y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,3.609883228023568e-08,6.125079851682397e-07,0.9999969569889013,1.1347382307076663e-07,4.046085442745602e-08,4.898840896486318e-07,6.871045138230527e-07,1.245794282514439e-08,3.434554757126422e-08,1.0166775102242963e-06
1,1,4.770145318146385e-10,0.9999086859719287,1.3402821043898111e-06,6.013841398632358e-05,6.723007350285372e-08,3.0004722921083776e-06,2.497313787515177e-08,9.70800326076152e-10,3.6708545503104605e-07,2.6374123207494397e-05
6,6,3.9938063214609977e-10,5.114780712223563e-08,1.4464942766973108e-08,1.7119569833464752e-06,7.269917519832242e-07,2.744491248801438e-07,0.9999971003718925,4.213598500100096e-11,9.558208939086914e-08,2.4593891490058462e-08
7,7,1.1387880937807586e-11,1.0332252678989778e-08,4.3060678100090033e-10,2.3198777084979705e-08,1.3073985656958214e-09,9.042849852913817e-08,1.430498848750534e-10,0.9999986250845049,4.1408923077640395e-11,1.2490221148108204e-06
9,9,8.594787579160308e-09,2.5460122721837484e-06,7.607725425030383e-06,0.0009458294107053898,1.209166152242282e-06,0.00021219070296018937,7.934650226176914e-08,4.547326738297887e-08,1.9048591539703276e-06,0.9988285787087737
5,5,3.237766771859958e-10,4.498558713243538e-07,2.3703614804133162e-07,1.0673478965039846e-07,1.3066268970540572e-06,0.9999978137342813,9.719992170209357e-10,2.2504716199760053e-09,3.765594256225006e-08,4.480982258097604e-08
5,5,1.458826680246563e-11,3.476369945121487e-10,2.3477690501781867e-11,9.515347620405371e-10,5.641624261082591e-08,0.9999999399381456,3.7971914519685805e-10,1.2930560234942538e-11,4.154239218039955e-12,1.9115701556053298e-09
6,6,1.859391869046496e-10,1.1756561576303787e-07,1.6852394212787522e-07,2.1960135629876043e-08,5.983363555914048e-07,8.774588936791806e-07,0.9999981623186607,4.024819388142529e-11,1.5480361406468943e-08,3.812984771528724e-08
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,4.1947320712452734e-08,4.707440573883954e-07,0.9999974082665635,1.117929313495555e-07,4.477090659089621e-08,5.420685037027315e-07,7.400798510002635e-07,1.3785012759413787e-08,1.9425464649665764e-07,4.322902064012707e-07
3,3,1.471684706538015e-10,2.416033757597081e-06,1.7519173240216094e-06,0.9999897080611935,3.3912692134040255e-06,1.6709809761515054e-06,8.712810148312308e-07,6.862983537875467e-11,1.1812718017414493e-07,7.211354182402573e-08
5,5,5.252828383988798e-12,2.211940072155772e-08,6.812440833073087e-11,5.515597705448976e-10,9.010040577004318e-09,0.9999999637943446,1.6355656189045656e-11,3.6346812100861496e-11,3.184382894823367e-12,4.395390622402026e-09
7,7,1.0115024404707183e-12,1.6337547112240807e-08,6.87879923449572e-11,5.3711828429207645e-08,4.5296111244931094e-10,1.0348791467924497e-07,2.536330972856191e-11,0.9999997991223756,2.3312461571256227e-11,2.676889762844553e-08
5,5,7.524391719528935e-10,2.867257393161036e-07,4.074638475278379e-06,3.08650879418673e-08,1.508035440128115e-08,0.9999955619385117,1.4137212838158982e-09,4.936616077437474e-10,1.4276295380077202e-10,2.7949246288316923e-08
2,2,1.844868890374304e-08,1.1745176540801228e-06,0.9999975231742741,4.5449336356223306e-07,1.0960634492325607e-07,1.9416032566142736e-07,1.4834944706620836e-07,1.3990012864524282e-08,1.6090871751306425e-07,2.0235117136046688e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
2,2,9.455122250677406e-08,5.151298244893223e-07,0.9999985337275722,1.528133726302829e-07,1.1511038668382181e-07,2.115039538560783e-07,1.4574997057878038e-07,1.4435529734691685e-08,8.76526800196638e-08,1.2932548728797426e-07
2,2,1.4139247843388558e-08,4.021559147068552e-07,0.9999988091772966,1.218517718879663e-07,6.206052190227849e-08,1.28435887627266e-07,1.7158515764294258e-07,9.254309365474106e-09,7.132571298713611e-08,2.1001417955651412e-07
3,3,1.4249904781348632e-11,2.821658497102615e-08,1.5754142254100888e-07,0.9999988035379996,5.076251420777318e-07,1.9733814882115413e-07,2.82293252319403e-07,1.0994375418887084e-11,1.5538299968854813e-08,7.883905411041577e-09
7,7,9.565192953808195e-12,8.67852334088995e-09,3.616859861800409e-10,1.9485695391625298e-08,1.098142807841842e-09,7.595495963456147e-08,1.124973576975146e-10,0.9999988451550793,3.404750352527573e-11,1.0491098033941254e-06
3,3,5.0996699739129736e-11,2.2617963914701556e-06,1.3519991978829686e-06,0.9999910969633694,1.3185150045241514e-06,3.633034957253612e-06,2.6098085241293086e-07,2.5546755046957382e-11,6.040716354473e-08,1.6226520378983627e-08
5,5,2.5936140945073096e-11,2.8315584352913333e-08,4.33644752244799e-10,2.5941631249678436e-08,8.704216075719862e-07,0.9999990550860893,4.3483350994862314e-11,1.794644661199055e-10,3.347623249556345e-11,1.951908244489767e-08
1,1,6.821125748114723e-10,0.9999808085293136,1.4677644210747157e-07,9.601376887795466e-06,3.9622384451385835e-08,1.9481912582503267e-06,9.190751324369965e-08,1.9397738101051235e-09,4.0212923471915105e-08,7.320761390800467e-06
7,7,8.981417047035289e-12,1.5664288774019967e-08,5.561112962388604e-10,1.2429141468858718e-06,3.453675659438898e-09,1.0438110896598722e-07,1.7748597489539493e-10,0.9999984931267409,6.486493163760123e-11,1.3965259504107117e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,2.3084873015381458e-10,9.342549258891604e-07,2.407075681093209e-06,1.9485923732371675e-07,1.8449529396663094e-07,0.9999958228961696,5.038389364058322e-08,1.44790418181546e-10,3.33623947270974e-07,7.203521193153632e-08
3,3,2.962200748871031e-11,1.7700607831220584e-07,1.670351673897466e-07,0.9999981048172414,6.999762455403422e-07,2.2972547456496057e-07,4.935045456770876e-07,2.3839382456244702e-11,4.850267597154123e-09,1.2303151831927675e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
6,6,1.4997126337908828e-10,7.665511202869123e-08,5.1370492970137654e-09,3.525334313538499e-08,4.744752472718849e-07,2.639186696670316e-07,0.9999990719839552,1.7087139131960862e-11,8.474634116196809e-10,7.15621015190649e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,9.229664165345288e-08,4.988247976759363e-07,5.73683262045779e-06,2.6084893034018557e-05,0.00023606995452522207,0.9997285097770073,2.1986044200185097e-06,4.68393040716669e-10,5.957373268880337e-07,2.1261123356835092e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,2.064650934318659e-10,2.007646702076564e-06,0.9999590638417781,1.1678735114996677e-06,1.071756784527768e-06,1.3807684131813502e-06,3.883675494756427e-07,8.325647837005058e-09,4.112052595909092e-08,3.4870092622254406e-05
2,2,1.413924718947703e-08,4.0215589610795995e-07,0.9999987629293803,1.20463721966396e-07,6.206051903210525e-08,1.2843588168736675e-07,1.5574018095092062e-07,9.254308937481073e-09,7.132570968846658e-08,2.7349515424823704e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,3.289727380354187e-08,5.737540012205332e-05,2.036933089934982e-06,0.014142626638224572,6.028765781655335e-06,0.00027667076597247535,6.500983844581307e-07,0.9850028192195381,2.375882786819889e-07,0.0005115216933343255
6,6,1.0402164237232427e-10,2.876451292458708e-08,1.945656626462693e-08,4.362624364219793e-07,1.2777433831049877e-07,7.148230640096747e-08,0.9999992891764825,1.0974629238346115e-11,2.0283264153311956e-08,6.685096876475177e-09
8,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
7,7,6.0995132124980335e-09,1.9281980331473013e-05,0.0001229574595154895,0.00028490567068571536,1.854759840705661e-05,4.00746692967211e-05,1.9214101675886315e-07,0.8890956727588185,3.4234648261169596e-05,0.11038412697415388
6,6,1.4213595657528647e-10,1.2104602902741802e-08,9.246286366447552e-07,1.0200944693018131e-07,2.0411791846940243e-05,3.681858756070244e-06,0.9999747239664141,5.875860957026395e-11,1.290679337772764e-07,1.4371468061863732e-08
3,3,1.6844511004809674e-11,2.0700339673210228e-08,1.874929035452703e-07,0.9999979155233109,1.4182707873462015e-06,3.0726689341201697e-07,1.3383423094885003e-07,1.0232533552537693e-11,7.824693932923357e-09,9.0597632658082e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
2,2,9.455122250677406e-08,5.151298244893223e-07,0.9999985337275722,1.528133726302829e-07,1.1511038668382181e-07,2.115039538560783e-07,1.4574997057878038e-07,1.4435529734691685e-08,8.76526800196638e-08,1.2932548728797426e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
8,8,3.876650017641672e-10,1.4050145194401419e-07,4.475573620844317e-07,2.508331487704651e-07,2.471485126271811e-09,6.56906414140481e-07,1.1406834816083352e-08,9.509976578277496e-08,0.9999979753973002,4.1943857212363114e-07
5,5,7.785716749128409e-12,1.141587650037791e-09,4.957240416161858e-11,1.7120904176237035e-09,2.284510852836671e-08,0.9999999324965648,4.5770166419857664e-12,5.272893195235897e-11,2.4962230552223003e-10,4.1440362074925724e-08
9,9,2.4158037255615894e-11,6.683587753457208e-09,9.757576254137899e-08,3.5609504448578912e-09,2.691317946245283e-09,8.02429186999349e-07,7.4172134993334535e-09,6.733872890378224e-12,3.660732588415925e-10,0.9999990792450155
1,1,2.9284916147775033e-06,0.9938725344090168,2.6968243433580494e-06,0.0035036428297518076,5.472390615339195e-06,0.00010067276686004363,2.8942355956722895e-07,2.1567874086665043e-06,4.289925806186328e-06,0.002505316151023208
0,0,0.9999999638303192,2.468922450809329e-09,2.84384892866575e-08,1.5321160733643112e-09,2.0191263412549466e-10,1.4335131319251485e-09,9.963181522039385e-10,1.7455360728052225e-11,4.2915285991492833e-11,1.0380384956988868e-09
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
5,5,6.446035547156646e-11,8.338142283418965e-09,1.4302222729984365e-07,9.597112223816487e-08,2.2757801727928039e-10,0.999998941143701,4.3846922326807575e-10,7.988279600752915e-11,6.440482308955635e-07,1.6666618589591008e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
3,3,4.2569687826264505e-11,1.4734776021177357e-07,3.5915367818093713e-07,0.9999950934714589,3.424478476265932e-06,6.557238236557708e-07,2.8438049863734816e-07,1.9646882011482447e-11,1.514622360261421e-08,2.0235863841782166e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,2.593614074864915e-11,1.4944578494645917e-08,4.336447489606476e-10,3.8234490809528e-08,8.704216009799629e-07,0.9999990475127283,2.2541931813230313e-10,1.79464464760755e-10,3.347623224203562e-11,2.7988660497285725e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,4.981424010016791e-10,3.484040810383434e-07,3.665110329809617e-07,1.423993255413848e-07,1.0752367947644624e-06,0.9999976096732675,1.1570909090746385e-09,2.2504953265073222e-09,3.1498607988199e-08,4.2237116156900896e-07
1,1,2.1714200631792353e-10,0.9999507341670747,6.101946504963983e-07,4.244593185132939e-05,9.59146116605797e-08,1.4012411398720889e-06,1.086221421862723e-08,4.2225535125262035e-10,1.5966599267675097e-07,4.541383067602706e-06
9,9,3.307244788444208e-08,0.053020705465325994,0.00015422961049612298,0.0004947766858775076,3.0186957778264182e-05,0.0008433536373592071,4.0565686124906885e-05,4.4421061518644e-08,1.9625463705817335e-06,0.9454141419171581
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,3.403006856638955e-10,5.233178222473694e-07,2.768975363657921e-07,1.1777343583782673e-07,1.3066267430766292e-06,0.999997695891084,9.719991024771895e-10,2.2504713547726543e-09,3.1505726209799516e-08,4.44248810288053e-08
2,2,2.853429272051958e-09,1.4866818616067377e-05,0.9999702374351563,5.988406888049959e-06,2.9117409752228223e-06,5.399321699577733e-07,1.4426957844984682e-07,1.1422836041261441e-08,9.103056964472467e-07,4.386814654164971e-06
6,6,1.5901791644245642e-10,3.059211578092851e-07,1.463631643860606e-08,4.594958858597685e-09,1.3689699166275823e-07,3.519053009861111e-07,0.9999991194432147,1.8117855347628495e-11,4.4594409173036613e-10,6.59789796686456e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
2,2,1.4139247843388558e-08,4.021559147068552e-07,0.9999988091772966,1.218517718879663e-07,6.206052190227849e-08,1.28435887627266e-07,1.7158515764294258e-07,9.254309365474106e-09,7.132571298713611e-08,2.1001417955651412e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
5,5,4.619390959572734e-11,4.27480015421667e-07,1.919726944351751e-07,1.5719749161758949e-06,2.6489249637347746e-07,0.9999973422864268,1.20887216733813e-07,1.3821344434900628e-09,1.3683611548963241e-08,6.53942941410972e-08
5,5,9.469334513529129e-09,2.563268794172611e-07,3.943151181681212e-07,1.5963129473342096e-07,4.462526949593478e-06,0.9999872160362516,1.0812941728690834e-07,8.855241094417127e-10,7.417023336097993e-10,7.391937528153348e-06
5,5,5.2528284025327065e-12,1.4045691715655314e-08,6.6396330187791e-11,1.6247910134417433e-09,9.693077099851924e-09,0.9999999673246156,2.6451082590159347e-12,3.6346812229175595e-11,1.0049631376319156e-11,7.1911338969897485e-09
1,1,1.4883664361496512e-09,0.9998070280827653,3.382484154282391e-05,2.6803526253175732e-05,2.1319076278811654e-05,0.00010433322180347677,5.116894825328393e-06,8.861542823692251e-10,2.281090490683851e-07,1.343872961143027e-06
0,0,0.9999999473146398,4.8425168693602216e-09,3.8904078912835774e-08,8.583534532033369e-10,2.3605919072342644e-10,2.55768820515859e-09,3.246281750114798e-09,2.085350333486774e-11,9.747420066494384e-11,1.9220541986158072e-09
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
9,9,2.0711840200154827e-12,1.0736147038854802e-09,4.131956754303304e-09,2.9015131263373027e-10,3.786716051392416e-10,7.520204855880765e-08,1.616139400530504e-09,1.132204802373821e-12,3.357089022669677e-11,0.9999999172706435
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,2.2170476795702164e-08,0.00665635683028334,6.863536491906811e-07,0.0020371263103819348,1.862456746045494e-05,2.6612319575465556e-05,6.984191009616757e-08,0.991086079111675,1.6105584450532834e-07,0.00017426143874312708
1,1,2.077093156937355e-09,0.999046703594728,7.485627119592746e-07,0.0008581213888571564,4.920965486457988e-06,2.555776161164551e-06,1.0332262552984169e-05,5.1313996865344755e-09,4.879388079734513e-08,7.656144712872669e-05
0,0,0.999999952250609,4.578496974778342e-09,3.449970672180068e-08,7.479929508014484e-10,2.2318895726193374e-10,2.391943216986998e-09,3.0692905307612096e-09,1.9716545033912547e-11,5.1191987247508256e-11,2.1678633786124895e-09
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
2,2,6.471803463744024e-08,5.445097942795601e-07,0.9999982261675803,1.4673176941190387e-07,4.9793293865208566e-08,3.0886256817715315e-07,3.4714258575325177e-07,1.260648972363877e-08,1.244237568915451e-07,1.7504412722625838e-07
3,9,1.8240369659553135e-08,0.05415887065859327,0.00019264016120576122,0.2439070191397086,0.00014277791815046743,2.0012522415945325e-06,0.0009801536549436448,4.7061072303606324e-08,0.00020374655009221224,0.7004127253636224
0,0,0.9999999867199361,9.413043576707754e-10,9.98098719129137e-09,7.060893432992214e-10,8.538400548880931e-11,5.63507022439353e-10,3.363785532127377e-10,7.381452986675539e-12,1.814784414319506e-11,6.408843102568911e-10
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,5.2528284892549076e-12,2.4619413351251108e-09,6.81244096959366e-11,8.574575991485353e-10,9.010040757564552e-09,0.999999983834235,1.6355656516811227e-11,3.634681282924766e-11,3.1843829586380536e-12,3.7070613314435573e-09
2,2,8.607867354725524e-09,9.253636399805783e-07,0.9999965942344914,1.570495853536865e-06,1.0960624310530964e-07,1.941601452977299e-07,1.628185612452885e-07,1.3989999868612582e-08,1.683598598480445e-07,2.523633385759825e-07
3,3,2.9889272098316606e-11,4.370733860962377e-08,2.0003842707062444e-07,0.9999982212748948,1.0726789060441436e-06,2.5467284496956593e-07,1.7113499715500382e-07,1.4670850097403686e-11,2.52517568634326e-08,1.119627448556787e-08
2,2,1.0655933950310575e-07,5.229575987754573e-07,0.9999984461397005,1.5513548354676644e-07,1.1685957316481027e-07,2.4998132026620895e-07,1.4796474793715346e-07,1.4654888162590914e-08,8.898462657400852e-08,1.507627217426219e-07
5,5,6.04433713210935e-10,2.70607328210412e-07,4.314851823210666e-07,2.3881508432046688e-08,1.221942552692067e-08,0.999999237110677,1.1293072861883642e-09,3.9639033198092886e-10,1.2363113611694729e-10,2.244211589691524e-08
8,8,3.8742536110090066e-10,2.666853739069797e-07,4.40386870280697e-07,1.0446086051801428e-07,2.686501840992242e-09,2.3244004535055995e-06,1.4375564626111836e-08,9.509960619112854e-08,0.9999962972509662,4.542663776674841e-07
3,3,2.827512403483983e-11,1.4220914025963715e-07,2.9358686509622245e-07,0.9999973106322407,1.055466265411535e-06,8.341197553129991e-07,3.426024818373474e-07,2.129783235449788e-11,1.2381140931258107e-08,8.952537587595405e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,9.435248120530374e-11,1.9389837923313403e-06,1.0674450105863454e-07,8.268570837258525e-08,2.766969904825816e-06,0.9999942102478194,2.1542869614489166e-09,3.337758849790489e-10,1.6479417937225592e-09,8.901379169391224e-07
7,7,1.0115024404707183e-12,1.6337547112240807e-08,6.87879923449572e-11,5.3711828429207645e-08,4.5296111244931094e-10,1.0348791467924497e-07,2.536330972856191e-11,0.9999997991223756,2.3312461571256227e-11,2.676889762844553e-08
7,7,6.0995132124980335e-09,1.9281980331473013e-05,0.0001229574595154895,0.00028490567068571536,1.854759840705661e-05,4.00746692967211e-05,1.9214101675886315e-07,0.8890956727588185,3.4234648261169596e-05,0.11038412697415388
5,5,6.044337142091522e-10,2.7060732865731774e-07,4.314851830336608e-07,2.202951558754557e-08,1.221942554710095e-08,0.9999992387621675,1.3298085206379302e-09,3.963903326355642e-10,1.236311363211231e-10,2.244211593397821e-08
0,0,0.9999999647592103,3.18917172364851e-09,2.7190699021979683e-08,1.1889553632078033e-09,1.9305335131909637e-10,1.3706151448951827e-09,9.526028873630231e-10,1.6689475136755357e-11,4.1032300030942076e-11,1.0979706181983681e-09
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
2,2,3.969160184148644e-09,1.5857841218440008e-06,0.9999420270215479,1.0472379561206606e-07,5.476497523671525e-08,5.6032879602752534e-05,5.2662799483652724e-09,2.658091718520022e-09,7.531345233774989e-10,1.821792902814158e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,1.612640088637265e-12,0.9999999783747686,9.34525518809091e-10,1.2350085517457926e-09,6.25424419741556e-09,1.1571391669424235e-08,6.456026995485732e-11,3.0365610521886326e-12,3.586402541617208e-11,1.5249882008076434e-09
7,7,1.353316220701765e-12,7.976709061821851e-08,7.252147947432609e-11,4.3430181687518344e-07,2.878010210247221e-10,3.215777018422596e-08,7.260851563004163e-11,0.999999433570389,2.5947782162802125e-11,1.97427014242051e-08
5,5,8.997903821296594e-10,7.925359605396383e-07,1.1775304777840726e-07,3.3217717250324553e-07,4.759176126387979e-06,0.9999930632675504,2.203433108874581e-09,5.082035293419733e-09,1.2296451558132946e-08,9.14608432218684e-07
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
3,3,6.3084126924198785e-12,9.677060200738602e-08,4.4697728031229123e-07,0.9999991801606898,1.0055584062438608e-07,1.686006590524088e-07,3.4547221720714333e-09,3.3124492935186926e-12,1.2447824361106934e-09,2.225802899342007e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
9,9,1.960273395525954e-08,0.00030173650787516763,3.953607719158308e-05,0.0005241542426006686,7.633308612544097e-06,4.841899659198476e-06,1.5608174949890116e-05,7.566435680344988e-08,2.5776113187329167e-06,0.9991038169107014
8,8,2.4517040356582607e-08,1.8356597791456553e-06,0.269891701758736,0.2192406617110324,1.0608627601042692e-06,2.534484582051344e-05,7.725610967003248e-06,6.741236083300235e-08,0.5099944930695802,0.0008370845519232035
5,5,5.119163837500425e-10,3.4840414170563346e-07,1.9236822002338472e-07,1.4239935033725162e-07,1.075236981994481e-06,0.9999977838019541,1.1570911105578404e-09,2.2504957183840547e-09,3.1498613473023354e-08,4.223712351161204e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
0,0,0.99999998332617,1.3708668211104936e-09,1.2339228583093397e-08,8.462579618758254e-10,1.0555797145855279e-10,6.966487206921145e-10,5.261417230506497e-10,9.125493694392988e-12,2.2435696277480437e-11,7.57567177809883e-10
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
2,2,2.1612180916865433e-08,5.123197377760217e-07,0.9999983005456567,1.624634660869479e-07,9.486100265045572e-08,2.017456714052871e-07,2.622720466253194e-07,1.4145434784268969e-08,1.090230704049228e-07,3.2101173230404864e-07
0,0,0.9999999752779853,2.156057550983054e-09,1.8466926309544106e-08,1.1887940202887149e-09,1.482842004648081e-10,9.786281142511597e-10,7.743307579445105e-10,1.2819179050357475e-11,3.151689293009714e-11,9.646577983900346e-10
1,1,7.73081031910854e-09,0.9923852926687291,8.035285494623211e-07,0.006021812984040198,1.0519550160394015e-05,2.5537407848768556e-06,0.0008950369894166664,9.607083681120928e-07,7.405420343469596e-07,0.0006822715571067224
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,6.046780622253956e-10,2.7060727335033507e-07,6.312652947902416e-07,2.6832108139701647e-08,1.2219423049683155e-08,0.9999990343813736,1.1293070572445102e-09,3.947990686542926e-10,1.2363111105327407e-10,2.244211134723725e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
