y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,1.4156499709394743e-08,7.131396878381119e-05,4.401670419681274e-06,0.999906082570405,1.4560088346080422e-07,1.419458351361295e-05,2.827825832536947e-06,1.6114299935246635e-08,3.0750975494152126e-07,6.959996069480791e-07
7,7,1.2417286557337714e-09,2.583646017225756e-06,1.9470266918189224e-08,1.4329524171624331e-06,2.661599834162148e-08,1.0156587661363778e-06,1.8393885578586222e-08,0.999993185497273,1.0597075727571076e-08,1.705926571248136e-06
5,5,4.7403122243615725e-08,3.0249032598222656e-05,1.5453078941033983e-05,9.746996668374497e-06,9.57795188200646e-07,0.9998991451538981,4.735007356705058e-06,2.7926606654958394e-06,9.854391771259365e-07,3.58874323846191e-05
6,6,3.255914847365745e-08,1.2837765319259747e-05,9.274279851760329e-06,0.0002810543705725622,2.547724916446976e-06,2.229576918587101e-05,0.9996629321380663,3.094082144907479e-08,7.494568607290517e-06,1.4998835106275044e-06
6,6,1.920743329219185e-08,9.780095925825117e-06,3.669564094711985e-06,2.5564830451345014e-06,6.418123191633747e-07,1.5252629654588372e-05,0.999963942334317,1.7940469213263485e-08,8.021167200457029e-07,3.3178160212077922e-06
8,8,6.286936026831689e-06,0.02866610818998876,0.06866582899602713,0.005304259169220796,0.09970605267935963,0.17421761213072853,0.05305913427643494,1.6777459007178087e-05,0.5702213552300114,0.00013658493319483364
5,5,2.0888052859890366e-08,1.7269062059880786e-06,4.613606989768321e-07,1.9565045040695766e-06,1.434977123257703e-06,0.999993429824227,1.544393998772201e-07,3.1185854849341686e-08,9.488415334459533e-08,6.890297795589474e-07
1,1,3.528197915063096e-08,0.9999134828141024,2.569784909756548e-05,3.7397129582254955e-05,3.7356335719093976e-06,5.628371274111564e-06,2.6655145481971655e-06,4.331198756188069e-08,7.139414219409295e-07,1.060015243457927e-05
7,7,4.7233910200074725e-09,2.5343395662491158e-05,7.468642226126094e-08,1.3779210335863e-05,3.9455001596586134e-07,2.853488640570792e-06,1.7864038512710657e-08,0.999954118944776,8.500564224600177e-08,3.328131075174875e-06
5,5,2.3850336031509126e-08,1.174988231890564e-05,3.2204214987717207e-06,2.1414729314210697e-06,2.3029230449881065e-06,0.9999700979964283,3.7445021732858665e-06,6.363839004064975e-08,5.725887400175146e-06,9.29425478139383e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
1,1,1.1533892921451036e-07,0.9990903679845482,4.73891145847136e-05,0.0002244874244063425,5.714794105174498e-06,0.00029790816937806235,0.00010009783206862704,1.2558931226917417e-07,6.3822802128544365e-06,0.00022741147245468072
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
7,7,2.1850623691601246e-09,7.551846236429704e-06,4.5979626720430194e-08,6.071930480530643e-06,3.8532181659458314e-08,3.5063079437051883e-06,3.2376266306718786e-08,0.9999807127507435,4.579980149528822e-08,1.9922916573519486e-06
0,0,0.9999988958437646,1.816564723086035e-07,2.849458701767551e-07,2.2365320244794963e-07,1.2929571927797877e-08,1.6373463790465102e-07,7.929928110585733e-08,3.468023257602833e-09,1.9036232307188334e-08,1.3543294421412262e-07
2,2,1.1369887874742171e-07,3.6231639241575675e-06,0.9999774145660468,4.390951514048589e-06,3.5549919310844956e-07,6.669289366425998e-06,2.959723403709898e-06,1.2374026787392088e-07,1.0491979163664175e-06,3.3001694889476952e-06
5,5,1.3449880432514233e-07,1.0401468310283408e-05,0.0005471989419082144,2.087386750194693e-05,2.6672255357848637e-06,0.9994120079474575,2.234663935857894e-06,3.596309511560656e-07,5.840003116729013e-07,3.5377552831126206e-06
0,0,0.9999983506803205,2.539049381877082e-07,5.123190236592415e-07,2.41049392671276e-07,1.5114636989868275e-08,2.577797920465774e-07,1.2052517772220714e-07,4.847326493048263e-09,2.4911711698499836e-08,2.1886767976798084e-07
6,6,4.213659905069081e-07,1.147186043152153e-05,1.2582421491751333e-05,7.323744583410168e-06,3.712115391362702e-07,4.155311171562435e-06,0.9999560284469332,1.33335712385738e-07,6.118251366749988e-07,6.90047700988701e-06
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
0,0,0.9999991061721021,1.4639791939785022e-07,2.2127697606245793e-07,1.9299105539287386e-07,1.0017185075753133e-08,1.3195461751497407e-07,6.390771336746332e-08,2.7948984304500435e-09,1.5341401093664808e-08,1.0914613170066257e-07
0,0,0.9999988311330075,1.9481685871854666e-07,3.652617393374282e-07,1.5131298764424908e-07,1.3866274928370874e-08,1.7888257734594144e-07,8.006236031592598e-08,3.7192696105056223e-09,2.041534184162014e-08,1.6052958267603337e-07
5,5,2.0838986018538042e-08,1.636731065921318e-06,2.915043009702699e-07,9.17941028413088e-07,1.4316063066802371e-06,0.9999946213556064,1.438040733730329e-07,3.111259807416052e-08,7.142562896860017e-08,8.336804052123175e-07
0,0,0.9999988378771113,1.9418552351073057e-07,3.6407805021715027e-07,1.431426541261756e-07,1.3821339045403035e-08,1.7655400728624505e-07,8.255037485387228e-08,3.7072167221266704e-09,2.4074362232543665e-08,1.6000936087333085e-07
9,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
3,3,2.182177001149105e-06,0.0009375821070351584,0.0011195929016225394,0.9098354981824401,0.00020488588233627533,0.00138608750558815,0.000337260773220983,8.77258536572915e-06,0.00024260276743326846,0.08592553511795685
3,3,2.6621765451489025e-06,0.1446042423594334,0.00196938211893415,0.6788893357729507,0.0021225617013636085,0.0002813258976454396,0.0011458866088263357,2.2311890984650507e-06,0.0010799184359046848,0.169902453739298
8,8,5.270997915566867e-09,7.900512980245812e-07,7.198666552718039e-07,9.093622230269007e-07,4.424050664710208e-08,1.2067358858586464e-05,9.942647714653284e-08,1.2044670720724886e-07,0.9999845096311165,7.343451595773758e-07
6,6,1.8384572394516423e-08,6.773055945842139e-06,9.70353504339272e-06,4.396154082737505e-06,1.203435288429601e-06,9.634398044477295e-06,0.9999649798376304,1.7957209841806632e-08,2.157442468500446e-06,1.1157997139096065e-06
6,6,1.5382068679751724e-07,7.921434969975165e-05,4.9855231005460714e-05,0.0015910432361540127,1.348785441458674e-05,0.00014024723469602862,0.9980729655415822,1.7261816799468399e-07,4.167321461031577e-05,1.1186898982707919e-05
6,6,1.8384659661746213e-08,9.394680001305209e-06,2.8366990090450685e-06,4.206683681063346e-06,1.2034410008531266e-06,9.634443776692871e-06,0.9999697264355825,1.795729508044716e-08,1.845469983518289e-06,1.1158050103477256e-06
6,6,4.757636326299434e-07,1.1632210276126497e-05,1.2320820587537679e-05,5.766056595259407e-06,4.1287377394815443e-07,3.919009563990001e-06,0.9999580992135993,1.3519943456828815e-07,6.203770246775493e-07,6.618475511790818e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,1.0060243153067534e-07,0.0007241752119095647,5.078042414621553e-05,2.2856159641273666e-05,3.0101834589553095e-06,0.9991731493812402,9.699461750339326e-06,5.925440618719781e-06,1.7405370270631171e-06,8.562597776223651e-06
1,1,6.283157541527745e-08,0.9996469086548061,1.0366946609647271e-05,0.00014159091240726745,2.412983817435893e-06,2.9829569816671873e-05,2.343270637165063e-06,7.563722773659859e-08,3.0952501708777723e-06,0.00016331394293183233
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999975280855179,4.047617397934805e-07,7.363942280738368e-07,3.1081861321367123e-07,2.093843393004313e-08,3.6361958469891234e-07,2.5741068360125444e-07,6.650327436708647e-09,1.6545756854470783e-08,3.5477511460594706e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
3,3,2.134742184196293e-08,4.036002669950979e-06,1.0930365608901717e-05,0.9999277626664762,1.0359660474025747e-05,2.8695578756011258e-05,1.3069115803922929e-05,2.4306289862764873e-08,3.7694027938552917e-06,1.3315537055619966e-06
2,2,6.792114710640251e-07,4.196375371861687e-06,0.9999745005767662,5.660081274829678e-06,5.058046522068359e-07,6.69869578272253e-06,1.535073579233427e-06,1.5170161765023808e-07,1.3494590221810107e-06,4.723020462175207e-06
7,7,2.9333616775525896e-07,0.0007321370950893997,1.7146200332630864e-05,0.00038534182235908034,1.2360132931039549e-05,0.0022566298197349626,3.4745195484715705e-06,0.996348027660211,8.56806570029893e-06,0.00023602134792543837
8,8,8.579855695561005e-09,1.34402334673942e-06,7.481445005470613e-05,1.2439668567816013e-06,1.4809801744490682e-07,7.234417001939371e-06,7.748797234894237e-07,3.393252668660509e-08,0.9999106470171856,3.7506354311020556e-06
2,2,4.1281108118448765e-07,3.370974591374577e-06,0.9999794496111348,3.2562151539875655e-06,5.614932626897838e-07,6.046818124193336e-06,2.0010631984951953e-06,1.3790199678059086e-07,1.1602847482935307e-06,3.6028267082154906e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
3,3,3.308514484671675e-08,2.947365795398599e-06,1.4639754172480707e-05,0.9998784740939629,1.3948182906166182e-06,8.798764439067291e-05,9.66181587749624e-06,3.231179084371122e-08,3.312303498420334e-06,1.5168070762891564e-06
9,9,2.0077440917146953e-06,7.480265412920343e-05,0.0003172991943763678,0.16440524990659888,7.070401651037623e-05,4.16434784541006e-05,0.000785179898933808,1.9911686666281255e-06,1.5654037210978845e-05,0.8342854679010279
2,2,1.0587411052349144e-07,3.595066734202424e-06,0.9999779682488895,4.4818089430882294e-06,4.3916631084714893e-07,6.4904916354870475e-06,1.7795458465182232e-06,1.204229010742417e-07,1.0210698510740996e-06,3.9983047774524284e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
2,2,1.8275264967916832e-07,5.2344452560369925e-06,0.9999779454233102,3.464263747455354e-06,3.792041005739253e-07,5.464007987757723e-06,2.161227958046234e-06,1.237403335638245e-07,1.0491984733533319e-06,3.995736183154194e-06
1,1,5.814547498134673e-08,0.9997278143151683,9.899660724183451e-06,0.00013520875984401512,2.332050763635433e-06,2.8485014137006553e-05,2.2376486699842885e-06,7.222791058008543e-08,2.9550738653771197e-06,9.093710344210009e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
6,6,3.105014934089295e-08,5.804385741336161e-06,2.440051402139022e-06,1.8658915688677741e-06,9.03669693981926e-07,1.1412551654323127e-05,0.9999760684107902,1.5870851901965068e-08,2.964263391734512e-07,1.1616918087127316e-06
1,1,1.743787228864127e-07,0.9966661814144647,4.5836943934055865e-05,0.0006201584363730747,1.6038634730320968e-05,9.07201482972899e-05,8.474757054976092e-06,2.1642205318881623e-07,8.956807533478738e-06,0.0025432420568360374
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
6,6,1.35920178447851e-08,4.250418667053852e-06,2.3039362880362886e-06,1.487697406490604e-05,2.2260054544328174e-07,6.091158728356358e-06,0.9999713111879548,1.3277707395071854e-08,2.749228691567794e-07,6.419311570557099e-07
0,0,0.9999991638953544,1.2723937845226333e-07,1.9231929672080392e-07,2.4317152970200975e-07,8.321175780049157e-09,1.146862167547853e-07,3.974158647138524e-08,2.4291406639546357e-09,1.3333730067843078e-08,9.486259104762361e-08
3,3,2.2989010612349954e-08,2.168854156316898e-06,7.230854826946189e-06,0.9999328141585186,3.172267500190732e-06,2.3248931353905624e-05,2.2833117310375826e-05,2.5802020731017916e-08,6.228822229619544e-06,2.2542030725773856e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
3,3,1.4468833387408826e-08,8.1140995804075e-06,4.946228223959184e-06,0.9999665104016547,4.544689229729908e-07,1.4583679619225426e-05,3.08089788826681e-06,1.648773404540338e-08,1.8464996089470352e-06,4.327679336797531e-07
7,7,4.7233910200074725e-09,2.5343395662491158e-05,7.468642226126094e-08,1.3779210335863e-05,3.9455001596586134e-07,2.853488640570792e-06,1.7864038512710657e-08,0.999954118944776,8.500564224600177e-08,3.328131075174875e-06
5,5,2.9205045777290948e-08,1.67590039982951e-06,4.0853218321373833e-07,3.1319973162124768e-06,2.0063417521591994e-06,0.999991396210553,2.0153593567768813e-07,4.360312206160106e-08,1.0157181957438417e-07,1.0051018724685277e-06
5,5,1.7907249264492972e-08,1.6291289040924035e-06,2.5049396235031423e-07,6.498654160670682e-07,1.2302004982170255e-06,0.9999953820925638,1.2357296966606395e-07,2.6735516233100413e-08,6.227937135373056e-08,6.27723548900296e-07
2,2,4.250837948838149e-07,3.370941362764262e-06,0.9999695925426363,1.318035953461079e-05,6.177772601620519e-07,6.08928522176669e-06,1.756625707854726e-06,1.379006374432276e-07,1.2266926499843022e-06,3.602791194176012e-06
1,1,3.365757767394364e-07,0.9949051426445014,4.273463123712025e-05,0.004246189983155634,1.65510602473442e-05,6.334983545101763e-05,0.00017116030430090092,4.3546453204545564e-07,4.702051196317696e-06,0.000549397449601752
9,9,2.525088334315185e-08,9.095515961549505e-06,1.2942001363918814e-05,9.681680552588719e-06,3.7809129601216345e-05,4.5774792895550885e-05,6.58261686128457e-05,2.635636023667849e-08,1.686056348028498e-05,0.9998019585402885
7,7,6.073141716383235e-07,0.0047750951533904575,1.1028222921206727e-05,0.0022686980866410715,4.349855395046193e-05,0.00032397252381721585,2.0174065459909793e-06,0.9921478774900897,1.0218009274594289e-05,0.00041698723919787517
3,3,3.535201913179346e-08,5.897772762910447e-06,1.56515795166449e-05,0.9997403129714895,1.6561031081615488e-05,5.657714522359297e-05,2.4785005021442972e-05,4.0241038639875113e-08,8.616003916433045e-06,0.00013152289793035647
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,2.5538378959470007e-07,0.9969771685021214,3.242577994766626e-05,0.002490413358484177,1.7384599621737454e-05,3.504066143431263e-05,0.00012987139943343537,3.304176655408745e-07,6.566014240408535e-06,0.0003105438832620099
6,6,1.2332473619639033e-07,1.0691671575769101e-05,8.991968544357837e-06,4.946853889509495e-06,2.3969248833057957e-07,2.5708514515699405e-06,0.9999675975499991,9.095108789883766e-08,2.0203706045761757e-07,4.545099166674893e-06
5,5,2.3898615482594065e-08,2.0008683655595594e-05,2.218055315356664e-06,3.0872585394588745e-05,8.683652048846091e-06,0.9999323707376526,4.433576916328912e-08,1.240205804182117e-07,1.3059832398135927e-06,4.348047728210938e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,1.3449880432514233e-07,1.0401468310283408e-05,0.0005471989419082144,2.087386750194693e-05,2.6672255357848637e-06,0.9994120079474575,2.234663935857894e-06,3.596309511560656e-07,5.840003116729013e-07,3.5377552831126206e-06
6,6,1.837281814005743e-08,1.012160084142285e-05,3.5206479343963333e-06,2.567022757357787e-06,6.418062325955665e-07,1.3595510738577235e-05,0.9999544592686933,1.7946447034893083e-08,5.39263525370437e-07,1.4518560011957702e-05
6,6,3.548338234457072e-08,8.545308139489338e-06,8.023250993199014e-06,0.00014630733899624615,1.936312739883606e-06,1.576746957973045e-05,0.9998131340698558,2.1937089750211164e-08,5.339166793082899e-06,8.896624305761446e-07
0,0,0.9999988305983049,1.960117202347853e-07,3.6750198280793403e-07,1.444888237134429e-07,1.3951320331497004e-08,1.782143903255969e-07,8.332671091333811e-08,3.742080840269517e-09,2.065051421184178e-08,1.6151415157740628e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.269717084239169e-08,2.590533943482594e-06,4.888381225649777e-06,1.0825467440335503e-06,6.013147191545188e-07,0.9999891711994333,5.67947915995427e-07,8.742765193462438e-08,1.4197269677295825e-07,8.359784990284627e-07
3,3,2.488085412960014e-08,8.05463341254129e-05,1.1790725065179857e-05,0.9998698155117254,2.7106833140161753e-06,2.185495717824028e-05,1.036300348540234e-05,2.8332626755603416e-08,9.957881224831713e-07,1.869783503115643e-06
5,5,2.016254062591813e-08,1.604622997758293e-06,9.202188129186159e-07,2.46415620844811e-06,1.4981970186913418e-06,0.9999925741876466,1.6549759578270657e-07,3.010266536433582e-08,5.969457252407946e-08,6.63159941436315e-07
2,2,5.796453388963188e-06,0.0005738100401754528,0.9801267899157943,6.724943931506061e-05,0.003236233065637407,0.014511794189122303,0.00137918818549519,4.0300435643149315e-06,4.7603933310899334e-05,4.750473419616841e-05
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
0,0,0.9999992745717159,1.0815684224566035e-07,1.9231931800602175e-07,1.4091142772701068e-07,8.321176701007386e-09,1.146862294478491e-07,3.974159086984311e-08,2.429140932803311e-09,1.3333731543573042e-08,1.0552882651343422e-07
5,5,1.790724818432457e-08,1.4064671564333284e-06,2.504939472404747e-07,9.337494716716673e-07,1.2302004240111166e-06,0.9999953217726677,1.2357296221212083e-07,2.6735514620409404e-08,6.137709692421645e-08,6.277235110359018e-07
5,5,2.386893855761823e-08,1.8705423717207044e-05,1.7852738848312133e-06,5.02301308384217e-06,1.2401915588015732e-06,0.9999696321997963,2.79887351851247e-06,6.251642336046707e-08,1.075225033484329e-07,6.211165752148847e-07
5,5,5.1726706660353254e-08,0.0001471982192963985,3.0343168791696512e-05,2.7183772841263388e-05,1.0126672676587107e-05,0.9997716474320134,3.40046507486207e-06,1.380349848219509e-07,8.967549936042843e-06,9.429576781801285e-07
5,5,5.886181292750186e-07,0.00039945411278441,0.005786768693972553,0.010857987215458583,0.0004668979857386927,0.9820445346941054,0.00019551757154469705,1.571056585723775e-06,0.00023485841369305898,1.1821637987555449e-05
9,9,5.1279034750470354e-08,1.5319746767569474e-05,7.617336993512275e-06,2.218875482446434e-05,2.669041611727935e-06,0.0001566412120482215,1.1784652476506654e-06,6.474427967636769e-08,2.1561142428608055e-06,0.9997921133049495
3,3,1.3737960672201773e-08,7.810480508756006e-06,4.696376480194912e-06,0.9999696804361874,4.7176454718501525e-07,1.2307571137017777e-05,2.7845641510646274e-06,1.5654879410428985e-08,1.7532262850594094e-06,4.6618786319735095e-07
7,7,1.1381662007356062e-09,3.507214350109929e-07,1.848857867222017e-08,2.1354053788036426e-06,2.892041840896839e-08,9.9160358309828e-07,1.4206633404228132e-08,0.9999951108825469,7.03195938155404e-09,1.3416013001953282e-06
7,7,1.1381662007356062e-09,3.507214350109929e-07,1.848857867222017e-08,2.1354053788036426e-06,2.892041840896839e-08,9.9160358309828e-07,1.4206633404228132e-08,0.9999951108825469,7.03195938155404e-09,1.3416013001953282e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
3,3,2.289410392651136e-08,5.5228013754138e-06,8.694364237457275e-06,0.9999296816379255,4.987585109554257e-06,2.9193470816878973e-05,1.4843418417955946e-05,2.606667898173562e-08,5.58148838799196e-06,1.446272946459246e-06
3,3,3.619923054924653e-07,0.00022072275511993977,0.0001567667569188376,0.9912232466178917,0.00013466287823208552,0.000768079966526612,0.0003372872760129426,4.1622243993654073e-07,0.00024468325656409456,0.0069137722779881085
2,2,1.1256488720461971e-07,6.374474232029187e-05,0.9995232690095882,4.384266638496752e-05,9.731718592050376e-06,6.297593726754899e-05,4.246696724534577e-05,7.88408040390121e-07,7.054539180162645e-06,0.00024601344649369185
2,2,4.250837948838149e-07,3.370941362764262e-06,0.9999695925426363,1.318035953461079e-05,6.177772601620519e-07,6.08928522176669e-06,1.756625707854726e-06,1.379006374432276e-07,1.2266926499843022e-06,3.602791194176012e-06
7,7,1.143099673487891e-09,1.5792836703834678e-06,1.85687250011479e-08,1.2244031083018522e-06,3.176593926807562e-08,1.496004479930972e-06,1.3435868693982499e-08,0.9999942371832885,8.514966615305217e-09,1.3896968536702025e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
6,6,3.820570712165356e-08,7.1420159439469755e-06,1.8852511249985868e-06,2.2313899931267364e-06,1.0346913675180235e-06,1.852334470279668e-05,0.9999663207304464,1.9528315721787763e-08,1.3754368093313131e-06,1.4294055890691023e-06
1,1,4.034640520648648e-07,0.9896666110092146,6.113197242470659e-05,0.009335604774887402,3.891883687935805e-05,4.328328199634442e-05,0.00020517528205649184,5.220051375402611e-07,5.827572961524958e-06,0.0006425218003900514
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,2.274356336665776e-08,7.778994946871325e-06,8.828593024121628e-06,3.181071882641899e-06,1.7200976747771003e-06,4.037468963943982e-05,0.9999329446198314,2.507346744274352e-08,3.54435769132095e-06,1.5797582788401853e-06
1,1,3.2609375176162347e-07,0.9949266030044654,4.140374083144519e-05,0.004364723416729347,1.6035608337516874e-05,5.7761452853680903e-05,0.00016582983577380567,4.219028011744138e-07,4.46013775409946e-06,0.0004224348067017631
2,2,1.448920650118427e-07,3.4214941779876757e-06,0.9999782982729722,4.481810422225703e-06,3.657174290327805e-07,6.4904937775527895e-06,1.6575199297346605e-06,1.204229408175748e-07,1.021070188059165e-06,3.998306097018367e-06
0,0,0.9999991061721021,1.4639791939785022e-07,2.2127697606245793e-07,1.9299105539287386e-07,1.0017185075753133e-08,1.3195461751497407e-07,6.390771336746332e-08,2.7948984304500435e-09,1.5341401093664808e-08,1.0914613170066257e-07
3,3,1.3111005869457751e-08,2.783726415634739e-06,4.704461882776792e-06,0.9999752647464897,4.841989322011335e-07,1.0761828379024968e-05,3.738566995078726e-06,1.4940442816312964e-08,1.6732148724529319e-06,5.612045843533267e-07
3,3,1.2954173739681757e-06,0.0650669916712294,0.00014681533839304764,0.9296804196864181,0.001544514785872555,0.0015607073896476502,6.289538993699212e-05,1.6796448107967231e-06,2.4425531041223342e-05,0.001910255145276149
7,7,6.073141716383235e-07,0.0047750951533904575,1.1028222921206727e-05,0.0022686980866410715,4.349855395046193e-05,0.00032397252381721585,2.0174065459909793e-06,0.9921478774900897,1.0218009274594289e-05,0.00041698723919787517
5,5,7.464227706503229e-08,4.570902103212118e-06,2.5660332477109037e-05,3.4493710469961567e-06,3.580099451324893e-06,0.9999251390723557,1.7622071406835487e-05,9.22119930928066e-08,1.1458731758792456e-05,8.352565129834934e-06
7,7,1.2909264994433274e-09,3.977939198035058e-07,2.0970044734754954e-08,2.4220112921731396e-06,3.280200595923211e-08,1.3352678215320828e-06,1.6113393208778957e-08,0.9999944367930711,7.975761978162946e-09,1.3289817627769924e-06
5,5,2.1652721396982482e-07,5.239152340719431e-05,5.965157866456833e-05,0.00018731940432189766,3.980222564790471e-05,0.9995409777796731,1.3724068020721796e-05,2.472641642283113e-07,9.037311370865844e-05,1.529651517787569e-05
1,1,3.365757767394364e-07,0.9949051426445014,4.273463123712025e-05,0.004246189983155634,1.65510602473442e-05,6.334983545101763e-05,0.00017116030430090092,4.3546453204545564e-07,4.702051196317696e-06,0.000549397449601752
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,2.501638486907407e-08,1.0021839252192924e-05,4.92122514235317e-06,2.981749365884845e-06,4.177288550677104e-07,0.999956524503569,2.5453631075424796e-06,2.0199645557783308e-07,5.1827377425846775e-06,1.7177840124983827e-05
6,6,1.8111521552387103e-08,4.885910446218178e-06,1.9401295966807494e-06,2.2130036763268154e-06,7.29631690084143e-07,2.3026737769641792e-05,0.9999635131511092,1.768515373651635e-08,1.8887928781044839e-06,1.7668461583177836e-06
5,5,4.8610868961827096e-08,8.511285269589608e-07,1.178910336756364e-06,7.942432633528297e-06,1.5026799489674539e-06,0.9999854687676466,1.3119284864187863e-06,7.572929305567968e-08,1.7447677606551846e-07,1.445335482836318e-06
