y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,1.147543186961825e-06,5.972045052120634e-06,0.9999562115217389,1.534537394149562e-05,1.7398364779904144e-06,8.810352830443414e-06,2.3401940600722956e-06,3.8666217191222117e-07,2.6107035097666645e-06,5.43576703008347e-06
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
9,9,7.002737783917584e-08,4.698325808575063e-06,2.8893747512586707e-05,1.3072073950892965e-06,2.657091982652463e-06,3.859142480246452e-05,2.6854573112877504e-06,6.871155431785237e-08,9.037344923226213e-07,0.9999201242717628
2,2,2.3737938630199347e-07,5.080678609613525e-06,0.999974938514993,6.902026870531536e-06,4.5079268669858495e-07,5.336573305829629e-06,1.7396826151074207e-06,2.2463987095221534e-07,1.516745474811061e-06,3.5729661871684187e-06
5,5,7.071598824728308e-08,3.5910899033051056e-06,1.1448510581623287e-06,3.163671339047736e-06,1.1982971296617257e-06,0.999989426894728,3.128487476644566e-07,8.438883906432288e-08,1.652835233415371e-07,8.419587432952251e-07
5,5,6.438157399674025e-08,2.309610973222905e-05,1.1035379746461333e-06,3.29186664574906e-05,8.623864136077361e-06,0.9999249364058619,1.0206950268329892e-07,2.8418454493663883e-07,7.789575219623827e-07,8.09182269420994e-06
5,5,1.500371231594955e-07,5.5445843278141355e-05,5.4211874170690404e-05,2.6992218522436764e-05,3.2579953467700955e-06,0.9998470415478607,3.7834998731385976e-06,3.066731017232815e-07,6.5336122325589315e-06,2.2766984906514327e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
0,0,0.999998151608837,2.8789436475080685e-07,4.1181497206833186e-07,4.6401228581854057e-07,3.586840874179364e-08,2.2678044990770455e-07,1.1911275581748627e-07,8.530623843583397e-09,5.913645591234058e-08,2.3524084631982504e-07
5,9,2.7376060853980783e-05,0.0016871900770788306,0.004294716374263304,0.16879217269204977,0.00873659390833371,0.06945445215389956,0.00782543444412333,2.7248513176522195e-05,0.0023553179571353233,0.7367994978190857
1,1,2.86704869577877e-07,0.9992936943035936,3.240533000200704e-05,0.000406526464187821,6.634914920476814e-06,8.69305473851066e-05,1.07053244048892e-05,2.809019660853797e-07,5.450092423189713e-06,0.00015708541624756339
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
2,2,2.860094350031636e-07,8.159717324055394e-06,0.9999704781179239,6.13609890013682e-06,4.844828422890556e-07,6.394853254698802e-06,1.9787665426036765e-06,2.4957069273132793e-07,1.6850783453152696e-06,4.147304739224189e-06
7,7,3.868306749223617e-08,5.516440711388182e-06,3.8707828579787674e-07,2.3591214453356198e-05,2.860434268799176e-07,1.7987521755550788e-05,2.798997897677578e-07,0.9999423418748629,1.930443700937398e-07,9.378199276590367e-06
0,0,0.9999950645739908,5.707638013605702e-07,2.163301994424322e-06,8.067508857950886e-07,4.407528011224824e-08,4.379576536507959e-07,2.9677901715258755e-07,1.6474312509009583e-08,9.94262095816234e-08,4.998968544402986e-07
8,8,5.2385274451180864e-08,3.4529047133177687e-06,0.00022876517268979792,5.815262691931604e-06,5.662008859028225e-07,1.139230896035631e-05,3.5994713330192095e-06,8.524615376865146e-08,0.9997336738210474,1.2597226250128992e-05
1,1,2.499922275637108e-07,0.9994335336712494,1.5328302995364702e-05,0.0002892937926558332,4.717516046234233e-06,7.288474471222879e-05,1.1017995453051122e-05,2.4897396627132797e-07,2.0417792999110573e-06,0.00017068323139415528
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,6.042772590611983e-07,0.9981522101015382,0.00019463219295150485,1.2310416605632498e-05,9.21327075428486e-05,0.0012157721314306573,0.00017714855177460714,4.2851973770575e-07,7.437196103052019e-06,0.00014732390505686814
3,3,7.549521468945623e-08,1.6510738571055727e-05,2.9625315347781262e-05,0.9998743818948158,1.4109309855458725e-05,4.385569640714622e-05,1.3878755067517977e-05,7.524596468158261e-08,4.79777419528287e-06,2.689774560441904e-06
1,1,7.473807470063985e-07,0.9972651934968771,6.49046320090206e-05,0.00206763746358634,2.503407611715122e-05,6.706384097490887e-05,0.00011975731736744394,7.822146257464156e-07,7.374743112843385e-06,0.00038150483458215725
2,2,3.2896849200137177e-07,4.126694759745185e-06,0.9999700685537264,8.264399719596287e-06,7.349692182713321e-07,7.070269112207674e-06,2.939445666374719e-06,2.643798306634179e-07,1.7850656256624772e-06,4.417253848976641e-06
9,9,1.0808421742805679e-05,0.000491878401079394,0.00024700987580226715,0.015681395481149947,6.565360008748983e-05,0.004225735417929684,7.177731919146986e-05,0.012706946804935105,0.00013517511060544317,0.9663636195674764
3,3,6.403732183495088e-08,5.512511266614553e-06,7.969361984655418e-06,0.9999288806780199,1.8625740131731113e-06,3.1049310391784995e-05,1.872904813615934e-05,6.382694076067995e-08,4.63331799468787e-06,1.2353339304071335e-06
7,7,2.0246574216579226e-06,6.363916159142537e-05,0.0005759593778222484,0.0029025478296302604,3.364182328980188e-05,0.0010025492456579262,4.497960046022367e-06,0.8939731188295894,0.00012390506765182642,0.10131811604729932
8,8,6.02458464146171e-08,4.0448467013561965e-06,0.00019898535010319556,7.2859738580186475e-06,1.30637004490831e-06,2.024962264743738e-05,5.222636366130206e-06,9.67312690271869e-08,0.9997569734743426,5.7747488209320696e-06
2,2,1.026396710254162e-06,4.978685955265356e-06,0.9999648352912099,1.0370930741753533e-05,1.546315277900971e-06,7.830381393743686e-06,2.3957463925564375e-06,3.436539188469259e-07,2.32031617585392e-06,4.3522822241248956e-06
6,6,1.545647264307234e-07,1.3281148123224485e-05,9.775212293497032e-06,2.4311562191905894e-06,4.5980593168871496e-06,9.143917148272772e-05,0.9998690558523816,1.3867911293673088e-07,4.305012761015153e-06,4.821143582447187e-06
6,6,9.894955156798708e-08,1.0639683372089015e-05,9.264145958690434e-06,2.8345474374914686e-06,1.5146427626575713e-06,2.18940983647595e-05,0.9999403161456761,9.86018006038237e-08,1.0333199535662892e-05,3.0059855406708566e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
9,9,4.6209475711498045e-06,0.00010741775959613694,0.0006535234037282351,0.052270573064664115,0.00010687641476522592,6.490637332384125e-05,0.0009841701161257402,4.606779345508944e-06,8.098742380390933e-05,0.945722317717076
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
8,8,1.1709246154773203e-07,1.1680015384826986e-06,1.6948191585525966e-06,9.438443279741504e-07,9.277531124965154e-08,1.454550175347063e-06,6.185487832911014e-07,1.1846507164648591e-07,0.9999926860274024,1.1058757693655012e-06
0,0,0.9999975621555995,3.533721333570918e-07,6.275177424750034e-07,6.584819932595582e-07,4.402620429261564e-08,2.7835866623138573e-07,1.4620337799838616e-07,1.0470801500693461e-08,7.258626129417111e-08,2.468272196980643e-07
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
1,1,2.7753348828087043e-07,0.9993169249481767,3.136871824880833e-05,0.00025160044386555395,6.4226711078813495e-06,8.41497324041816e-05,1.0362872558256998e-05,2.719162134476898e-07,5.275749811602419e-06,0.00029334541412523067
7,7,3.012819496564263e-08,2.3150821381030427e-06,2.7501304549323444e-07,2.2006209295022983e-06,1.444662620641453e-07,9.368386057085521e-06,1.8988293902916345e-07,0.9999637952664241,1.2027748956031405e-07,2.156087652014115e-05
8,8,1.1738599881959101e-07,1.2133504780664817e-06,1.7976619232682924e-06,1.2478169544485747e-06,1.381337572363232e-07,1.2749027203210704e-06,5.61798609536539e-07,1.2309567019727847e-07,0.9999923770412802,1.148812607888228e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,9.895013011468996e-08,6.282994330569326e-06,7.359706686976531e-06,2.8424321237591828e-06,1.5146516186004482e-06,2.1894226377046778e-05,0.9999461626822578,9.86023771172665e-08,1.0333259952697905e-05,3.4124941454479743e-06
5,5,7.29514677182134e-08,2.2243382637340197e-06,1.3061530938806319e-06,1.1081619286621572e-06,1.6085328807713465e-06,0.9999918490110354,5.087926231311678e-07,8.714502428331415e-08,1.907691017931601e-07,1.04414458061345e-06
6,6,6.692424491027302e-07,1.2931480855909632e-05,1.962918544476709e-05,1.0236720930515286e-05,5.531747163142023e-07,5.837510364651951e-06,0.999939963400158,2.0547268109876032e-07,4.2561648851699655e-07,9.54819591096489e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
9,9,6.695294366708361e-06,0.056362521396971905,0.0009481714385989427,0.00161318352604763,0.0002590126549910482,0.007668942825776325,0.0013840271264545809,1.1919958070339476e-05,6.207571901245781e-05,0.93168345005971
6,6,1.3667686330628657e-06,1.4758338693374421e-05,1.0668963848137232e-05,1.9332160218390984e-05,9.072836911926802e-07,5.1618171945660736e-06,0.9999383259377848,2.3450024430151842e-07,1.4958439441916136e-06,7.748385747996164e-06
6,6,1.189598728180754e-07,1.5321727401837424e-05,1.8351995473920913e-05,5.0837247787669655e-06,1.0884046030962834e-05,0.00015899624850051154,0.999777147964414,1.1843799349683009e-07,8.496015423408723e-06,5.480880110118668e-06
7,7,3.9223729388515905e-08,3.850664773181256e-06,3.9282969905432766e-07,2.6474533700091266e-05,2.0294964884673487e-07,1.3393417682872745e-05,2.5876121430343354e-07,0.9999443870384618,1.9591272512675787e-07,1.0804668365486632e-05
5,5,7.071598540785445e-08,3.591089759113618e-06,9.021353946888793e-07,3.4465393991113626e-06,1.1982970815470168e-06,0.999989386742583,3.128487351027755e-07,8.438883567589415e-08,1.652835167049789e-07,8.419587094884179e-07
6,6,7.82257817081014e-08,4.7896350930746075e-06,4.4131303765047975e-05,8.393384730125305e-07,5.285636047018547e-06,0.0001275518816877426,0.9998145791607088,7.308428745879392e-08,1.4324077172532713e-06,1.2393264387017078e-06
3,3,8.200361182188053e-08,3.049467508585991e-06,1.747715470499462e-05,0.9998784591125935,7.105147023341405e-06,7.087791992103573e-05,1.5509177266636584e-05,6.824613820152588e-08,5.7267655249879e-06,1.6450057071040313e-06
6,6,7.831136546570764e-08,1.244118410730816e-05,6.770950553970891e-06,3.172528703842022e-06,2.0451390259366987e-06,3.9474230526077416e-05,0.9999287998674224,7.803957721410701e-08,2.026898615315666e-06,5.112850102270811e-06
5,5,5.6088066256695744e-08,2.5911365801251552e-06,5.973274432679317e-07,2.1697079915800922e-06,9.228461487344468e-07,0.9999926576803843,1.6643673330758605e-07,6.693462608043768e-08,1.9988676260334933e-07,5.719552637359362e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,3.2578224238769347e-07,0.9989803409630217,2.8979938527774158e-05,0.0007105941333551409,5.705946318089976e-06,2.46600305406835e-05,5.220205036130873e-05,3.409662823464946e-07,2.4565046686705664e-06,0.00019439368468174956
6,6,8.999884259859045e-08,3.915162634881518e-05,6.5504960884239e-06,8.636760831023671e-06,2.5141993302106273e-06,5.1219249819120616e-05,0.9998852521443694,8.046845622538435e-08,1.408028837044188e-06,5.097027077140275e-06
7,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
3,3,8.866898354688697e-08,8.963138000458269e-05,2.6006380940402603e-05,0.9997835227106808,7.231229314185037e-06,6.791024506579793e-05,1.5273737157629515e-05,8.83762398950129e-08,7.861811734403976e-06,2.385459878675725e-06
5,5,8.655979429316449e-08,1.315060174382191e-05,7.809989044848273e-06,1.2372147560301084e-06,2.4798984802315053e-06,0.9999399655999021,3.1276500057298683e-06,1.2870240624938873e-07,6.689203000539779e-06,2.5324580866127638e-05
0,0,0.9999973799034869,3.9200728664829443e-07,8.859900361178356e-07,3.487263845706801e-07,4.4408219957261874e-08,3.1957683204099613e-07,1.7502699703157383e-07,1.1615603206526465e-08,8.768453737784885e-08,3.5506061592996024e-07
1,1,1.1499899859702228e-07,0.9998649647416354,4.0200675379081086e-05,5.197307161909671e-05,1.368401072039805e-06,1.9553760514583252e-05,3.174532019927407e-06,1.1480365430918366e-07,5.474185214027944e-07,1.798759658551502e-05
5,5,3.045553311585219e-07,1.758707811535511e-05,3.884039157295714e-05,1.251243910888694e-05,1.1124963101885773e-05,0.9999013323459448,4.682443336355937e-06,3.2543324028387274e-07,8.036264846143567e-06,5.254085402114405e-06
0,0,0.9999978268817658,2.7693341899409194e-07,3.961360213026539e-07,8.699326140459509e-07,3.450279784163329e-08,2.1814628225988235e-07,8.609172801116046e-08,8.205839072956191e-09,5.688496520997645e-08,2.2628456765661762e-07
5,5,7.059175929491998e-08,3.2658623048050425e-06,2.9612391123887006e-06,4.616015631082452e-06,1.7929587363071473e-06,0.9999819141940858,4.338817907281003e-07,1.8421324035798203e-06,5.472134295523616e-07,2.5559107466502864e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
8,8,1.911648107119392e-08,9.211936152907401e-07,9.68434979046965e-07,9.581162537497298e-07,8.225385645226484e-08,1.9237854461372274e-06,2.7852195199889083e-07,9.31969827148081e-08,0.99999334552671,1.4098537234521172e-06
5,5,1.0295872657315525e-07,3.6927184923514836e-05,2.689929181239427e-05,1.6311977144706376e-05,1.7992156045133298e-06,0.9999095262956165,2.6332623735604415e-06,2.1072245599161624e-07,4.146455319349918e-06,1.4426360229851353e-06
2,2,5.639070166630489e-07,0.0015489165851912722,0.9980164395326828,8.135145382594869e-05,1.575298620505712e-05,0.0002614891436769443,3.88023061164859e-05,1.2331284055631108e-06,5.853236073966789e-06,2.95977208051984e-05
6,6,3.062916741089011e-07,2.5781759360987545e-05,0.00010186647509957851,4.110331047203552e-05,3.3754410695974273e-06,0.00026526035136826106,0.9995338549668149,2.748150901265349e-07,2.091301136766384e-05,7.26357768283543e-06
2,2,1.0237404328174795e-07,3.778389717248012e-05,0.9998268575761549,2.158596203429243e-06,6.101843350663205e-06,0.00011311010301652864,7.054842277579774e-06,1.208653870788666e-07,4.395468245001534e-06,2.3144341491924627e-06
5,5,8.079688049358926e-06,0.002113343334886837,0.0016062555851798404,7.914303400551112e-05,0.0007069538518494579,0.9910679022057608,0.0016982680335145086,5.435060029385634e-06,7.405699382158468e-05,0.0026405622129026234
5,5,2.497143287139162e-07,1.4440761620958992e-05,8.147680592435497e-05,3.880792659522517e-06,2.29332608906682e-06,0.9998929816864737,1.1312023628471822e-06,3.7399285945153084e-07,8.721396111663758e-07,2.29957807012273e-06
2,2,1.9006672752690406e-07,1.5559037392625696e-05,0.999780956735922,5.627627172237712e-06,1.542082807309757e-06,4.602615275306142e-05,7.894661938849763e-06,1.9728043094649317e-07,3.969713668767559e-06,0.00013803664118671163
2,2,2.535069228818218e-07,6.152709471946727e-06,0.9999719604713039,7.4429929846690464e-06,4.6571243338370004e-07,6.1470962651771284e-06,1.9021028222592777e-06,2.3990152894582294e-07,1.6197930414442681e-06,3.815713225063025e-06
5,5,7.071595296225614e-08,3.5910881114655636e-06,9.021349807750739e-07,3.905353432276235e-06,1.198296531749605e-06,0.999988927931838,3.1284859156289084e-07,8.438879695697865e-08,1.6528344087032066e-07,8.419583231846153e-07
0,0,0.9999982065375441,2.7693352413369314e-07,3.961361716983102e-07,4.868049408185954e-07,3.4502810940848325e-08,2.1814636508055892e-07,8.95631607844592e-08,8.20584218835718e-09,5.6884986806729126e-08,2.2628465356704798e-07
6,6,7.831127497981717e-08,9.345534051481399e-06,5.330049122460665e-06,4.997380487688677e-06,2.8030469888979145e-06,4.007383667506861e-05,0.9999276444866251,7.803948704225782e-08,3.751148682968078e-06,5.898166604297339e-06
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
0,0,0.999993166125495,7.926745335869578e-07,2.905197033265235e-06,1.2887572932893459e-06,5.174465205609667e-08,6.586624063560479e-07,3.784487202442618e-07,2.1800273368042533e-08,7.508168025995994e-08,6.615079127983754e-07
3,3,8.294291134840234e-06,0.0065104647554046335,0.0021091845050203225,0.8415768477013977,0.0036903929089458507,0.009292473135958802,0.002474460921000416,8.112105712116869e-06,0.003883825916192154,0.13044594375923343
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
2,2,3.3145280971213474e-07,1.8957970342384058e-05,0.9983313756789732,4.768777447445235e-06,4.8156489582546656e-06,0.0016314711868431315,3.2689835699621273e-06,4.966006868247752e-07,1.1608376135897386e-06,3.3528627557861726e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,8.844003745676482e-06,8.650193872696155e-05,0.0002257901119675189,0.0005020558122473373,0.0014997963500696142,0.9836520539384312,2.0187275175743708e-05,1.1408388110558472e-05,4.7512124706850025e-05,0.01394585005681852
2,2,1.460281911721151e-07,0.00010430455003993895,0.9996938546570144,7.024593875845433e-05,1.2986762167618291e-05,2.6974871566886546e-05,1.1274795284871167e-05,1.868330069621924e-07,1.6538664035398045e-06,7.837169756626747e-05
2,2,1.0237404328174795e-07,3.778389717248012e-05,0.9998268575761549,2.158596203429243e-06,6.101843350663205e-06,0.00011311010301652864,7.054842277579774e-06,1.208653870788666e-07,4.395468245001534e-06,2.3144341491924627e-06
0,0,0.9999982482587377,2.7693353568771107e-07,3.961361882256137e-07,4.485550928519949e-07,3.450281238034936e-08,2.1814637418190197e-07,8.609176428831095e-08,8.205842530715326e-09,5.688498918004293e-08,2.2628466300793076e-07
5,5,5.867354521859042e-08,4.979121306470186e-06,8.43179209311488e-07,2.226846997281544e-06,3.5178256853999726e-07,0.9999899896495907,4.2077328432662133e-07,6.995985518881975e-08,3.393628903443166e-07,7.206507526561316e-07
0,0,0.9999967822002559,4.386739938432335e-07,1.2626332735134653e-06,3.902406947230587e-07,4.969481913125457e-08,3.938593345022709e-07,1.993793916158997e-07,1.299838860923221e-08,7.299086035826405e-08,3.9732898788225046e-07
1,1,3.2325975741447526e-07,0.9991688730213513,9.274623316177492e-05,9.251015747170443e-05,1.7401184600643282e-05,0.0002895221475709346,0.00013135827318510237,3.168497423732123e-07,6.952641693241399e-06,0.00019999623146541669
6,6,1.1896722655017128e-07,2.2134162931489805e-05,3.0955021848239896e-05,1.1894735248034324e-05,1.4942939677705066e-06,0.0001103254935317953,0.9998006285838854,1.1835426651859682e-07,7.98320370362921e-06,1.4347183390525835e-05
5,5,7.927441753393916e-08,2.7669243768866128e-05,1.326418650419819e-06,5.60888922793979e-05,7.722067529008552e-06,0.9998937466001178,1.4157659885041382e-07,3.495554970716341e-07,1.3465750696995917e-06,1.1529796071624808e-05
3,3,8.091206519011157e-08,7.308261722248e-06,1.0122975718381954e-05,0.9999031177673248,2.4612083630893575e-06,4.1460554647470116e-05,2.7308442606406336e-05,8.064314287791664e-08,5.807284002134248e-06,2.251950407416303e-06
7,7,3.868306749223617e-08,5.516440711388182e-06,3.8707828579787674e-07,2.3591214453356198e-05,2.860434268799176e-07,1.7987521755550788e-05,2.798997897677578e-07,0.9999423418748629,1.930443700937398e-07,9.378199276590367e-06
3,3,9.994164829594183e-08,7.358747783902406e-06,2.875545959430455e-05,0.9997685102527682,1.4582799515358643e-05,0.00010558861063638292,1.83821903670642e-05,9.948205315217532e-08,9.803072547915897e-06,4.681944308559324e-05
5,5,1.6497610062999997e-07,9.774708560716763e-06,8.308702140109528e-06,2.2306655212431847e-06,1.5151072731622792e-06,0.9999749721044139,7.473393930060463e-07,2.4708187124681616e-07,5.761871695397617e-07,1.4631275562891404e-06
5,5,6.144277914078606e-07,1.2302015255055733e-05,1.5879741760273282e-05,7.0636193095022915e-06,1.3917729154041263e-05,0.999912200012222,6.151506831497162e-06,3.4212624823452236e-07,8.294881357198456e-06,2.3233940071031018e-05
6,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
2,2,4.904430878930871e-07,0.000770826907297057,0.9984396861969435,9.833153433056558e-05,2.2977137909062517e-05,0.0001213289208476576,6.231000174278603e-05,1.2805518587438952e-06,4.943245921636732e-05,0.0004333358467665172
1,9,8.120370497906489e-06,0.14484785128454716,0.0007413395190728369,0.21807744800477916,0.00012928027905054898,0.00024480535352427193,0.000164006008926738,8.101400590613115e-06,0.00014959010009139072,0.6356294576789194
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
1,1,9.486005028702891e-07,0.9933984507898429,7.948071781952737e-05,0.005676961171003538,2.4384020409590436e-05,0.00010629974960643958,0.0001519999704731243,9.928128203832263e-07,4.8131319015702075e-06,0.0005556690356200337
7,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
5,5,7.071593336664041e-08,2.5584628857450164e-06,1.0416878492273085e-06,4.875139467869776e-06,1.4547015259530272e-06,0.9999886508317221,3.1284850487154997e-07,8.438877357257431e-08,1.5110952171255621e-07,8.001138157041105e-07
1,1,7.473753619906903e-07,0.9972580080177841,6.490416435921252e-05,0.0020676225658782243,2.503389574202961e-05,7.766211983683038e-05,0.00011975645449395172,7.82208989746206e-07,3.981111784098191e-06,0.00038150208576967417
5,5,8.343009009950986e-06,0.0019907065067590827,0.00025247475613832115,0.0007862558547877572,0.000276417690863105,0.9964490814564646,4.1392770871411124e-05,8.879977874395513e-06,7.06605527942033e-05,0.00011578742443684387
1,1,2.7753348828087043e-07,0.9993169249481767,3.136871824880833e-05,0.00025160044386555395,6.4226711078813495e-06,8.41497324041816e-05,1.0362872558256998e-05,2.719162134476898e-07,5.275749811602419e-06,0.00029334541412523067
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
6,6,7.831052350663866e-08,8.554514148604821e-06,5.329997975432899e-06,2.630122929617928e-06,5.0504716322200505e-06,5.3123961650273145e-05,0.9999180492041388,7.802538396873531e-08,4.045670498371128e-06,3.059721119231685e-06
1,1,3.507965087096191e-06,0.9802891029826686,0.0006140395705829329,0.00673984949007365,0.00011878202411084994,0.0038915100012461355,0.00013660527292879668,1.7901689356637993e-06,3.150194654843879e-05,0.008173310577817635
5,5,6.499681874859641e-08,1.6482824415249882e-05,2.344009293229112e-06,9.001572304160775e-06,1.257255521941093e-06,0.9999675681003427,1.7388431153018023e-06,1.6252456920667057e-07,4.82173899316762e-07,8.976997205291121e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,1.1521479310635466e-06,8.725508802629322e-06,0.9999142453104597,1.083068875153482e-05,8.825687117655621e-07,3.1825089482876486e-05,5.025852149657383e-06,5.347579080581615e-07,2.040849443586424e-05,6.369581366863197e-06
3,3,7.17928910253799e-07,0.00016397781870120524,0.00050216430690741,0.9964714379094031,0.0003708402467074289,0.0008172979029483794,0.00023895916761757947,7.028928619216601e-07,0.00019440576506345167,0.001239496060879184
