temperature,pressure,humidity
0.6913939032296271,0.5880949789245319,0.5813673876636715
0.1903709320149607,0.41770965615326683,0.5441802083235355
0.7416642798800918,0.5254202372185005,0.4529394009682142
0.29263642214542895,0.534982169726845,0.5677758344478638
0.9508714879018475,0.5107463993875293,0.35071673164276307
0.5182348306397492,0.4991125915366509,0.4393189248085703
0.7719810470951532,0.46218645494913924,0.20050427299570897
0.24632429359370978,0.5148637989969359,0.738992108221306
0.17443585272115436,0.5343183676326143,0.3709282318681959
0.18545967109657502,0.5597257184220936,0.3834670215156417
0.2562402832858417,0.43680643930900637,0.08536762755406001
0.34648292680180026,0.5335561815885715,0.39139409212713044
0.4745032404420805,0.5129596043201728,0.09040640762524363
0.3436126617578491,0.704344524117296,0.11946123664758902
0.5223062394566024,0.5423078713549282,0.07033357888095423
0.09464799486165831,0.11290993625349705,0.5870466577535673
0.5336701079354472,0.46741694400178097,0.653464544551113
0.1297644469670166,0.5255824429612858,0.3072758414267399
0.028483455355669984,0.5390260566860393,0.5309476529751636
0.8597753105840268,0.7007349493346474,0.8301045811582617
0.863260164790184,0.5453522077672351,0.07475033699975442
0.2856530768440705,0.5416566893683122,0.4320737033808823
0.7639540157135317,0.5546512747751282,0.29244781870690795
0.7043085596132089,0.5880949789245319,0.5813673876636715
0.6013373032724251,0.3910554963047784,0.7438906684723766
0.8630659092238099,0.5906476845133108,0.4576197205272135
0.36894337360515805,0.48423733314379425,0.5794179973740794
0.8298462000319659,0.7458854694447556,0.9435942328349249
0.4613815827366067,0.40839489532461726,0.11302878905932406
0.6410098634314857,0.5406933194744218,0.9223310090317305
0.3431231266363989,0.577697337906447,0.0850044272932497
0.0667411015394126,0.5644557039411492,0.3426026156394076
0.6715541860905218,0.3993763393718558,0.9174616153059979
0.2801214077464237,0.5578031941612847,0.6902372115303999
0.7998390044563409,0.5382241111652774,0.050750474370725225
0.731831765126569,0.5044918730843695,0.895513310998527
0.6933359690245354,0.38939320626122853,0.8338176353604964
0.6304800684351711,0.6420838172612001,0.036719830787983805
0.8152936714596476,0.5976691155838423,0.16802852206643698
0.9082002776858297,0.1906597096233068,0.09846236885628834
0.4508341371858472,0.5216472354593342,0.9873725768072563
0.06556862714457035,0.5335561815885715,0.588401416499323
0.4203913569006158,0.5501379523707555,0.23583055683242654
0.4297233801732906,0.8315102545202444,0.35472182791675366
0.03362919404326048,0.5136365177850257,0.23937465784459233
0.6094191188273915,0.5239018801087382,0.36347608383810476
0.27537207308852596,0.5544324464702607,0.8495010960330762
0.636181608291125,0.5258048275672056,0.18022758389432827
0.545480088720765,0.5319690362131394,0.9789431975633814
0.5496262879132324,0.4205376165843848,0.6006460141118228
0.9083704383595773,0.5540348133778747,0.33276819825096626
0.9274933480591095,0.7194088993814608,0.16401742451052279
0.5998508772744308,0.30379741564085555,0.24667963144123653
0.13115766481142077,0.5121519518481252,0.20472144271108297
0.715076110392186,0.5387924175468192,0.1875634245686176
0.8857823411767182,0.5335561815885715,0.7582640149927912
0.7538249181433684,0.5335561815885715,0.34806292614046647
0.7674847763662377,0.579119378101728,0.017313201738510166
0.33818289624013,0.5874285850941474,0.5202487003769438
0.6514873667124922,0.5527309597316397,0.46541902219890974
0.6628014321997932,0.5529684576191924,0.9311436831468384
0.8261109590316781,0.5335561815885715,0.4846416230943549
0.014109944136170172,0.3639769469209144,0.8297504519087257
0.06772211394418037,0.4476244465723873,0.5297952959991804
0.7248134025211305,0.6926294308107054,0.839739640742467
0.05528325870188511,0.43114191405379826,0.7809628237275991
0.6444929482708094,0.5806784647106811,0.21174444863033723
0.43592562232682386,0.504866621515108,0.9676540116437856
0.17235261134643565,0.5921433325405028,0.8746288364501877
0.6056297244065555,0.3097360329903009,0.5455505326903338
0.6641573972680147,0.44006174316640934,0.3773571405967684
0.5189644632730289,0.36265683948251737,0.8847498162302347
0.1425683912976805,0.4443883993532981,0.25154152825847853
0.5761482884453438,0.5424581592249501,0.2055752474829945
0.8771092994345028,0.5511155614793408,0.4894851088248651
0.4279514244696935,0.5449721849182187,0.36569438549521227
0.1582107707406636,0.5335561815885715,0.13585229094013743
0.40188136137174013,0.5735813572659663,0.7235864271504339
0.5284119984984023,0.5145032583387565,0.47798846375699383
0.7231460054661493,0.5194515247762743,0.5305214787231944
0.4276016156903307,0.5211696219227838,0.1466003826423961
0.16987263732592806,0.560356571805352,0.34423074712961743
0.2931666961574153,0.5424578287566991,0.2939696718528134
0.1602853669320018,0.5240212099785557,0.043918325582587334
0.48363368659533157,0.5468504222791245,0.87607885192911
0.9192042565433854,0.5926038444468853,0.15394956256665548
0.3574274709571835,0.9332036592044833,0.7993190953842984
0.510717107698952,0.5658744385171728,0.5404505474052078
0.05081956543832533,0.562314023350911,0.7813626791288201
0.6860443203789227,0.4516438611642616,0.21357026829708559
0.4981805309239319,0.4975915696651526,0.056017701801334925
0.9485881030293738,0.535114935204128,0.49245924890242
0.6911929904714645,0.5335561815885715,0.49208656428477615
0.2903759392348345,0.545621020555816,0.8217931817092142
0.027861327713053052,0.5285216874966254,0.4579405828289243
0.24752617743178773,0.5371929973163436,0.5037684664386075
0.7336184046737985,0.5284448412876414,0.4478087842549834
0.4045621432512637,0.9270327832780934,0.8176774973248909
0.6170276168726433,0.608194264115107,0.1792379606473463
0.7716600818468021,0.5231564887267578,0.8516257165056268
0.47296598181140526,0.6051237348967496,0.6314567498294161
0.8508356654543833,0.5163803378796674,0.1873523698320643
0.4985248557524452,0.5335561815885715,0.14747467034946923
0.37227644010425787,0.511758116371111,0.49226495861754893
0.7214873075717795,0.4484896425515618,0.3449097578760492
0.8867423408226819,0.5140099284180517,0.0876027060929364
0.6416916427036364,0.5131942179212334,0.8922670478118733
0.8967730749045023,0.48958299482127166,0.9149313432768517
0.5096083101413457,0.3244342563561654,0.2515648374820553
0.4877693340878916,0.5968121056787582,0.8827050602685111
0.3097052724622543,0.7212370244129742,0.26506840677017296
0.33022309163223273,0.7557368979650855,0.07167767383740077
0.6502138106174432,0.5225326007133233,0.22592228585392105
0.5424595218712588,0.5310287933541478,0.4051823277668369
0.09501438483523517,0.8560434422940837,0.8016702095038699
0.0736106543514281,0.5335561815885715,0.9181932653603994
0.7947107425097232,0.8502370449497392,0.16589446747950268
0.7699505988468728,0.5335561815885715,0.6359969314080727
0.6735439850708379,0.5131942179212334,0.9083521947631211
0.0453889186319838,0.8972078119628516,0.5337684746624453
0.4613229648219631,0.5476981300364824,0.39721845285389895
0.04749911501359794,0.6302737399097339,0.2582047535562212
0.6891293676134959,0.37101210354264796,0.5317583660106603
0.16991389901479959,0.5361372986496534,0.04808776875578348
0.08406920483486369,0.5787031151773362,0.275409444665525
0.5148026259602275,0.47714217706644957,0.4695882333672517
0.1948940290880643,0.5335561815885715,0.5208266082333558
0.6809180481212941,0.5523138218850187,0.82403875575933
0.5856880850161535,0.4330484477485122,0.6336806119923578
0.5145518141378401,0.4975915696651526,0.056017701801334925
0.785716055202362,0.5450626463051045,0.9063622771703949
0.21732766244745227,0.444118495050159,0.4867659395418489
0.7198988642682457,0.5436943781897823,0.41600752676985575
0.3000692120834286,0.5373762984514637,0.049845113234522
0.25704152537239644,0.5087218830696425,0.738992108221306
0.8260781782181387,0.5249105281443721,0.13258992757847748
0.8158607935883259,0.5538754790922129,0.11337307052762259
0.32926887501850366,0.5447780263493113,0.35331239968249784
0.48407482790438683,0.5514204666630063,0.29305159489873467
0.6311773687072498,0.4992362735764008,0.050999930755170765
0.48523557430306774,0.49498742368329773,0.4695882333672517
0.6856528068900211,0.5040342836674887,0.0560312105543105
0.52010869229963,0.5447973374818966,0.6088394998322539
0.3266760644827521,0.5352434666231286,0.8873253228302608
0.36001095157952745,0.7615181063302197,0.16676579576169254
0.06272526516716026,0.43114191405379826,0.7789718874300428
0.42683573140573283,0.9202139338069666,0.7515091809613488
0.6843098493159644,0.5335561815885715,0.9664059707131641
0.44689613530133354,0.5972605936969895,0.48514440021449357
0.9340881180661066,0.5239890235357354,0.08683145111208032
0.19490282601875386,0.5384497523537558,0.5649322534528692
0.03525478182903574,0.8881230372022731,0.5158106980253641
0.2674424122178898,0.5597160977394658,0.44692336579699815
0.6447145136000917,0.5912613073210621,0.4364288844072708
0.3601908386786673,0.5413792901071477,0.9232303981840655
0.47929396171728345,0.5867116950715084,0.21811011693416743
0.10703532832801255,0.5703784882202755,0.12073323441130368
0.6904750169200203,0.5496446442396135,0.8105399278765141
0.4610200900934095,0.5519574578584231,0.13569794601347712
0.8415774151374452,0.5241201229871033,0.3630344916602245
0.6905870057551063,0.5996314545487489,0.11469559026760408
0.960657106626258,0.6341078955233413,0.0629543007873347
0.40200714631172707,0.5277224114213372,0.17365542665164255
0.47522970369532225,0.4411373478818474,0.07207364857163062
0.596567905719192,0.5253008428352852,0.14150410580029177
0.7266066486777124,0.564458108287061,0.33314065414698557
0.6032976177845496,0.5516981586781502,0.7620653741161459
0.2067947500114543,0.5428531451501631,0.9299869273459677
0.44444210056524136,0.7577704314150688,0.8806712457950734
0.5891809855639619,0.4992362735764008,0.05772511667072524
0.5059927699305483,0.5006481447659011,0.3159784958218209
0.04610880413162566,0.10730436382176883,0.5836679044031393
0.955513027993122,0.546192001229482,0.7835651468838575
0.18221040204155092,0.5440857677374382,0.39846527929076675
0.5175678153283784,0.48436935386603197,0.05162732245473399
0.43631586412574885,0.5569175682878307,0.8837158315305673
0.7084632220280774,0.5263013905703235,0.0343973278158778
0.9342770533107204,0.5537528650261476,0.3150148587852261
0.3383045103357355,0.5321467636594974,0.3683208952102344
0.39667151844230053,0.6978665893838518,0.07499284319870768
0.8237222985300144,0.5163803378796674,0.1873523698320643
0.09890520926218205,0.07945085799935486,0.27466149794436184
0.2733104375431904,0.5682392705430362,0.5986540265783538
0.4382222299234265,0.5491255723735358,0.13002281660830342
0.21610324056945318,0.05280377214268012,0.32917478333039435
0.7865541555899916,0.5249105281443721,0.0676711639071392
0.6650531259877249,0.5088821434728246,0.9009665810302989
0.39919173062117264,0.5177900421684004,0.6428501428473141
0.7924155478265434,0.539972797192721,0.6427664620589506
0.34041121177653044,0.7248031538208615,0.23249098415895697
0.5934330150950217,0.7283026118903998,0.13117840410152562
0.6907340672294212,0.34790329078704074,0.4717277926350757
0.013783219958624304,0.41386579689377956,0.3909393788784243
0.883705094669404,0.16264027794841512,0.1310336442977315
0.5794835323655622,0.5314934251577937,0.07033357888095423
0.3663776708420491,0.7708101909846482,0.33727541419593055
0.8399227264952437,0.5794075305733309,0.22865269201548638
0.31560545633528336,0.440258952151954,0.7656323623514548
0.014733855743236268,0.7257187075165632,0.1125526790934084
0.35823760672606786,0.5659094730391554,0.9559326194664964
0.8022525447270926,0.7472145984953462,0.9233563150610455
0.1493339191227574,0.887775847559181,0.5166621014210268
0.055172042182521475,0.5415804719613158,0.6729815686128385
0.7086298792740201,0.45445250789692043,0.2581324692896829
0.6400637213362009,0.5633569058039194,0.7582039116086274
0.5275968438654995,0.6321161165373015,0.6738200390958511
0.8328308333223878,0.7511294213112705,0.8828128218896194
0.6287587162156342,0.5396637717859667,0.38504299634267963
0.0826542701513,0.8422518086013386,0.8745896056713458
0.36670610361960854,0.7846396355562568,0.17118363064928918
0.9255526775246933,0.5114770641609819,0.9210033187572888
0.028522275847899348,0.7290838490177572,0.044435768267026166
0.20805861261061698,0.5143467244395873,0.7633342741978759
0.08937494425556658,0.013167087553051238,0.2680472651599769
0.6785314754181769,0.5047376963770315,0.8799259291717836
0.698220002673516,0.5330350145032797,0.7623482203335775
0.6668466063851196,0.5378065014422507,0.6245537139244987
0.36973039455855494,0.2533955798101385,0.20232451820038713
0.8736116869120883,0.5410346076892874,0.22015120310863123
0.8527574001652002,0.5501550860947095,0.6733569134497286
0.09101717196549886,0.20193246095319267,0.1412633097222016
0.8685614784174475,0.5165815774456313,0.0038632684645495516
0.4220239057122773,0.850702071979403,0.8639062502212055
0.5097815125508623,0.5709764806210078,0.443770928377491
0.7036071068286388,0.4768016212659983,0.4591440369989913
0.41878104025790164,0.5210951781862164,0.48699200285485605
0.5368242137747951,0.490175302508291,0.11129916520974331
0.8081660589392329,0.5483256876566969,0.7525137845710986
0.56134436652236,0.5313540716977726,0.8618918090115534
0.4555157704777658,0.5684358225019819,0.4164918612762256
0.10162301680614383,0.5575349653737207,0.5857771367699381
0.06079763335901733,0.5310082141097232,0.25610635333712484
0.3752503726632991,0.6196813921625012,0.3417523505304251
0.9122441448753179,0.5281607711212147,0.9210033187572888
0.46707693490083535,0.5172100672925893,0.14993363002837473
0.45371360415945816,0.5432587363204268,0.3968782752218432
0.14788291678573107,0.5490905000558253,0.40725356563634046
0.062287951488773974,0.4036896924399678,0.3378666827888919
0.9166560026839355,0.4991390741642534,0.727938567524637
0.620767956854097,0.48764355518014835,0.8639351445497375
0.6945880703585517,0.6063248099437745,0.3708594961001895
0.5688079927356752,0.6212777726878445,0.08684865296625834
0.3165117751160774,0.5608174594696941,0.5768464605701868
0.9222876668081065,0.5340448845872093,0.10005430841255925
0.6568535596131629,0.5877330929339313,0.11657319218885963
0.2884050302483937,0.5698143080488612,0.25536575633134356
0.08475184740322661,0.5066473428431881,0.13050338574225695
0.771408847711993,0.4684016259617917,0.38114766024288654
0.19771924249469264,0.5331533537829074,0.8406364354405531
0.14197122388077843,0.5219884936982775,0.65393755542938
0.9335092995128546,0.5360429255678335,0.04958302257075723
0.6512751031198244,0.4830210036106226,0.21002521605196495
0.9676284713587527,0.5335561815885715,0.7563476628289952
0.8020824006878374,0.568776095323211,0.5294228700237248
0.18295752261862475,0.5535951922863037,0.47861433658633074
0.09519253447860887,0.608195289894423,0.25246719961389136
0.4991794569797098,0.5140278147983132,0.9226995983475206
0.42731178579868045,0.3576379015908916,0.14520321310406129
0.5884556408954696,0.5100539788405113,0.9366506885029334
0.4190799817776808,0.5139108010979515,0.8175384203197047
0.29250113958919144,0.672638399834705,0.7694038941869554
0.5384058169071225,0.5076614550088467,0.7756102422161613
0.6275322241920188,0.7243886256715107,0.19387689554542265
0.7368269871181198,0.6240508042779407,0.6963388969257415
0.6305931578625971,0.592665739472294,0.5969957245170439
0.7968410398083697,0.4926773024399133,0.7509102399526978
0.3162649409742705,0.4427029561273738,0.2350924687361951
0.6539461748689691,0.4943226762885858,0.21002521605196495
0.3143105500388682,0.49652696432112275,0.07321351152344709
0.04923795755328553,0.5335561815885715,0.6769411359297318
0.47982258891451346,0.5514204666630063,0.29305159489873467
0.40520249109482387,0.4905005453369646,0.5380401571347759
0.698220002673516,0.5330350145032797,0.7623482203335775
0.5084891465790854,0.6051237348967496,0.6141000830402364
0.5349992371540565,0.3147729078872852,0.33641748169148716
0.417314566824425,0.6137457919547902,0.767258691579522
0.384087017354949,0.44825653711408686,0.9503213451628806
0.16462589196308652,0.4722875248230367,0.0955675619585837
0.6856870067276132,0.43093091268214895,0.8766790919721678
0.3559666311849886,0.7436192026089947,0.08290261103937893
0.4791848845973411,0.5672757363110398,0.46350257404833906
0.10810315784646152,0.5177563108251986,0.9508719155641188
0.39735724959459484,0.6075919683367722,0.4444129540942366
0.04011381383581003,0.5131890713486346,0.9004112999475593
0.7513764566412179,0.5105752362608512,0.18525975572788478
0.6245708241954085,0.35235931539724674,0.5927240093128213
0.6676286885916455,0.40668626413447406,0.8359892491908882
0.6783849564320049,0.3786109784785162,0.8920154608523614
0.6796613492172424,0.5015120156545474,0.9542972042267113
0.33642873672765716,0.7707096936508647,0.07167767383740077
0.9841842694555064,0.5335561815885715,0.9371591738240378
0.9333814427298547,0.5335561815885715,0.7987162659072207
0.14366219201161212,0.23477242266019016,0.40312972709517075
0.005797052735451946,0.5370406219654571,0.40379746692590207
0.6785520614513268,0.5002529325957862,0.8153222979439234
0.4620891651619182,0.38979177744521226,0.11302878905932406
0.2616592292543767,0.5381937554937597,0.42861287230155426
0.9167708180248263,0.16734655263519582,0.11620415426542306
0.20144772344092188,0.5312399483523983,0.5875196446351405
0.3119589674814761,0.567830953803901,0.8662325904152426
0.3892660005849916,0.45382388421724457,0.06107065494233203
0.5197311561976493,0.5581766268689706,0.0848373554138463
0.881940117984103,0.5209861030142181,0.2610362905202786
0.5934619944178084,0.25969714684741285,0.5244220663870532
0.659991289643357,0.5614521387336638,0.5092108065286195
0.057846819689216566,0.5335561815885715,0.12925171267609178
0.03476130399338695,0.5335561815885715,0.7015502074915986
0.8157190992839335,0.5361026030266499,0.905133329475196
0.05952382570970427,0.4382694280394965,0.3074242973237928
0.34478935384523524,0.5125502140683239,0.629385173094468
0.5071107714546909,0.5251703822457591,0.9419283818555539
0.6276039986323013,0.31761745245663153,0.1716950883474671
0.5960084935080413,0.5044599413554316,0.5600175360973977
0.8419240850899198,0.5905788569856995,0.27083106075210056
0.7481257386879504,0.5105752362608512,0.18525975572788478
0.6474070733792542,0.3306414119864257,0.26321176099084653
0.9275526686961909,0.5377114273881523,0.7363508358206371
0.2227899833643635,0.3958544831792116,0.2527568576793902
0.09071396454709568,0.7829396331959788,0.15149085640930487
0.10922802262641196,0.5448193016872375,0.988305812543035
0.2345309445850423,0.5792866163375494,0.21244726941837191
0.3764051564451224,0.5238882208222445,0.726852694744039
0.3182334433909718,0.5115536782194815,0.7059859971271283
0.12470956655634313,0.5535096503310956,0.16496234382481
0.3066738789344957,0.49502703197710496,0.9380330775840116
0.3317664877116763,0.5347672670459409,0.33464771729719955
0.16670445904541664,0.5080154262563267,0.0924837328233926
0.6021002388386202,0.5018774209243073,0.9415101735018507
0.07609184302936678,0.5303945664985255,0.8697903161275885
0.7124448093382191,0.6457190550987849,0.14123899474598509
0.3390439756514715,0.5869163979154183,0.846846337791756
0.8019092237392785,0.5240236905268458,0.23390364050074203
0.6759717973966627,0.6619647234599155,0.13433705505823046
0.935102713813806,0.5273748884182952,0.030731280998003516
0.8639976319299448,0.6076839587400589,0.24970732320314493
0.8830025603033426,0.5289082780457587,0.23255807038018114
0.8718992412750991,0.6031376665682576,0.34743961342701335
0.33710937399097707,0.5869163979154183,0.846846337791756
0.5740567406877243,0.5313042594126994,0.4890364957565901
0.7372421711503495,0.5922918798520856,0.18722449617029877
0.14335232977777612,0.5401035160802071,0.2802574549274522
0.12019399200811698,0.3341126333074468,0.8439709755354502
0.7205404423852909,0.6156203162519743,0.7232994116329758
0.06626230381312248,0.546435899465162,0.632604014486104
0.8795938550695123,0.800798659980485,0.4846102671468283
0.21539404222201453,0.553864976156288,0.4749006857801043
0.6418832479540338,0.5322473144693486,0.2175358229396664
0.5072117679455587,0.5398623002008259,0.060008351473325124
0.8422535743274918,0.21931462966769866,0.3560988845107902
0.34441851974632887,0.5335561815885715,0.7871108249507015
0.2724511254618055,0.46633706193403157,0.7106629829529844
0.0312226792994883,0.37647020922147795,0.8715003227302637
0.527459782097525,0.540900846001329,0.5673638931469973
0.8545490595948867,0.21931462966769866,0.3560988845107902
0.27561417624487794,0.5352601314845604,0.2091769621470482
0.4799676776738112,0.4677588872068378,0.8848734194845657
0.8242832635201168,0.6528091854439672,0.8206726536867162
0.27177271755995824,0.5437863280685545,0.4108725424575606
0.9336175000968868,0.5434396964826445,0.45143237426486127
0.04172192046737977,0.8669591348972312,0.7938459888220266
0.858779936841093,0.5640220341697948,0.1570152669990874
0.8519839101832624,0.6870715020119724,0.8670588259982187
0.20278096647136667,0.5003651760517027,0.3110082132686249
0.843656972141818,0.5841375004120467,0.32222700905401247
0.3135155278945855,0.5229452214002552,0.4518127282860576
0.060405667344024194,0.6544568667869984,0.6494535091456315
0.6239581564868243,0.2896991224806178,0.4309735875083195
0.21130377532235312,0.5316125744796995,0.9472430004971379
0.766207371253315,0.5128770001682529,0.9734723296215404
0.8797558451521345,0.5657628558755738,0.46687760791124205
0.9507292477145185,0.7213799426047759,0.5465128406715535
0.9508043904697893,0.5314184276405007,0.8035792585400071
0.7207394815564322,0.6047652238039984,0.5191764126367185
0.6890602499392992,0.5382710353354118,0.9282707687541001
0.9045641684158542,0.182419073530393,0.08228344253484861
0.9297551128440636,0.5484434682682202,0.8873472826163337
0.768881677902029,0.5103291487239187,0.11766589358508894
0.5783462738702715,0.49302557194931135,0.9592037613006575
0.04348338999060153,0.5120211006755911,0.07950545760656065
0.2000436167935281,0.414705615974036,0.4647254564034948
0.91565231712643,0.4736227295776298,0.25873783779768356
0.832088309296911,0.5368844549047814,0.09479867024039929
0.19940964233694636,0.5482554606282178,0.41813528609026734
0.47961985620708136,0.5288179927266878,0.1669517713427999
0.5954258157525326,0.6211095771774641,0.20914898421108302
0.4838792609289423,0.5392172938243771,0.06109745761261152
0.1220366965846128,0.5420278872813964,0.6981614453109928
0.4167520894534241,0.5293098844547777,0.044296361633616325
0.6763798761242449,0.37675221390024366,0.6508829357625642
0.792026679900906,0.553480091057924,0.8723224588947983
0.6001688584985178,0.5253008428352852,0.10738469641552927
0.8944806473182255,0.5352640813010481,0.20455950328268402
0.7566545946861748,0.579119378101728,0.017313201738510166
0.4537828949681685,0.3171380449263026,0.5845142370664906
0.8511434677269866,0.5588150429819047,0.4003351282718625
0.37246019794795526,0.5488084303749239,0.5871317406918374
0.6722754855220249,0.5959165798904447,0.1723406675829733
0.8185926664443831,0.528148372289667,0.8144913251726379
0.14924467235473493,0.5638820713758442,0.7957663348790543
0.049337588997331316,0.10730436382176883,0.5836679044031393
0.04318005085417609,0.536651779312256,0.9418829624398494
0.1302593899959219,0.5532656545107557,0.34423074712961743
0.7309433800260722,0.5284448412876414,0.4478087842549834
0.4726843282820311,0.5597039117939852,0.362496321224146
0.7428511658560565,0.5205664108606181,0.5305214787231944
0.2387839901780615,0.5335561815885715,0.08626718978380342
0.8998998237932992,0.5187547094576735,0.32108371700478616
0.31299755016734043,0.6024319311727542,0.5572230315539866
0.6148096361087888,0.3371534508886041,0.2862329943225708
0.9622745071864153,0.14323288151733604,0.12691219327697909
0.358933833564162,0.44884520113816095,0.5010919280350016
0.8062427846891621,0.5080459169416787,0.9575142762889057
0.10612470325054146,0.9072503676962285,0.6314147808169723
0.35545056472698244,0.5604895993683134,0.8791392806030859
0.3489397245610423,0.5840392970508745,0.1842282933919805
0.4477752512552421,0.5972605936969895,0.48514440021449357
0.6866594798665852,0.32217473886809345,0.7549887980380962
0.05239336258044436,0.5233372084706756,0.9418829624398494
0.9311661686355633,0.5273748884182952,0.030731280998003516
0.749191692921981,0.5514251482829858,0.4639241744702444
0.9593328696458371,0.5335561815885715,0.7059512689915058
0.29559986105554703,0.524690555215432,0.0714934542118455
0.7994957863307969,0.5006028125371674,0.10454986899270087
0.9266253897759059,0.5071645256967012,0.9306730652108359
0.7444185162836389,0.7155007923124974,0.8469621569805086
0.305516715741288,0.600063220401034,0.8999195126103078
0.49599270238432436,0.5335561815885715,0.1817044725576638
0.5585017351047014,0.5174378971306698,0.5358459514715042
0.5664893210124472,0.3570017698794524,0.28278327813023185
0.7515281452202792,0.48342868995937227,0.38301327215086695
0.8481156587626187,0.5608562636675339,0.3703581179170109
0.67017755045877,0.528693972887619,0.8666184397797031
0.4145189230953271,0.4651583690854039,0.9392748247541788
0.7849887890802479,0.5335561815885715,0.6073396844867769
0.7461010497083439,0.5278246364027345,0.11437986185268316
0.7349969746593908,0.6081805285040507,0.7252359119830762
0.6736777745965047,0.37101210354264796,0.5317583660106603
0.5234482092475407,0.3911327846586149,0.8105318051463001
0.5856955440583759,0.5158584958473882,0.609591591354727
0.46132801967080217,0.5451208292442673,0.42887404779768795
0.3182041310388556,0.22158244156675372,0.14779513404501254
0.3527610137540832,0.5164426610801713,0.03409424219458418
0.3435915963797319,0.5488797780385921,0.44889355579818957
0.9529123585083693,0.7286334652668158,0.6141505202750409
0.7742526723998776,0.495312027527945,0.8876323333166402
0.44668959431356037,0.5144323266724651,0.6899423262018554
0.17285457073637556,0.5487204524687554,0.2143446210201691
0.7188461755327534,0.5317708229527447,0.6138314711795716
0.21893542959958368,0.09491429701381193,0.5080214770735221
0.2742629465753438,0.4700146254072078,0.722871988046865
0.9150859269154211,0.5419701851381052,0.275350587502961
0.437304090808064,0.4834673808107563,0.7904410375079602
0.05412327443454368,0.6738673645041805,0.13622816701764018
0.7030671576526554,0.5347545590876955,0.2245971230638759
0.5936004789441099,0.5335561815885715,0.5906805556988555
0.7101471737978767,0.46839346880469146,0.18667719484165674
0.052430536936876604,0.5019152553440447,0.5595767496662414
0.02655251396248126,0.6662203478299793,0.13895832417585657
0.015266123517964969,0.7290838490177572,0.044435768267026166
0.6341249464590427,0.5406933194744218,0.9223310090317305
0.6787032129739164,0.5335561815885715,0.12637315474293478
0.3436645732561855,0.7369243289090729,0.4335720163726858
0.2852942664279168,0.5792866163375494,0.21007786600281958
0.3336778981738099,0.7248031538208615,0.23249098415895697
0.8304193217807606,0.5551451608387918,0.28177383281100876
0.745155843557871,0.5335561815885715,0.34223846249900736
0.054302904547748554,0.5204764285997497,0.9578274625603621
0.5106030195230183,0.7158012721784639,0.9379745160125198
0.49668866273105927,0.5231013714365621,0.844761986080556
0.5053046525772807,0.4887404881715125,0.08786313657707429
0.6987789745798351,0.5375734171019602,0.6381425402524215
0.9197404503978203,0.5682358378112066,0.8873472826163337
0.4647963055829639,0.5335561815885715,0.04661967303324847
0.5171714292910959,0.3520524115200948,0.9354015121973644
0.3306801545269532,0.6001798204255236,0.9113980200935127
0.8325459469303208,0.5246716538080876,0.07239996817331164
0.6143401428349485,0.5785430897348813,0.5835233702084279
0.8288816228452537,0.5335561815885715,0.6494869208768556
0.577749199810215,0.397894959476349,0.7960671228922287
0.3309907490179379,0.732425432295074,0.4191383393529563
0.43683781444138303,0.4839230918858492,0.4979638596093728
0.0827320737464099,0.24394059874486967,0.2506576809313016
0.5594451919176276,0.5282083196132397,0.7536136059570395
0.33094544922114555,0.5564413902151089,0.6483601236930245
0.8377126735947164,0.458375296284703,0.9354956768299557
0.44668300298078256,0.17051165267056645,0.23918472220659534
0.0945247750283087,0.49962801713318145,0.05279262092795867
0.4504578924636503,0.4043889709159364,0.07684833337156441
0.316388468036512,0.76835313229147,0.10689325698013427
0.19617125427688464,0.5304716903513433,0.17814080168955235
0.6216951023589629,0.5835143839120555,0.07332896394432312
0.7454994018418123,0.6015156161456481,0.18722449617029877
0.868392397288314,0.5882581003177014,0.38348188982690257
0.7388362162040975,0.4813922369523143,0.9233275570819279
0.3854123352379023,0.5192783996929058,0.12140534455202295
0.5082898466877351,0.7967295328875177,0.8674963422523283
0.14706989306526352,0.515227732554809,0.24406697313992767
0.846256613682831,0.6498534506895248,0.7147836166804865
0.9171848773616765,0.5511155614793408,0.46287159976289044
0.16043842904487116,0.04261299960669962,0.7614785407949333
0.960191636183764,0.6295188507219699,0.056694521237972265
0.07173124559752253,0.5312383635384247,0.588401416499323
0.0989905177292385,0.5466601487282097,0.5882728396039059
0.8569850720465485,0.5410346076892874,0.24045804691718897
0.8655445120868656,0.18762184556650552,0.05460284229197495
0.787837586123468,0.5335561815885715,0.6421907471388872
0.9176970561011529,0.5138167755902077,0.727938567524637
0.756280118312373,0.5648016528009943,0.9323326736360866
0.07601057572554593,0.535549339589217,0.662578450969645
0.574171239973258,0.5700738072858322,0.7886030196892502
0.36598369680617704,0.7689790655506722,0.16676579576169254
0.6339609337579261,0.36751763845983537,0.8688603769752602
0.7538026785058737,0.5098626463168341,0.6607660235664828
0.9291841834534827,0.5335561815885715,0.07473310817690726
0.1729735596374834,0.4716249734497229,0.1674301442270538
0.379533544001169,0.6121192868494818,0.9365747215973497
0.5285340552751959,0.501781064381331,0.09873142350113413
0.44583401888235497,0.6215903119569135,0.13491413407486594
0.7571462586831833,0.45561180864539025,0.38114766024288654
0.1471426530143558,0.5339563248793445,0.5644216085297357
0.8329019895706126,0.5177914560463068,0.7287076981053081
0.7308507157185423,0.6051099947241398,0.6878100784956742
