y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
3,3,1.7322184735624933e-11,5.6523258705469024e-08,5.904426740801134e-08,0.9999996030285628,1.7041296565261613e-08,2.597102794838855e-07,1.3616474709401671e-09,5.7163603944123626e-12,2.271078333446811e-09,9.965707839451575e-10
5,5,2.3781842273721102e-08,0.00010785446747326163,0.00011827448623183562,2.2862612217340835e-06,2.0388887255990167e-05,0.9996595382900249,3.248807425878018e-05,1.226147515801243e-08,5.445080710595735e-05,4.682683110115023e-06
2,2,7.695746103543689e-08,6.098873589139512e-07,0.9999982571438244,1.6640637472901343e-07,1.4635805498766366e-07,3.472555173547021e-07,1.0557073067503579e-07,1.5451699908035593e-08,1.3631077125711092e-07,1.3865820678569477e-07
2,4,1.303261557216105e-08,0.02974011811614233,0.022065572926841033,0.026078684684321778,0.9109312190779182,1.0525143338746757e-06,0.009242627936869835,9.37475083346953e-09,0.0019404525116353418,2.498245710825368e-07
0,0,0.9999999900008975,1.3487454151244579e-09,5.89074459264336e-09,6.407628913911033e-10,1.2303202988912586e-10,7.459345571809287e-10,3.069577036854768e-10,1.4161683696132094e-11,2.937264919131298e-11,8.993908676130667e-10
5,5,1.212124695654606e-10,4.240448540974864e-07,1.1878929084876676e-07,7.387241829196084e-08,6.273104422254089e-07,0.9999986790380632,6.231499428174231e-08,3.5741114045915407e-10,3.041379912414621e-10,1.3847175363534328e-08
1,1,5.323105972829305e-08,0.945568322746641,0.00032029475790871056,0.026726780235955067,0.000160735483923182,0.0022615949084575006,0.0005304794892046099,4.0325234053539717e-07,8.110766956567955e-06,0.024423225127553
1,1,1.2914830200966225e-09,0.9986877320394724,1.0729516153138273e-06,0.0012809585160059387,2.12466347517074e-06,1.3491800844582748e-06,1.1693266582598074e-05,3.3535552596700924e-09,3.805734736554557e-08,1.5026680378432354e-05
6,6,8.3023960754103e-11,1.4019622240161422e-07,5.080934408211121e-08,4.884774597319807e-09,1.4899420919690536e-07,2.0892085365274934e-07,0.999999401005865,2.925449790707632e-11,1.18620201802604e-09,4.3890250534264164e-08
5,5,2.7566668997747995e-11,2.4879185625041385e-08,1.2801332778866389e-08,6.786207803671542e-08,2.448769136715742e-07,0.99999963997676,5.220943497379801e-09,1.7629682969301404e-11,1.769471878240519e-10,4.160642593873191e-09
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
6,6,2.2128218695269774e-10,4.481030311894911e-07,1.854708213844754e-06,9.800718842689815e-08,3.870447489544309e-06,6.986624702213257e-06,0.9999863545671719,2.723995798348641e-10,1.2326710724707126e-07,2.6378141390874596e-07
1,1,1.0340474797871567e-11,0.9999998861992286,3.0903873061548165e-09,3.79989324775469e-08,3.415483705643978e-09,6.632304153182989e-08,6.598917322213595e-10,5.109070966358747e-11,1.2498627571577803e-11,2.2391048004644405e-09
5,5,1.8670199713869057e-11,4.073579250882991e-08,2.112782985923137e-10,9.72751397719039e-09,1.2866986951185029e-07,0.9999998163216206,6.765747412796302e-10,3.978435772642093e-11,1.944903966630924e-11,3.579446773523559e-09
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
3,9,1.938373870243128e-08,0.017340509567264333,6.930144695778562e-05,0.46443736326842927,0.00016650620874774608,1.9842325269618873e-06,0.0005755348879864103,2.3003568832943964e-08,0.000139572968834356,0.5172691850319456
1,1,2.4343727570804737e-10,0.9998042083857914,4.144051201342574e-07,0.00018143887524093351,5.39515947381916e-07,4.232594559244524e-07,3.3389439812725664e-06,9.439426217494089e-10,1.724493425949148e-08,9.618182148932508e-06
2,2,6.886233814475462e-08,6.006922749783682e-07,0.9999984037810998,1.6389751705113977e-07,1.441514596539668e-07,2.2859414263894112e-07,1.0397907327222245e-07,1.521873938585849e-08,1.3425565572681833e-07,1.3656769969267636e-07
1,1,1.8596361907976308e-11,0.9999972795866509,6.294229949864794e-07,1.5658329803753164e-06,2.1118008246282605e-08,3.7294787906277197e-07,1.1579433969283915e-08,4.108997797717529e-11,7.416638749515821e-09,1.1203572769715904e-07
9,9,1.9142471044747837e-11,4.2364111155679025e-08,5.215437242518317e-08,1.9909443384045606e-09,3.162370224493253e-07,9.256880396426319e-07,3.017702970510462e-08,6.801049649957703e-12,4.099576537684899e-10,0.999998630952579
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
8,8,9.762640187859772e-12,1.8274471597299404e-08,1.7426590515494994e-06,9.602665669381349e-08,1.6404812932816094e-09,2.642946499652639e-07,1.108348811185673e-09,1.0247702411107501e-09,0.999997848134369,2.682743834357002e-08
6,6,3.05555883367843e-09,1.3415897995783963e-07,8.187281889022224e-07,1.0590086413018479e-09,2.871661386737419e-06,8.750765054145462e-06,0.9999873950468264,6.924645073403489e-11,1.3714315292734653e-08,1.1741434511472176e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,2.23891834653768e-13,1.4931735583610262e-10,7.482477615046186e-11,2.956004838323215e-09,1.6069257997122177e-10,9.500052535613476e-09,1.1962617571285818e-10,0.9999987772727443,8.385933814009351e-11,1.2096826541508614e-06
1,1,2.0680460062623675e-12,0.9999997310997734,8.193067222280966e-10,1.3232130003889503e-07,4.548443776595878e-09,1.2988406724561568e-07,9.777173187808625e-11,3.1153566320888084e-12,1.2807302483731793e-10,1.096080667740306e-09
3,3,1.9306347714531955e-11,1.4300349353851036e-08,6.580745834237099e-08,0.9999997126130269,1.1695919133349128e-08,1.8967971417414445e-07,9.09163627685713e-10,5.078903342154827e-12,2.53121766737822e-09,2.438765559950049e-09
8,8,5.56735259248042e-09,1.1528182541104062e-07,1.1223165112314023e-07,1.6537288810960556e-07,1.6273260332952736e-08,1.601738864397442e-07,1.1868042568942251e-08,2.5088323931051313e-08,0.9999993325425868,5.5600182755421616e-08
6,6,1.1030386566528293e-10,2.715076914630475e-07,6.065370559494162e-08,6.834492622782106e-09,2.463187221824214e-07,7.046141952560362e-07,0.9999986714935786,4.0712718833481085e-11,1.7549276734175255e-09,3.667167005861826e-08
2,2,7.171039999939804e-08,6.070175963759863e-07,0.9999821708647472,1.6392554745055443e-05,1.3924724288871248e-07,2.2859043188342179e-07,1.0397738538592936e-07,1.521849234094071e-08,1.342534763625103e-07,1.3656548279709213e-07
3,3,2.2769206897992814e-11,1.6986387167452235e-08,7.761099029048844e-08,0.9999996690225302,1.6129399488509642e-08,2.128325568009025e-07,1.1235583511285048e-09,7.659210925299887e-12,2.9852286466368015e-09,3.2789205223982025e-09
8,8,3.293220790909607e-11,3.655276471511523e-09,7.144532875557325e-06,7.462222478380616e-08,3.638894152812736e-09,2.8035022807710276e-08,1.096308574185574e-09,4.967221208033494e-10,0.9999927367571706,7.1325727069939845e-09
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
3,3,3.194837018019637e-08,0.09756472606825345,0.00021007055272890036,0.8636565998850406,0.000352178896409068,0.00019882942218205709,0.0003976321217002629,4.6056181268172467e-07,2.484297420846446e-05,0.03759462756929446
9,3,2.7683196694890117e-08,2.5426920262161607e-05,4.216761769249555e-05,0.5107830854889881,6.52768191177373e-06,1.4740086236308403e-06,1.9543786496093203e-05,3.44023606357446e-08,6.532141287500959e-06,0.489115180269181
7,7,2.4036647284891457e-08,0.0015609178345463825,5.513214314146089e-06,0.00019065368287855345,1.6868618034476713e-05,0.0008431933113343658,4.873266961637663e-07,0.9956572019512646,3.070099473747594e-06,0.001722069924810268
1,1,1.2813619278888032e-09,0.9985591780415296,1.0800711955905658e-06,0.0014054177453990992,2.1222010633923757e-06,1.3519852653747388e-06,1.1691761391215445e-05,3.3531235802550743e-09,1.1910561941096692e-06,1.7962503475812424e-05
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
0,0,0.9999999896518502,1.776891650013198e-09,5.533450023369885e-09,9.859049084944505e-10,1.1713447253079318e-10,7.101780810787204e-10,2.922436437313446e-10,1.348284143071744e-11,2.79646671924135e-11,8.908994081592821e-10
3,3,1.1262243993129473e-10,5.8386329865388985e-08,2.0379442242892197e-06,0.9999898953776708,4.498187854064065e-06,2.737093751840439e-06,3.9388013075607656e-07,1.419452416702593e-10,7.09676662528183e-08,3.0790780432562274e-07
7,7,7.694815976130502e-11,3.704305603631336e-06,2.7822235173136746e-09,2.344653917395189e-06,3.2790391825158824e-08,1.554820690113964e-07,2.694082631619657e-10,0.9999933571061285,1.0976270135360207e-09,4.014356829683531e-07
1,1,2.4343727570804737e-10,0.9998042083857914,4.144051201342574e-07,0.00018143887524093351,5.39515947381916e-07,4.232594559244524e-07,3.3389439812725664e-06,9.439426217494089e-10,1.724493425949148e-08,9.618182148932508e-06
7,7,2.2075076057195957e-12,9.547622528580825e-08,1.4632274448835616e-10,6.950484179707704e-08,1.5260478715707214e-09,1.4862682199480942e-07,1.918799122123161e-10,0.9999996310613672,5.033310042717685e-10,5.2960954669229494e-08
6,6,6.706091055450393e-11,2.7081295660780882e-08,8.348086567134866e-09,6.688079129648257e-07,2.8851880377978493e-07,9.678044496661639e-08,0.999998885332004,2.7427124998752056e-11,1.6423569184170814e-08,8.613394573966898e-09
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,1.660575728773238e-11,0.9999985430834258,8.602116609483693e-08,1.294281877096475e-08,2.541533067210028e-07,1.064757523237559e-06,3.312013743365521e-08,5.803090039202203e-12,2.830339976795588e-09,3.0688727928054883e-09
3,3,4.1939851461756185e-09,8.688417332337404e-05,6.322732565585352e-06,0.9998354538330543,3.843962780708741e-05,2.1102491229360688e-05,2.5824403403345283e-06,3.381079513144956e-09,3.3904989126376657e-07,8.868076724288032e-06
5,5,1.8888922209931049e-10,3.518967024938024e-07,2.166893807497314e-06,1.7751791170830778e-07,2.8385062384086377e-07,0.9999969811524724,2.806333732653997e-08,1.6941575023669123e-10,7.468715273072708e-10,9.519968400964283e-09
9,9,1.3956228691389858e-09,7.18412117589741e-08,3.233446753028968e-06,1.6801460422821588e-07,3.0134621033555004e-07,1.7675739882363173e-05,3.5338428052135215e-08,9.748603743326446e-11,6.248536780022574e-09,0.9999785065312645
3,3,2.033998502266558e-09,2.282223855735139e-05,0.0006759793140408842,0.996693241829549,0.000708408109686346,0.0003850202874318239,2.807630882604933e-05,2.969636990839141e-08,9.735409388280906e-06,0.0014766847721519403
7,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
7,7,1.508354421600961e-11,7.35615395820696e-08,9.218944170548689e-10,1.534874931393596e-06,9.887367851951564e-09,1.2622579007999637e-07,9.265793405765768e-10,0.9999960019597701,7.226813992441898e-10,2.2509043623056487e-06
1,1,4.160839699922614e-09,0.9897695163698991,5.3289253055869495e-06,0.01006143232544253,6.3276271846841186e-06,5.3545430981243466e-06,3.916077854338263e-05,1.1231018395388422e-08,7.229639126201754e-08,0.00011279174227714612
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
3,3,4.995489586975941e-10,1.2716407349074148e-08,1.533642157616502e-07,0.9999907385146604,5.479576337984958e-07,6.56575684340548e-06,1.9620560208826265e-06,3.375932928365373e-11,1.416633694812776e-08,4.93457298463557e-09
6,6,1.103037537782289e-10,9.32879919091855e-08,5.8531393840044885e-08,6.337929502859257e-09,2.463187656329664e-07,7.054517900729362e-07,0.9999988478930293,4.071272601519187e-11,2.752899087837663e-09,3.927518397755e-08
5,5,1.0647828475136757e-10,7.878995551683321e-07,4.123968593986932e-07,2.212891156792372e-06,2.443779928141286e-07,0.9999963097573965,3.687132776268207e-10,5.66216327280647e-09,6.913064230338998e-09,1.9626620384116993e-08
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
0,0,0.9999999424303248,4.740714187531291e-09,2.314905822755394e-08,2.8134518278380676e-09,5.052116538695378e-10,7.169113030224399e-09,1.907973393930268e-09,6.533630120843256e-11,5.064126689254823e-09,1.2154689837645239e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
0,0,0.9999999783910041,1.918948919862732e-09,7.118504476318372e-09,7.291459850106835e-10,1.400023500527834e-10,8.488244165769274e-10,3.4929765786600936e-10,1.61150636947909e-11,3.342414099617537e-11,1.0454732718501887e-08
9,9,2.0250563765089715e-12,9.222603255398468e-10,3.5826133829582643e-09,2.8607148420294693e-10,1.2887044458878898e-09,2.4818983239598724e-08,3.602422515635533e-09,5.953571162960906e-13,5.645200823266476e-11,0.9999999654398722
0,0,0.999999988337846,1.0159764723209342e-09,5.9337677578697955e-09,2.5780852796500106e-09,1.2393059666057851e-10,7.513825044135726e-10,3.0919957511539304e-10,1.4265113822487278e-11,2.958717289360932e-11,9.059595859290448e-10
6,6,3.4846925325977076e-09,1.5787937824985103e-07,1.744458756470251e-07,2.0929043996098332e-05,3.2355892308882433e-06,1.0330819309430803e-06,0.9999743115417105,1.1579249100779225e-10,6.339441740277468e-08,9.142297543056954e-08
6,6,1.6100473016008074e-10,1.0042063968372103e-06,3.640523009634685e-08,8.066734181611206e-09,2.528753316270474e-06,8.922169549343312e-07,0.9999954894095908,6.584911345158105e-11,1.2331846712076165e-08,2.83830763221748e-08
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
3,3,2.2735509439231816e-11,7.586764099515916e-08,9.238560623020185e-07,0.9999984060022369,9.78315928108435e-08,3.3719960035245566e-07,1.0145216657317463e-07,3.015273478476942e-11,3.2694787270123987e-09,5.446833325099986e-08
5,5,2.1363632743459612e-11,2.374569522715792e-08,1.0656968782094741e-10,1.5377375703730702e-08,7.898843571144892e-07,0.9999991659534575,7.720981581695542e-11,4.1125397778125354e-11,2.1427496290230208e-11,4.771418597174285e-09
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
0,0,0.9999999228285672,7.788949666130064e-09,4.4173387198200954e-08,8.173436565351913e-10,2.769432437999755e-10,4.3674192628940186e-09,2.3306781514129786e-09,4.318647152070661e-11,2.328707548667687e-11,1.7350237953583127e-08
9,9,2.4435171083034297e-08,0.03278491447437775,0.00013484430592286623,0.003824822200965485,5.7409157367182245e-05,0.0003135199053666586,0.019619474280226538,1.8918278450599508e-07,4.055322774268989e-06,0.9432607467350437
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
6,6,1.055966134084972e-10,1.5614180188958014e-08,1.845234450791694e-08,2.3838803857951906e-08,4.6902887986924085e-07,9.452833065490273e-07,0.9999984619620158,4.057648428695664e-11,4.8714258050990415e-08,1.6960037883834166e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
2,2,7.69651167859171e-08,6.098872367287956e-07,0.9999980568036454,1.6640634139107245e-07,1.4635802566621365e-07,3.4725544778534836e-07,1.4937327592251233e-07,1.5451696812433876e-08,2.4737884688716783e-07,1.8412036665495487e-07
3,3,6.929828804544648e-11,1.3142240511149533e-07,2.491748948883563e-07,0.9999988802377808,4.256998863273945e-08,6.721950448356995e-07,3.2633558601238926e-09,1.823023763809584e-11,9.085563650532795e-09,1.1963437562626312e-08
0,0,0.9999670407369134,4.386058176613735e-08,5.463682117455047e-07,8.791145238363397e-10,5.616837112957997e-06,2.6734706232768428e-05,1.5977271604149408e-08,1.0131993114130495e-11,9.124130131498577e-11,5.331881800766302e-10
5,5,1.5896652461712408e-09,5.769299239893575e-07,5.2239935402060706e-06,6.932851088323469e-08,1.5002554039655365e-08,0.9999940055501927,1.7243243100484902e-09,4.026028566077296e-09,3.8584030552002255e-10,1.0146941967838548e-07
3,3,3.062567293896765e-10,1.641193548267926e-06,1.1026719960365676e-06,0.9999407243062219,2.4160747688665107e-05,3.1687668105781456e-05,2.293188440181276e-07,6.2771672476553045e-09,1.6144663116920999e-07,2.8606354003051276e-07
6,6,5.9948415081471666e-09,2.6193584818472645e-06,1.757257137007877e-06,2.119701778627739e-07,1.9344430081741428e-08,1.5415070143389055e-07,0.9999950855509615,7.016488163981875e-09,7.618851313014351e-09,1.31737929109408e-07
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
5,5,1.8670199771765144e-11,3.3790259914132495e-08,1.0309460394968734e-10,1.4686409438243938e-08,1.2866986991085415e-07,0.9999998194226092,7.469211504167247e-11,3.9784357849791794e-11,2.072877652964707e-11,3.1738818043647376e-09
6,6,1.0970620636054607e-10,8.909699319819619e-08,7.272961921846868e-07,1.2739013491611234e-07,4.3795616774105833e-07,4.6229386979891846e-07,0.9999980586747261,4.201299876197636e-11,6.870495786432341e-08,2.843523923167109e-08
5,5,4.970713138676243e-10,1.821643458823905e-06,2.1227366441271836e-08,2.885745191816838e-06,2.8612391554714294e-06,0.9999888254624341,1.0065134674021813e-06,7.293097483625633e-10,4.582485602943644e-10,2.5764842962490294e-06
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
0,0,0.9999999649822781,6.131053325603187e-09,2.1533765410395315e-08,9.585226335609243e-10,2.2883232277399898e-10,2.3526102891900058e-09,1.193880184370158e-09,2.9946290799726644e-11,3.7207468052481e-11,2.551904234626219e-09
9,9,1.7035511917526152e-11,6.68429278380398e-08,3.5314956642563933e-08,1.4700483494139047e-09,1.6825655098823315e-08,7.618607446042908e-07,7.980323149499573e-09,5.0081790243015e-12,1.287251416526688e-10,0.9999991095545755
0,0,0.9999999865425668,2.5179285116733107e-09,7.024465539903961e-09,1.2515618693749114e-09,1.4869693633309356e-10,9.015390826091731e-10,4.29668938458234e-10,1.7115859836100155e-11,3.549988527923158e-11,1.130956666402589e-09
3,3,1.220164921300463e-11,2.6692189186523798e-08,4.5190705008895865e-07,0.9999990694124747,7.505865494122959e-09,4.286156721916308e-07,2.5889153319508677e-09,1.3692826728217691e-11,6.8445055766069805e-09,6.407432957400238e-09
3,3,4.3587769009462183e-11,5.159421618012319e-09,3.0381798178947426e-07,0.999997125914092,3.849551958757104e-07,1.536130129835126e-06,4.380736805334865e-07,4.664621645288423e-11,1.3233206134226895e-07,7.35272031596629e-08
9,9,3.0605138609509265e-08,0.3371404793015593,9.467526587188233e-07,0.00020138212825056214,3.310063455188801e-05,0.0002240838754888319,1.4403981805458575e-07,6.324281248038591e-06,1.4784186573329165e-05,0.6623787241947126
3,3,1.721080440754651e-11,3.660939263243083e-08,1.5474038304487457e-07,0.9999977839597173,3.8403367709973546e-07,1.3177598616984071e-06,3.054182632227952e-07,1.8726725898405095e-11,1.4228406845665122e-08,3.214360258555131e-09
2,2,2.2797101360194374e-07,5.620190253805956e-07,0.9999977973644362,2.925587381445172e-07,1.972762621562323e-07,3.513680986612019e-07,1.3395094185843677e-07,2.3392460805417527e-08,2.063620438505894e-07,2.0773697912537078e-07
2,2,1.0110626262715296e-08,2.166813210295506e-07,0.9999991672485775,9.972731825800514e-08,4.190854703763439e-08,1.3914316909972658e-07,8.415696773285879e-08,7.678093127889543e-09,7.064056539208602e-08,1.627048147569566e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,2.211191226626814e-09,0.9988148504885073,2.410269635226931e-06,0.0011027146739761775,3.092824025171548e-06,2.617198999615556e-06,1.914104500602666e-05,5.48950854824026e-09,3.5337103356782755e-08,5.513046204746183e-05
3,3,1.9275844925314104e-11,1.0120058710108956e-08,1.903601526085483e-07,0.9999995602023439,3.175697911502297e-09,2.3133656132276418e-07,1.5592423506335618e-09,6.5382064356759704e-12,2.778080827818856e-09,4.4204847237596614e-10
0,0,0.9999999902514608,7.621080632472082e-10,5.5058394626889075e-09,1.4389269452155234e-09,1.165500001947304e-10,7.066344663502762e-10,2.9078541950869944e-10,1.3415565353423422e-11,2.7825130350627902e-11,8.864540382606219e-10
3,3,8.523724748788413e-11,4.6712266617097154e-07,7.487309896974466e-06,0.9999812293934788,1.8439816195584753e-06,2.4780248484703787e-06,6.392551448102181e-06,1.0965408412856537e-10,7.04745109628425e-08,3.094663963628671e-08
2,2,1.9077726133716018e-08,3.969648023351088e-07,0.9999983156686364,6.404183691757067e-08,3.0342540314013995e-08,3.813935987673369e-07,3.0879172379746257e-07,8.724907071043195e-09,2.1735214733295485e-08,4.53259013562189e-07
5,5,1.867019935690043e-11,5.4382031792991415e-08,3.981794729434495e-10,1.4686409111901794e-08,1.2866986705172094e-07,0.9999997972019237,6.756324785746809e-11,3.978435696575593e-11,3.5955911472284454e-11,4.499615099796821e-09
2,2,1.622783683767402e-08,3.67127582204584e-07,0.999998443684634,5.922823537296913e-08,2.80618921322533e-08,3.5272676307849525e-07,2.85581891129096e-07,8.069113480866589e-09,2.0101522318333977e-08,4.1919052969599744e-07
0,0,0.9999998392621002,8.111289702665042e-09,1.2764461115505745e-07,3.193680256325662e-09,4.227498359225179e-10,4.578291260106019e-09,2.8220978510559198e-09,7.25073160398605e-11,1.4821224459261285e-10,1.3744460039235825e-08
1,1,5.525357835937455e-09,0.9907080894620087,7.558327681216304e-06,0.009028962668328373,1.148417857788471e-05,9.00953382416674e-06,7.107302226850318e-05,2.009283634348832e-08,1.4854749400115658e-07,0.000163648641622776
2,2,1.0361135417411844e-08,1.9543698224345283e-07,0.9999993518865516,5.161860090875499e-08,3.919547102853374e-08,1.040219682147085e-07,6.186135422270463e-08,6.925300912736631e-09,2.0037142806110527e-08,1.586554927149097e-07
9,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
3,3,7.337567981420616e-12,5.217036344658312e-08,1.0343485982675157e-07,0.999999603083319,2.689277209926457e-08,2.064341025250447e-07,2.081654215199735e-09,7.989165107509715e-12,3.918126038962819e-09,1.9694761437123e-09
1,1,4.828253118260947e-09,0.9908926303993402,3.8045207451454973e-06,0.009006532627538474,6.667657008125847e-06,5.5325129366721845e-06,4.1183904303501515e-05,1.1811284546979914e-08,6.382232985089731e-07,4.2993515291917954e-05
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
5,5,1.867019951164654e-11,4.7400670292541995e-08,2.1127829630389527e-10,1.6581920753978844e-08,1.2866986811818844e-07,0.9999998054903235,6.756324841745942e-11,3.9784357295504657e-11,1.9449039455650876e-11,1.5004722045817577e-09
1,1,1.6512478966016523e-10,0.9998573441131143,1.6020181150949867e-06,8.544867644701251e-05,2.1521600719175017e-07,1.4735251583806091e-06,1.7935432847806204e-07,1.1825132993420747e-09,3.1821667442145136e-07,5.341753251666328e-05
