latitude,longitude
0.002703352304130515,0.0035073051315573783
0.16230064981249626,0.16335967463115572
0.08388743526394035,0.08516748171868493
0.008940343824171498,0.007416817663853548
0.0008693571139915684,0.0005857586906092317
0.03771492562053452,0.037468635260036035
0.2367830344887364,0.2464126015301695
0.03406723213905407,0.03251109402972242
0.0021501953476981777,0.0019108933368339048
0.13637830156382663,0.13043380771781776
0.0949855725136025,0.0998356894612843
0.17257572953919956,0.1738696522519385
0.1412199891285218,0.14843379725765274
0.23027659619939433,0.22770640616740387
0.01653419651133312,0.01434234576626996
0.005330985498717924,0.006849326976392723
0.062780374802644,0.06178460853845362
0.0002320917998452556,0.0003173875288403037
0.00020133643706100798,0.0004105878083974328
0.17545226686139692,0.168867930375303
0.00028521592572670743,0.00011342550387949749
0.041348930317802075,0.041694464349710095
8.602539219541658e-05,0.00017191413150160345
0.15534689088732667,0.16255338136342168
0.1592586588297398,0.15930652298281886
0.3029915807791834,0.3119937827095497
0.003553778680092088,0.0047308810546008336
0.0873864641969819,0.08821031920998038
0.002286416174181721,0.002479392736802078
0.11426673267625186,0.11947066586090256
0.07080669020418595,0.07263297937876963
0.0015365443267144074,0.0021456887560736514
0.23562343743902595,0.2485507637785944
0.018007688545631298,0.020156543795539817
0.0016075068630630072,0.001698673954185801
0.01811107234291028,0.01676617738583271
0.10018744894557093,0.10218850427434342
0.019780388642291695,0.022066644555507945
0.17155828741053658,0.16427537814972304
0.14186100634674342,0.14707264357648414
0.2589561192277425,0.26768379317912233
0.0187911568345391,0.01678060537113121
0.011105409593068383,0.012072473679997836
0.20660293385892176,0.21170225018893504
0.027091303711424663,0.029989726279718718
0.056950700399620365,0.05740834698713228
0.15752963619224625,0.16133727482685778
0.15195609698757742,0.15717213286007362
0.012783028738159001,0.011802830200608495
0.2738240113519281,0.28400454300861155
2.1658900262103185e-05,0.00017384595733403035
0.2682482946930971,0.27573842154308237
0.00042073041522612493,0.0004025850279994747
0.12134286349506292,0.12441100897692532
0.048797042146033184,0.04852220356097049
0.19948923954851538,0.19544404079179065
0.12103241524732485,0.12652288506514475
0.13126170560111755,0.1326559459568137
0.3691028161310853,0.376944063786043
0.021871627283836268,0.02106421765207962
0.1327973059699712,0.14241666087055613
0.16699248710891498,0.1710803279411355
0.00031187023053535595,0.0011994910655387415
0.18818084597577997,0.18956991039872292
0.18304187685949738,0.1866040347009969
0.05111722058950758,0.05029771020350676
0.9782255313714394,0.9803352752697778
0.011135655396666036,0.01306816457917959
0.05376756668990622,0.05627588011800723
0.17574783523530638,0.16740988308051366
0.007477435975840072,0.007352337185218917
0.13636556898238902,0.13366653309542736
0.1648709955556426,0.15850715141359178
0.07172210920460154,0.07128794847331149
0.0021339428184009033,0.002600330601070004
0.20815075622521792,0.20939731798040198
0.0002378743410656203,0.0003769891660227037
0.019003541664880948,0.019725907300811998
0.2640595824604235,0.27214957628192843
0.2084213779383948,0.21895262827066042
0.25331780897569117,0.2666563945446037
0.017129051861501172,0.019091229255537964
0.30240124720456235,0.3185280334451187
0.032751220494748656,0.03379109043808716
0.10105194615727328,0.10371480677903842
0.0016033559517025305,0.0015764491112585273
0.1040086908007166,0.09848836101138671
0.10775878282165001,0.10323612728911953
0.040498549797926074,0.039988374350271486
0.21239253442634473,0.217188990794223
0.0659640241020787,0.06540192289492937
0.006439789195708354,0.00524814197676414
0.16645896777175562,0.17394745411019444
0.1313122456805125,0.13020212253064506
0.01396926978816469,0.014634154883256176
0.08305101948026893,0.08768145777287095
0.0005392677939401029,0.0006880198959113328
0.039312527942266584,0.044453330232855706
0.15121171914767542,0.15243342928796155
0.31051617160974315,0.31852484563248523
0.16826335846817717,0.16046901696247837
0.21920589704192925,0.22517311313934005
0.00022356124641607507,8.116861263122652e-05
0.15184867779651903,0.153385566405744
0.0036041197646082108,0.004604296726974783
0.021054226103208767,0.020636813246689863
0.9751909284571805,0.975385687423721
0.007516616327674847,0.0068924998643674976
0.21559536630276657,0.2160864962631653
0.017897956458222203,0.01974326017255264
0.0039056825984898134,0.00489722140406499
0.2715459129842037,0.27906780990277535
0.08796607041096692,0.0844905903770408
0.9867741376308814,0.9867738211652787
0.039587851233007836,0.04091368949183101
0.12039623721861067,0.12109593026831302
0.06852089699890644,0.06986851040985793
0.16856492290025038,0.17118242528776717
0.0,0.0
0.001614963109540932,0.001686948719487949
0.0009743602798335002,0.0015413497032849832
0.0676181546978299,0.06883372442829043
0.08574411482179473,0.08206920232513133
0.12200405522482534,0.12105403177142222
0.12315054435470314,0.11689930314241513
0.0002581380200487593,0.00019659444003820165
0.9658661990300239,0.9661806168761383
0.24334104594819142,0.25638032519423665
0.006008593865480521,0.004863527786048802
0.04718782721477265,0.04748351809168176
0.11495894858171557,0.11419068210763837
0.06675504938724534,0.0683320857330502
0.005679268972491741,0.005426200716661417
0.10705997428476564,0.10843912086254744
0.12542004931164888,0.1273585180994114
0.16782351056131625,0.16933332386292607
0.0009227918078213056,0.0012467217400869215
0.15911547951883526,0.16030312200400051
0.13596196050723736,0.1446885734468316
0.0009624765784177104,0.0007732343681130759
0.0650844149693189,0.06289657085284864
0.0015752414421973582,0.0016869824270330375
0.0005328596644579196,0.000863466750620729
0.28376410844170824,0.28017108390934486
0.0012683826199678524,0.0010946123051350821
0.005699953893282298,0.005880542496614342
0.18768844841829202,0.19215734798306766
0.006304365692094838,0.0062966242128283355
0.14315097134490362,0.1501545559109589
0.2600916219916486,0.26873526289086996
0.09753109065947127,0.09911138398943833
0.35341984155110767,0.3704695227463025
0.08095588017723071,0.08093640355503975
0.2262656773229794,0.23230703578137216
0.30177991271721144,0.3026875258548637
0.10610711580732722,0.10793887621375405
0.001483517435684474,0.0015295539891746826
0.029703233107978306,0.027039730799162876
0.9979415481319968,0.9982747542614133
0.1293365027768997,0.13229210754087406
0.05760941023610059,0.06084875466044358
0.15870507166670084,0.15314763556093727
0.15985948875531827,0.16432832740012374
0.0005875307688313711,0.0005081490222429152
0.1829263831238558,0.1839242173414968
0.2212270365965385,0.22734802450207947
0.0011525693333761316,0.0016303002999668546
0.006857809509359766,0.007216786999235537
0.0021840892803118303,0.0019823953338150256
0.00031771519224185394,0.0005873091459369997
0.0,0.0
0.14075781838017873,0.1416570090834276
0.0037805361895986195,0.0031152195175973667
0.09357363515150167,0.09786230457446816
0.030980982279390265,0.030248649273482756
0.13141509593662937,0.1332831908920462
0.13339565247324592,0.13064742874349608
0.0009762459730128814,0.0008997837771445132
0.05556156812148945,0.06117134289467098
0.07937679585417343,0.07970563594284245
0.11993969022987695,0.12348593476082416
0.23462185111862646,0.24327373970192226
0.16780943870258722,0.16928638119797376
0.26120718977252705,0.26951362625555897
0.16249854272183256,0.16052129681442925
0.10138936110349285,0.10389413609337876
0.004981158603247565,0.004555106335756655
0.06369664417569772,0.061941317062417636
0.2216228367588899,0.2336353811400759
0.13883727646883207,0.13973888756081101
0.10694733963747029,0.10307909233226109
0.026966118436260872,0.026579688187067903
0.0032027743961316395,0.0038971977183217023
0.0002954582297470732,0.0011531692469598821
0.13675370121068423,0.13382842127820568
0.0003520043405311526,0.0004430341371500432
0.01656099517762299,0.01831027024473428
0.26663888024272175,0.2758947153743306
0.005241332198817031,0.005206672209754102
0.12824307439131793,0.137709503248574
0.0007658956824616368,0.0006761530601653437
0.11372744188327868,0.11419327696473595
0.9609502730257082,0.9916888858427445
0.1352077411380763,0.14057270664473223
0.14185199585892094,0.13649149481378034
0.20560749274910156,0.20688426122290013
0.19496788284417127,0.19241777482510203
0.05623573105107066,0.05567886527254913
0.005029658458168081,0.004246320781590179
0.11714500758586473,0.11762154203164528
0.061365867118845716,0.06035829562209062
0.043957431720762295,0.044200181339729944
0.1754826400925617,0.17407549947732506
0.13347656694877447,0.13025223935639985
0.006751250758818602,0.006620953954620538
0.03802409948338552,0.039085698990546744
0.0037119850076695457,0.0030670096728105355
0.04927084090333644,0.05050131096872469
0.0636034118476351,0.06523346309870272
0.0003070267543066431,0.00019165722966876103
0.06376815569632649,0.0642017699724765
0.013535563882758011,0.014692593545910796
0.0357473665319407,0.040457296157285896
0.028827110799737835,0.03212499626664167
0.17076215572113707,0.17080161626970405
0.0025804387837151154,0.0026048547151071057
0.18625081080624653,0.18341036792749346
0.06350727920225123,0.06267102418212551
0.03362534460840576,0.029297068669655087
0.08391052946040918,0.08459289314336067
0.18198070005349537,0.17317819765443387
0.03271829086690447,0.028525558285587182
0.40970633448071697,0.40368641552117235
0.0005973185839260628,0.0010500488570681851
0.13467164110371585,0.12848475975195048
0.15519532032414082,0.15559539247305532
0.03673967281985467,0.036598241379534754
0.19148798115209742,0.18830397555977874
0.06153402281539066,0.06433012070757953
0.13999843801707348,0.14522254806347618
0.004315641038414283,0.004334997607682675
0.0010751588783990055,0.0011711929850891402
0.15795477946207429,0.15127275982780694
0.01288210542178028,0.011838643650721105
0.0012033121919783618,0.0009720726260300273
0.4021734477979015,0.3982269394940099
0.048868279753365766,0.052090904224341594
0.18434006861269955,0.1761344321135021
0.13083715297048637,0.13253894580172396
0.11838471247940457,0.12093935292303153
0.1355614875456922,0.1328572586641468
0.0005423689828321687,0.0002733627776207795
0.1098141850742953,0.1106543251273981
0.01244245876510504,0.010779813895586531
0.08539390216509889,0.08779851095725048
0.0005970692514721789,0.0005055202190601717
0.13867589359162108,0.13925166242837042
0.25913703852302017,0.26843868842245133
0.06199368869872239,0.06762507158960998
0.00013723211226161262,2.963067530769095e-05
0.020704061355856066,0.023682630231751444
0.0008019846948517515,0.000536772691522136
0.14472624607426504,0.15158434202561066
0.28395538522001823,0.28036555736128477
0.9647482317774082,0.9650068627231474
0.00020597488787692418,0.00024057961195737138
0.11706114162539955,0.11615806670279379
0.1651839050548714,0.16855934266259057
0.001701202269876163,0.0013228071741825873
0.09208550806339483,0.09427087300696022
0.15715846976907805,0.15283201735710233
0.013370560823041099,0.013316020690455972
0.13532853337038933,0.12896145115728175
0.07889869623217809,0.0794521648187971
0.0016298960877455554,0.0012015982733613352
0.28057817789666967,0.2964297120360368
0.002449499372547515,0.0025617175897917586
0.02387695069373017,0.02339246625214669
0.0033816318094361925,0.0019128989999888275
0.2723127491660249,0.2764018686019277
0.0003373448606025847,0.0001713080929609985
0.002312832306573826,0.003897029070500862
0.00034112419059255784,0.0006046510815334548
0.2760080825369975,0.27897227901345684
0.10530997818554544,0.10041504892951003
0.1046589936032284,0.09940780709501573
0.0020654850724328025,0.0020185289046851553
0.0005014503555221568,0.0005423294638185333
0.15515511530212828,0.1555942300123061
0.005712665856591878,0.006693928716267537
0.01057423731861125,0.010765990756128344
0.0011444470687571886,0.0011035961273936877
0.148288977414219,0.14905381327313313
0.19373547123799287,0.199753941453202
0.03410219967963768,0.03256178140659691
0.0009145117226906187,0.0006917138905474102
0.15178866238853572,0.15642858744443924
0.015095529907803634,0.017084496193407763
0.09709388013282609,0.09887221748878317
0.13908165833306424,0.14252364348087232
0.003628975575974683,0.00403708445245984
0.17009425122254335,0.174242260446308
0.2386696088578217,0.24744819731853465
0.26567464063870194,0.28043682248798857
0.3163306125891009,0.3237093141483286
0.368307237255801,0.3680514641998208
0.006388750123758142,0.006653756038345449
0.1775130115154764,0.18540377140789424
0.030749690296176444,0.029380345554364553
0.0031695325639220116,0.002584431172250559
0.004039122127420745,0.004389289398226932
0.0028838956129992777,0.00297760972170754
0.002140305483154224,0.0018834322017008236
0.004720839816156582,0.0057336779336587575
0.003688216984128011,0.00507382073753963
0.1658897805475167,0.15883670327432858
0.07306842420014455,0.07823248500721561
0.007313371739019727,0.007166268527071182
0.044025687954426726,0.042576205507362325
0.26941757955078893,0.27880358825540663
0.0008397512022886521,0.0011322284391626913
0.06058081957998906,0.06177582633759153
0.0984247826635561,0.10052847149751191
0.036944810106064256,0.03848394468442709
0.012792877015135982,0.014225480166122021
0.006560332217525155,0.005471861338898626
0.1524160962522236,0.15463078875642475
0.005779018857014979,0.006308781480269268
0.2526170186994081,0.25622987284201837
0.20811825996577857,0.21310112321857935
0.28210603925016586,0.2985670423301371
0.1271803996902372,0.12575244392771115
0.09214149480893429,0.08930788609062018
0.003693324205659354,0.004263682405916021
0.17602148705061318,0.1834463759161978
0.11552147094646635,0.1096612663709599
0.10411171643925032,0.1060753773734403
0.11846861874051022,0.11951183602160005
0.00171406713716497,0.0018183168211785908
0.0010714684391713045,0.0004371068203977563
0.12038642674305199,0.11975236801729204
0.16767866148602525,0.16002403217318056
0.1541102467309565,0.15421165086499067
0.10346405824340156,0.09978153116142621
0.2868249551912896,0.30351024611027877
0.0009493289440695927,0.001664867671865404
0.08297884316289614,0.08374306341590536
0.007949140126467672,0.006707025097566658
0.146772447876358,0.14637360509327224
0.062142177209449485,0.06785132413706252
0.1708130729591908,0.17816505720102419
0.0017817322347004735,0.001105729244336398
0.06809966813356368,0.07321786449898886
0.043971495370101595,0.04254980631586794
0.13225536268859275,0.137255939622988
0.003722010157859434,0.003026286921515242
0.026465099144689582,0.022918185385845304
0.004637815684011293,0.0057359606702653936
0.16686512476184448,0.16997148861152597
0.000415637419056357,0.00032435234804998464
0.000698796719731808,0.0006746562029536322
0.1720905273570834,0.16604441538405112
0.24748374391436231,0.2562211342022407
0.002097570980703036,0.0018586693583042373
0.2030514053325076,0.21299927358662307
0.1469743541579223,0.15260441975566102
0.00504744598862157,0.004149332394169564
0.20805561085451238,0.20145277860548577
0.06291892984258762,0.061392976150603365
0.001333439936597212,0.0009711460446994898
0.044047458291238496,0.04326674915708481
0.02359881454934312,0.020280304396057453
0.0004409790042223853,0.00048734836590427766
0.11026797601981632,0.11128310391190048
0.006627224405568679,0.005646320546022699
0.0008112275921355886,0.00031499414634533415
0.04760918271586779,0.046534378486614444
0.09093886843410626,0.08723934594167965
0.11150643712710358,0.10641252968924376
0.00047716188943678484,0.000690088203355272
0.0016441618027487235,0.0009919471781182458
0.00031881965186291,0.00034258066180262517
0.21102012724165628,0.216275971199941
0.000329329982446357,0.00037396379916853836
0.03179705350247699,0.03224873290305812
0.011589016865506225,0.010805873919817244
0.28205358871290254,0.28342617603216924
0.0009081669584114793,0.001054413020821935
0.0031211038813159665,0.003339808046305407
0.27878743513774146,0.27962083291554185
0.012079248125228903,0.011190621711314162
0.14859813609606995,0.1523988592737731
0.17729154839248565,0.18117556979880564
0.0028825324993534325,0.003492882504235552
0.003323388928831979,0.0036227333627141638
0.2042395634133542,0.19729804696720413
0.0012762390532618535,0.0012149380939640193
0.004879111702354958,0.004847750104404993
0.0007212670735717972,0.0015243320537224395
0.2747821152107403,0.2853474850004346
0.023840014210202414,0.022219497262930547
0.00441102369324765,0.005183920314092181
0.08812426380374982,0.09173394376600198
0.016350246120061435,0.014392780786112561
0.0007976206670058998,0.0011176701375957068
0.0,0.0
0.00011713504748462189,0.0001248729495054654
0.05403059904981497,0.053630609560913006
0.11955120574413174,0.12082879378988305
0.0631827512140419,0.06918424210683201
0.004860239698776907,0.004968238192219386
0.9608626668235979,0.9604544092097226
0.23648917965655766,0.24912296816439047
0.007585257754642458,0.006419896943880139
0.24674892617273372,0.25497720982141114
0.12865920258625874,0.1336597896046928
0.033644125853630885,0.03423339666107632
0.02253071506168871,0.022004951876179183
0.0012418086106358256,0.0019102695178843804
0.3667736195000726,0.37441346644412427
0.12524544822482184,0.12984772679628898
0.10871071445716818,0.11216696541542771
0.0057034565358940435,0.007257420921883164
0.1786537395104361,0.18636696129760244
0.2466701946667666,0.2547348925735776
0.15260076847638512,0.15759390612371665
0.11905007845630937,0.12028649942815149
0.19329779335861777,0.19952662892547893
0.004695911880477673,0.0039325353911144785
0.1645580096781449,0.16287456044978169
0.2593834212394208,0.2685638047011649
0.18889475452919663,0.1948085297095872
0.07675990119664172,0.07708456681594425
0.17453429865434392,0.17363135935837182
0.13092471077178236,0.12779085677929294
0.0013261041260531643,0.0010854373388932657
0.1306556763650419,0.1319045035441224
0.13866395994216668,0.14046049191513824
0.21394762310369292,0.21434119664541476
0.15711848920379431,0.15751918016610866
0.14732581040064172,0.15150898960676326
0.0008737285466705472,0.000562718271572827
0.0019758367727965606,0.0018368736412892467
0.007183260850043639,0.007297753073008485
0.30160017677542833,0.31740601184144
0.000729907625542242,0.0015767103126217777
0.26653935495326747,0.2743121617294061
0.12597562312879873,0.13050375931451882
0.11185667626863767,0.10907482674023193
0.015541506236950872,0.01332077495895034
0.011993431626506852,0.013776389882239264
0.1219324876946795,0.11913070902963994
0.1303792667772718,0.12868056579874854
0.07354217148038761,0.07306523686328538
0.0013306424022915299,0.002070831950069355
0.17294109172360295,0.1650669293299502
0.24862163486437033,0.257070098084334
0.00018151862441393574,6.837670019198966e-05
0.15233964803055572,0.14575867827487657
0.3652127205406838,0.36653678841277987
0.11070782984253459,0.10583283041153112
0.04499951867401503,0.04578982065192723
0.15497070239274732,0.16049640473736906
0.1408368078539312,0.14177825297624042
0.20633213649028848,0.19958768802406504
0.06584408191475635,0.06764798644482983
0.0108544824825227,0.010736136220151057
0.046626901184966735,0.04495202488505223
0.12358740775704218,0.12067752586920731
0.052733609034771735,0.055022424410438836
0.1093438969141566,0.10891323040203964
0.0004695151596335391,0.0012381675651708217
0.016592613378211857,0.01844654766595685
0.02315887764978515,0.022910065904311393
0.166082592954974,0.1692179969011984
0.04233696035099049,0.037062422845124315
0.10670108958189513,0.10264113531839898
0.04486427848006721,0.04614641031259152
0.08834817419860538,0.0852076082666297
0.17348881259508422,0.18248038630018085
0.1008236908655444,0.10502184084053676
0.11624431586656363,0.12014349216802538
0.1742037926649877,0.1753626515369457
0.0011311173752646033,0.0006807875081537781
0.23881729632505957,0.247476883411912
0.006631198818690588,0.005449618010639857
0.03200851627819237,0.03108737560347233
0.19245914831607658,0.18478152517131838
0.15529276459700905,0.15893156404957703
0.105331994148754,0.1071848095301411
0.1182230520483698,0.11941221283079677
0.15716951458372028,0.16225803146791343
0.0,0.0
0.044511083448558135,0.04670398131175019
0.25319398553088723,0.2619028148805201
0.0030376130881409912,0.0034339909641066466
0.10430119583447912,0.10662288365194167
0.2715685273955409,0.2821631009215329
0.0006401114276522146,0.0008956027938058914
0.05295549323938671,0.05259838955474688
0.0916354805132745,0.09274467835906981
0.10361453053222273,0.10767348531641911
0.001140626322305038,0.001335374638776702
0.06675760072359141,0.06580932795508221
0.007593219958004923,0.008259534989200356
0.15935950705051666,0.16224783160513878
0.1577124945963444,0.16168376073804147
0.005646690968645783,0.006188837961057517
0.15410343510359842,0.15469866901805807
0.11289324931520123,0.11525665360530855
0.0038846589302471263,0.003207324714797004
0.13146309348975505,0.13022796922666718
0.0004564975813134668,0.0006938544022319117
0.1629786584316044,0.15666766392374648
0.10496495085972074,0.10874725544089626
0.00290920957384192,0.0025191126106468217
0.0031484727233971467,0.003852016671696018
0.0022484267317565234,0.002580002327442682
0.13066471898052043,0.12516454355106638
0.0016410325799739171,0.0011159533647999709
0.0014632004921421016,0.0016764456906491476
0.9698458896427606,0.9698004844552971
0.2611528203131687,0.27065240621575737
0.005276950647531878,0.004151232035443431
0.4465651005714669,0.43860524298272224
0.002547844854381196,0.002102319953314509
0.002410175560262093,0.002521474982934282
0.14021647354692887,0.141173415998605
0.004077967152079065,0.0037171309115196886
0.18245348605242712,0.18444108814057025
0.004529774719964032,0.005377769598447154
0.28630400898045927,0.28215142768856766
0.004300185391483198,0.005262797290737694
0.0031500228673278898,0.002810651975526178
0.031304188464840614,0.03021513105580596
0.001825811846568289,0.0011261112628736594
0.17226994646375,0.17954289411694355
0.13257837470650385,0.13396484830074293
0.002612030512207577,0.003136783685613209
0.1252650838290628,0.12208956917252094
0.0007240251846041599,0.0012900322840242624
0.13695868708735115,0.13061732561208012
0.003941273431982593,0.003778317555639763
0.16293762371515047,0.16356498754516208
0.003544339436413239,0.004119081074330039
0.11348845844820038,0.11107113077598894
0.21233685583326348,0.2129573964115436
0.09787925763090129,0.09978212266737253
0.20244444492228392,0.20375925361771555
0.014613488506375744,0.01293607370111392
0.058877696256489,0.06034442409569918
0.0021390438929014027,0.001604591847082816
0.00044077866052807496,0.00043830790628707206
0.004242999203137474,0.005539412598744572
0.3476722330132748,0.3634596890093044
0.0913708617570612,0.09365631300812567
0.003140782545717326,0.003952845664142057
0.0057787944567143255,0.006409991421187564
0.00434093121022936,0.004551215747414506
0.9558475136890376,0.9862446281207903
0.0007078332082023626,0.0005385712101607446
0.1216913386007485,0.11896451439145263
0.14448050327160222,0.14849645784078974
0.0035543856434147336,0.005556633062403921
0.0008071739538521701,0.0005110991755819458
0.013118666779265029,0.01172579130355271
0.07341479670091536,0.07604793002041776
0.19567087855207096,0.20048467277217175
0.232818365602986,0.23244654520018662
0.16460247879552084,0.16420255018195773
0.0010758695858365086,0.0011525009494642025
0.11364067014470088,0.11665304924965907
0.18699343147269457,0.17887203011373287
0.163433762351605,0.15589902468121078
0.3112544485806919,0.31916238779153433
0.15103055309743743,0.153102706522708
0.18094955892893955,0.17924586073415222
0.14174013627995047,0.14252365597670152
0.3699803718606608,0.37030038353294364
0.0024694262371986768,0.0029735868720779796
0.005900875082664572,0.005063147868179699
0.006415804533470996,0.007292416179597638
0.11778296712495984,0.12174662591148126
0.11338458505820839,0.11574652895448938
0.04638024064170267,0.04442606983835587
0.1708443650231151,0.16478909957781077
0.1489554677134634,0.14571345397910346
0.0015438953837880202,0.001944632350858011
0.07152736045512471,0.07027695330275442
0.92764096054267,0.9587984610093478
0.07674703713755004,0.07842020194046402
0.09855653535948697,0.09408500576836741
0.17821703971340716,0.17826752373426832
0.15880941604995033,0.15194371141191731
0.13209183393879653,0.13772060561848257
0.18570462008491845,0.19163666531387114
0.005546097155218253,0.005786970846885741
0.005138024839875684,0.005984679966264644
0.11168997297877914,0.1197655351715914
0.0006858986308084387,0.00048116399471589966
0.16537953413852843,0.17226365268822863
0.19575845035119555,0.19831954357021653
0.00401861620955174,0.00355246452608551
0.0027446964654299793,0.002676006186647959
0.0018653714430841525,0.0014362271182438158
0.07905570132034892,0.07946400996574708
0.02126794764427008,0.020556478955434523
0.18241929203294413,0.17470585442443376
0.10710926236851825,0.10339205723668426
0.003847473354540308,0.004609446568281873
0.1742421728361383,0.1776115908707349
0.0017324846099512803,0.0011252582252778594
0.373116749182322,0.38033169188433164
0.22765197093612388,0.23846483635970292
0.16872300687697644,0.16089320215969316
0.022335680330566716,0.02161622310800745
0.07359705004932734,0.07898418737352216
0.0015086266987618029,0.001855965653543349
0.15396098844887224,0.14759865690035157
0.0110923933125964,0.010159429702701596
0.0060608969631965135,0.005798871940653871
0.18630308878250187,0.18343706643171265
0.04753865026052761,0.05033995386786112
0.030296477120587285,0.02944301896361697
0.15862635432238603,0.15270507821031498
0.017136477068840826,0.016352409838465264
0.0030633432431995426,0.003676191859439709
0.043136990280932805,0.04184100679184152
0.08747018440892482,0.08975569723096702
0.06818808386159256,0.0697796712480815
0.04303016782695508,0.04844869918534754
0.0023414946808969408,0.0025125992009726074
0.07109807013289542,0.07252645359101327
0.0027288036839682624,0.0023627957694576512
0.07561959859733143,0.07552651088631675
0.18622875576197426,0.18819312984827472
0.0018817699466163792,0.0017344571097110753
0.003048916502200083,0.0021075406226695216
0.009720395565304634,0.008608354739610767
0.2085048925515418,0.2097585136844386
0.12640081736601314,0.12026316696268745
0.07745045010451997,0.07526276215378719
0.06317582662111254,0.06252640802435748
0.033711003528711155,0.029326259146810026
0.15678986261860606,0.15716970885270506
0.1852364988396145,0.1882827943036033
8.110842827668356e-05,7.641458267691054e-05
0.002257380636678863,0.0020372724282640975
0.07098603447980781,0.06991444436230286
0.005345562242196117,0.00556109623863088
0.1562582324786339,0.16039543665772013
0.01985994101442082,0.01812623741588416
0.1948020338769233,0.2004716112360703
0.13471035796906103,0.14388672111605147
0.07534227698458834,0.08016506196558658
0.17771910019896486,0.17913951884243118
0.12251201070440637,0.12569490958876475
0.01348193747692489,0.012756526819891659
0.19675809408607073,0.19903345359478974
0.16647188705765092,0.16532482517022548
0.0027097638957544407,0.0016882108899812925
0.003118352534383874,0.0023668772448937163
0.05414006858601449,0.05637402520451719
0.12842246919746278,0.12191342513861962
0.006202984727431378,0.007017012288099506
0.020966586444649823,0.02062157954647317
0.12276574371883069,0.12810750310912608
0.08643753590571591,0.08692239815226122
0.0023616857422761547,0.0019213863469902843
0.0024912777486744797,0.003081023754410349
0.001376409231235072,0.001046084743340541
0.0007221186530448285,0.0007634963555887588
0.0013196925271481837,0.0016274676918286018
0.004151945415934452,0.0045963779860740996
0.20442568447648507,0.20969921996577232
0.16393080549534297,0.1559259853776519
0.014319832929373624,0.013806222087197294
0.06979102259609092,0.07467711242093665
0.14330956621506963,0.13779175626430787
0.0002629136095391559,6.285548871343138e-05
0.09117055843620199,0.09316542799227727
0.04507478192215356,0.051013355808841795
0.25737036128972823,0.26638288928517156
0.23448123756055722,0.24364665653042802
0.0017284230025529578,0.001805423786104099
0.0,0.0
0.06754580205150307,0.06939784977426706
0.15709357650918418,0.15661271469845378
0.13852001009539416,0.14349035205662342
0.1413549843149625,0.13553268066619328
0.20863034331218042,0.21070992575054084
0.0842047717357371,0.08507853383768987
0.21801145031371613,0.21855321514650752
0.014505022978539636,0.012533969588220135
0.1454845211185847,0.1484951671188864
0.012400022607530738,0.01068724910509252
0.21612857963537896,0.22330845101256153
0.15339532186965402,0.1468406295710164
0.00012472089856517063,4.9729381653269844e-05
0.3201390212932342,0.3192597936057068
0.1707338233697417,0.16336339013109544
0.1289179314420929,0.12577847262979736
0.13935116648166052,0.13406827917804365
0.4473648072589641,0.4393310073472123
0.19199796081962883,0.19683540072707711
0.08149438348767996,0.08612275193168147
0.1630569609742051,0.16139887084241544
0.010183651274602943,0.00929787604334414
0.38204151623192834,0.38085245051936195
0.1774369617131485,0.1710986434137554
0.26028897499254006,0.26936625217104
0.0016884585211201575,0.0011599685560679494
0.10116952069106937,0.09736528346426922
0.2955460221621701,0.3044443247548297
0.13877009255257056,0.14348407109506087
0.09266714825834946,0.0973943529649164
0.1588958363866021,0.1576670651667329
0.0024756996107316905,0.0028880831058338725
0.0012104779844229602,0.001032719582444025
0.2854508444217134,0.294118660724545
0.2478808543025949,0.25587526561437723
0.9321704716647728,0.9631589853757875
0.12891950160164437,0.13394346679936364
0.33668310115074657,0.33674714395534694
0.13428134552830298,0.1312433122485079
0.21702105115258777,0.2177018695336836
0.04542042830149304,0.051368466245909405
0.14933582215478222,0.15335768764201746
0.016081776184405573,0.017749309316116246
0.004905129881394667,0.004508209287003111
0.19440086903310883,0.19731561489198146
0.04308816161355997,0.041759907924653325
0.006617680241884559,0.007076159304630278
0.13307446992966682,0.13539495503158155
0.0035672069026437513,0.0039086080434448355
0.0028106680568783363,0.003293029845548339
0.06232098099414204,0.0673510076693625
0.004749490245908659,0.004854377591274522
0.1611685306277469,0.16411624899464977
0.012561288742123098,0.011048363320175551
0.09490279028359427,0.09702870843375477
0.05545397287451662,0.06109578595524791
0.06853024479981318,0.06926074612368134
0.24358096345163727,0.2569010403415795
0.04824275343512415,0.049553121835692146
0.06331642818364334,0.06854265491392793
0.16427757259289974,0.1710714850777018
0.08727841848932717,0.08669291087318075
0.1115601570435285,0.11930133183371346
0.005261742059545194,0.006618223074642302
0.004402231520583955,0.006108919188233572
0.003883625166031426,0.003480225733913659
0.00012589341784960365,1.6180447356729105e-05
0.12251902800337092,0.12581237889710042
0.006389106451318025,0.006225205796613609
0.052037086075719025,0.05157323523353641
0.13753446849023496,0.13976488336271847
0.13333934980272183,0.13058941471884275
0.01896683371547293,0.018095151315937866
0.1698709860747986,0.17895328731647173
0.1640619816955266,0.1590410317518658
0.07516183771107664,0.07825303552677983
0.009552574615271996,0.008236546076467191
0.005541246991340349,0.005615608513585453
0.2827708174274852,0.29947367308770273
0.12061003710382583,0.11382542380952874
4.888709784073014e-05,1.5863115682957646e-05
