proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.988220581772981e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.352061577652927e-06,0.0,0.0,0.33684210526315794,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,5.156285650948091e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.93475432657858e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.8654292226905465e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.6275670317757505e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006519681574355955,1.1514178387324514e-07,4.412531046301441e-07,1.0,0.0,0.00028428704869431023,0.0001244897377221996,0.00010656112041406606,2.420264300037862e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6360674089486894e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.132760498662555e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.883788777321333e-08,4.317816895246693e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,6.68442434074865e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.078224918364265e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00013994659700821742,1.5060956551277155e-07,0.0,0.5,0.0,0.00028428704869431023,0.00011989036317581293,0.0,0.0,0.1473684210526316,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.282400338894704e-07,7.967400223371874e-09,2.7083282623506242e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.045436607893815e-06,1.5223017202009438e-05,1.5510062946201505e-06,0.38947368421052636,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,4.355179362868294e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,9.133810321205663e-05,2.5499006470508893e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3687361329766813e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1385168540602112e-05,5.679985320532852e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.000203062177638793,7.496980510610297e-05,0.0001978992236261227,0.00014893132830505582,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.858850601092722e-06,8.815542827795331e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,8.631492898719013e-05,6.089206880803775e-05,8.055972992952423e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6681471620653302e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0167471459328288e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4328956392099632e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.673312759720081e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.446266480308979e-05,7.350569238336632e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.290736583701105e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.3901226350544418e-10,1.4726839767716399e-07,0.0,0.5,0.0,8.12248710555172e-05,9.643355298924084e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,8.033574207688744e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.5663802493312777e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.94206623808026e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.2699128938902045e-06,0.0,0.0,0.5,0.0,0.008122487105551721,0.0012264998790364494,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.046847087996613e-05,6.00125145857204e-07,3.140127768329167e-07,0.75,0.0,0.00024367461316655162,0.00040704464735522163,6.089206880803775e-05,1.672540369944864e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.779443276280968e-06,7.299166656250362e-08,4.903096165519667e-07,0.8333333333333333,4.6799898342051806e-07,0.0001624497421110344,3.3115496733984136e-05,6.089206880803775e-05,2.471192864935837e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1762576142768355e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.352515228553671e-10,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,5.092856489797509e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0744907015427827e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.196195893437078e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.806073258382635e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.3149078220529e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.2255580459839e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.697322895317223e-07,1.1488477096281379e-07,8.789291719326554e-07,0.8333333333333333,0.0,0.00024367461316655162,0.00011759067590261959,0.00010656112041406606,4.412265667979115e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.779883214379505e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.3696416729762476e-05,6.201721528708494e-07,3.170788088280306e-07,0.75,1.5902078133830983e-06,0.0001624497421110344,0.0002551119748395815,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.308909665623059e-05,6.939348581646471e-08,0.0,0.5,0.0,0.00012183730658327581,5.4272619647362885e-05,0.0,0.0,0.1473684210526316,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.497762414817754e-08,1.696285208846915e-08,4.0880426601518856e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.8704123155305855e-05,3.0446034404018876e-05,2.500129549536959e-06,0.8947368421052632,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4183108021959016e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.737578262697353e-05,1.0072335959804636e-06,4.45341147290296e-07,0.75,0.0,0.00028428704869431023,0.0006578638726181756,7.611508601004719e-05,2.327666909314271e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.1703679051633256e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.189272058194124e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.1472048086071684e-08,4.292115604203558e-08,7.470897961427571e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,0.00010656112041406606,3.815012497811953e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.2343463835319176e-08,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.5331248487955618e-05,1.5223017202009438e-05,6.018830397033421e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.459447738942474e-10,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.202085602550587e-09,0.0,4.547947459418973e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,2.708473678665039e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.433586066500221e-07,7.915997641285603e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.830799129062435e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.76956801414184e-07,7.915997641285603e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.830799129062435e-05,7.611508601004719e-05,2.522121429833812e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.517355480332866e-09,1.0537529327685381e-08,2.2739737297094863e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,1.5223017202009438e-05,1.3542368393325195e-06,0.3909774436090226,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,5.3466255194401616e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.459447738942474e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.6298156441058e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,5.27979270044716e-07,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1423600084835848e-07,3.9065962385565316e-08,1.323503811224173e-07,0.8333333333333333,0.0,0.000203062177638793,5.70322443751949e-05,6.089206880803775e-05,7.986524949909731e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.772578966516978e-08,3.983700111685937e-08,5.5188575912050454e-08,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,5.602142138777261e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.554600831104258e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9033986849206975e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.811962967496145e-09,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,1.5223017202009438e-05,8.796752118741152e-07,0.03759398496240602,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
1.0,0.125,4.491165436329735e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.145034078646276e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,8.462849165351501e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0969465287244314e-08,4.292115604203558e-08,7.731510681012253e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,0.00010656112041406606,3.9330741709845314e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5223017202009438e-05,6.018830397033421e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.858108132743769e-08,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3901226350544417e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.7355146436102764e-08,3.983700111685937e-08,1.6684324106744882e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0660274607053423e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.930238745028287e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,5.092856489797509e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8178526766096548e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.13383458646616542,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,6.202085602550587e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.5756497459765437e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.045436607893815e-06,0.0,0.0,0.38947368421052636,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.323996328032977e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.000218316978468488,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.6843269418488324e-05,6.240273465273197e-07,3.1835632215932806e-07,0.75,0.0,0.00024367461316655162,0.0004213027084490204,6.089206880803775e-05,1.6922173154736272e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
