proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.0001847415442798652,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.9288814595493205e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.522883133716997e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,5.7968113881770225e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.9379493364302907e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.7189304805740768e-05,6.116907268266149e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00028428704869431023,9.352061577652927e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.181061156202206e-09,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2878248729882718e-05,1.5223017202009438e-05,5.092856489797509e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1976441163545962e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.117263705698304e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.710196054762092e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.887177780497687e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.3473496308989207e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.092938074390793e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8669434672477004e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00013614148657304588,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.9470599863154172e-08,1.1308568058979434e-08,1.1242117315417685e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.5331248487955618e-05,3.0446034404018876e-05,1.1574673840448885e-06,0.9578947368421054,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4255974953759274e-05,7.09355632790528e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.137424098821548e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6467606599875696e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.5024623518196505e-05,0.0,0.0,0.6781954887218046,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.8820121828429366e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.487131103331695e-05,0.0,0.0,0.14586466165413534,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,3.665674258580876e-05,6.83654341747393e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.984111613941992e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.673839001229899e-08,4.369219477332963e-08,7.506668334703899e-07,0.8333333333333333,0.0,0.000203062177638793,6.71508683772456e-05,0.00010656112041406606,3.831217041188581e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9258545121023463e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.7738293194855556e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,1.5223017202009438e-05,9.491232549168086e-07,0.8661654135338346,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,0.5,1.85002439168523e-05,5.962699522007338e-08,3.1130444857056606e-06,0.5833333333333333,1.6478837444384438e-09,0.00012183730658327581,6.055843152742469e-05,6.089206880803775e-05,1.9260257270506946e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6071956311437126e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.0578561456689376e-05,0.0,0.0,0.3037593984962406,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.98858263750236e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.817852676609655e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.677573218051383e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.000704367514894095,7.242623815955464e-07,8.22718585355567e-08,0.75,0.0,0.00024367461316655162,0.0004810945775520473,7.611508601004719e-05,6.829057565864842e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,1.6667530330246394e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.0001847415442798652,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5826011537542877e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.814891403474856e-07,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,7.611508601004719e-05,2.5707350599636975e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.009426055986052e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.352515228553671e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.6456913348836816e-08,3.9322975295996665e-08,1.387379477789046e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,7.611508601004719e-05,9.387060484604045e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.970445368934477e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,1.5223017202009438e-05,8.796752118741152e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.2323212601485811e-05,8.25011442484636e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.82733028077955e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.5818770422955286e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.501858687368616e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.152041187688627e-07,1.393009974537921e-07,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,0.0001241831127524405,9.133810321205663e-05,4.352077364008781e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.507269472394289e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.560490540217767e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4763430755839054e-07,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.177113074359946e-07,9.509477685959978e-09,3.3981854612512546e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.965311517171151e-06,1.5223017202009438e-05,1.8635224883122704e-06,0.8646616541353384,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,0.5,2.63225067573078e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.453558029828964e-10,1.7476877909331852e-08,0.0,0.5,0.0,8.12248710555172e-05,1.9010748125064966e-05,0.0,0.0,0.324812030075188,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.2571623760123607e-05,0.0,0.0,0.09022556390977444,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.6039876558320483e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.1805061335725825e-05,0.0,0.0,0.8165413533834587,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.0112842758991976e-05,3.135557507262479e-08,0.0,0.5,0.0,8.12248710555172e-05,2.7289622308561e-05,0.0,0.0,0.12631578947368421,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.875,0.0019529578293572616,6.391911082427694e-07,1.3574856658366855e-06,0.8333333333333333,6.261958228866087e-08,0.003167769971165171,0.0008568634779918395,0.0006850357740904248,8.24695511131983e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.7663005133512127e-06,8.018802805458144e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,8.156224195592389e-05,6.089206880803775e-05,8.055972992952423e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9855228528992985e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.196195893437078e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.488500544612141e-08,3.9322975295996665e-08,1.387379477789046e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,7.611508601004719e-05,9.387060484604045e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6039876558320484e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6681471620653302e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.8178526766096548e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0013379038866059892,6.348218887654364e-07,8.694755732810541e-07,0.3333333333333333,0.0,0.00024367461316655162,0.00041854308372118836,0.00010656112041406606,4.276841984045863e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.0444098289674411e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1766725124171439e-05,6.656634380171985e-08,5.633833791021817e-07,0.8333333333333333,0.0,0.000203062177638793,8.07956795315261e-05,9.133810321205663e-05,2.9226051447133433e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.286217072112613e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.3988911009063238e-07,5.808491775748527e-08,1.0163896063802624e-06,0.8333333333333333,0.0,0.00028428704869431023,7.94158671676101e-05,0.00013700715481808494,5.034983120595265e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.803074603673922e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,7.611508601004719e-05,2.5036019516890937e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.956502884385719e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0006517792183829897,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.042048892696762e-09,1.1051555148548083e-08,9.785752117738576e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0885186426448489e-05,1.5223017202009438e-05,4.757190948424492e-06,0.37293233082706767,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,0.125,3.081794949405309e-08,2.981349761003669e-08,0.0,0.5,0.0,8.12248710555172e-05,2.6369747399283662e-05,0.0,0.0,0.33834586466165417,3.0516646830846227e-05,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.4282562830650314e-08,1.0537529327685381e-08,2.2739737297094863e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,1.5223017202009438e-05,1.3542368393325195e-06,0.3909774436090226,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.6716759349081608e-07,1.3955801036422347e-07,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,0.00012433642523732006,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.610073764037819e-05,5.8855956488779324e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.00024367461316655162,8.416855419887634e-05,0.00010656112041406606,4.412265667979115e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006450548637064491,0.0,2.5550266625949284e-10,0.5833333333333333,1.6478837444384438e-09,0.00012183730658327581,2.5143247520247215e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.332486011954877e-07,1.002350350682268e-08,2.981716115248281e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.3338186184521388e-05,1.5223017202009438e-05,1.4063228716145396e-05,0.5789473684210527,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0693251038880323e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.9941102908864905e-10,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,1.5223017202009438e-05,8.796752118741152e-07,0.03759398496240602,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,1.4435888902488436e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.236871505583036e-07,4.8061414250662595e-08,3.7967696206160636e-07,0.8333333333333333,0.0,0.000406124355277586,9.306067832189061e-05,0.0001217841376160755,2.1042757041936073e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006479731374609678,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.25,0.00011791357027939502,2.1846097386664813e-08,4.803450125678465e-08,0.3333333333333333,0.0,0.0006904114039718962,0.0001497862977273264,0.000243568275232151,1.1759868621896067e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.72951951679232e-06,3.135557507262479e-08,0.0,0.5,0.0,8.12248710555172e-05,2.7289622308561e-05,0.0,0.0,0.12631578947368421,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.202085602550587e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,6.415950623328194e-11,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,1.5223017202009438e-05,9.954219502786042e-07,0.8676691729323309,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.3311287264759102e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
