current_temperature,thermostat_status
0.4423280405993495,1.0
0.6987864766523777,1.0
0.35930808527318003,1.0
0.6053142251376049,1.0
0.1302839687271482,1.0
0.12004102831891528,1.0
0.4529323119760642,1.0
0.1830261055404887,1.0
0.7450056998998664,1.0
0.2350465727902944,1.0
0.0023833398484018886,0.0
0.5929452166920961,1.0
0.24672660997660767,1.0
0.387412243839945,1.0
0.29966858598923896,1.0
0.05983613927937492,1.0
0.9245156213037804,1.0
0.0886082952128806,1.0
0.9166965429924314,0.0
0.24914654259483182,1.0
0.519357160580169,1.0
0.19537632891719525,1.0
0.6666383003257743,1.0
0.43697113580143077,1.0
0.19414714237552877,0.0
0.8903724562649198,1.0
0.9436815254143323,1.0
0.2939735179408274,1.0
0.07636098456212981,1.0
0.24422464448949688,1.0
0.45614431264870525,1.0
0.7417070406176776,1.0
0.2431028183474413,1.0
0.8253714194397634,1.0
0.5478581994926106,1.0
0.6511223316822896,1.0
0.8974205714636212,1.0
0.19481847499732297,1.0
0.4783298910596758,1.0
0.7244714738911542,1.0
0.41170785225309503,1.0
0.1250639764492738,1.0
0.2638711194383734,1.0
0.5253824849036866,1.0
0.0,0.0
0.2818047788564786,1.0
0.9249850789602272,0.0
0.16086948602672235,1.0
0.49123323257418416,1.0
0.402006080486081,1.0
0.19888147289937042,1.0
0.4721062100947524,1.0
0.30768687726422783,1.0
0.5141737900830345,1.0
0.07262378525776869,1.0
0.2220007306529439,1.0
0.13984206442900238,1.0
0.4647556881006767,1.0
0.1955521410751344,1.0
0.39009282253902855,1.0
0.25739843377323046,1.0
0.38238465396290167,1.0
0.4747604098674727,1.0
0.34842521906150736,1.0
0.38793663416750057,1.0
0.3960034266934609,1.0
0.4278878027522879,1.0
0.28687372629633145,1.0
0.30245965726656987,1.0
0.746799927065755,1.0
0.1567965853982889,1.0
0.3311107426413451,1.0
0.7291252471013592,1.0
0.9309916862405405,0.0
0.0,0.0
0.10206933258778328,1.0
0.2970210197126968,1.0
0.6415931548625817,1.0
0.33447673225987273,1.0
0.5713485228778103,1.0
0.7034564689658152,1.0
0.6230670595114267,1.0
0.5594611656771828,1.0
0.10207562995747743,1.0
0.36342839674226557,1.0
0.3150777904574711,0.0
0.2018314239630059,1.0
0.584820542385279,1.0
0.452626707977585,1.0
0.20417506587311296,1.0
0.15641130641819379,1.0
0.23511832178937064,1.0
0.34072831372372603,1.0
0.17344510121814327,1.0
0.0,0.0
0.19256810418503667,1.0
0.07894854926013828,1.0
0.16113651050776756,1.0
0.9831694946976848,0.0
0.4804646243576811,1.0
0.5046233602658448,1.0
0.25715504218521934,1.0
0.0,0.0
0.6625953039502814,1.0
0.7887758995822369,0.0
0.1972705106959043,1.0
0.14430926443189662,1.0
0.4523035643789721,1.0
0.1459076639080208,1.0
0.42522893722384847,1.0
0.2435801989852977,1.0
0.4033936616314784,1.0
0.3016537109897919,1.0
0.22201972880192855,1.0
0.9046177567572502,1.0
0.22471083046079166,1.0
0.2762588119146647,1.0
0.15561061111735297,1.0
0.4472375940594069,1.0
0.7445820854941894,1.0
0.0,0.0
0.25320412846033546,1.0
0.8658856609083139,1.0
0.0,0.0
0.8918206152056811,0.0
0.43467587009524067,1.0
0.3341085347075019,1.0
0.2931801103823566,1.0
0.6391654643250599,1.0
0.43893057513649314,1.0
0.15612616912131427,1.0
0.06918364073482497,1.0
0.36968756506104494,1.0
0.06641335127767212,1.0
0.35584498311129975,1.0
0.2579534266164827,1.0
0.15022657010810514,1.0
0.7785697510187384,1.0
0.48104065711823285,1.0
0.0,0.0
0.3833394712596956,1.0
0.8405895239972909,1.0
0.7260955110146994,1.0
0.8063677423750875,1.0
0.3886537640227483,1.0
0.6132635264517403,1.0
0.0,0.0
0.07168425071185824,1.0
0.5758969074303688,1.0
0.6861336764163015,1.0
0.22801711561258786,0.0
0.3789692157369129,1.0
0.41596715902597436,1.0
0.2965287984903431,0.0
0.3147731868354331,1.0
0.20392717659262471,1.0
0.09865595213613298,1.0
0.133563010627336,1.0
0.13490014979146636,1.0
0.20887435421061484,1.0
0.06692324615060308,1.0
0.18779440384637303,1.0
0.1546511280648395,1.0
0.7556812430960957,1.0
0.49706737395575207,1.0
0.4861735456190428,1.0
0.531984922394312,1.0
0.43279980713462507,1.0
0.0,0.0
0.11315369962401478,1.0
0.21244980464903973,1.0
0.3797393655435144,1.0
0.2976526313875385,1.0
0.8684376802306328,0.0
0.31300380101731884,1.0
0.8094871952220748,1.0
0.37742426737438883,1.0
0.3804274834816064,1.0
0.14185541705158133,1.0
0.322809805006814,1.0
0.5935548200852434,1.0
0.0,0.0
0.6934628523778867,1.0
0.2843541261733247,1.0
0.146936285977477,1.0
0.5153085610962318,1.0
0.8292103530266335,0.0
0.25941693933485466,1.0
0.6869957067974721,1.0
0.0,0.0
0.0,0.0
0.7208272185615172,1.0
0.5260167995956708,1.0
0.6435387169756592,1.0
0.12201385069000104,1.0
0.0900038373539922,1.0
0.5290703226333364,1.0
0.4660589625215379,1.0
0.354023920847391,1.0
0.6031433242297641,1.0
0.3231494378102986,1.0
0.2563307269962376,1.0
0.1155637395196174,1.0
0.18250212436689717,1.0
0.20237373003223746,1.0
0.19213323754515477,1.0
0.10868286225238277,1.0
0.07909037462888246,1.0
0.34151495573632884,1.0
0.07123440043364848,1.0
0.22630596470821374,1.0
0.3502439184362638,1.0
0.5332582035287294,1.0
0.9019606548924752,1.0
0.3397498075128169,1.0
0.3428414779052944,1.0
0.43070026307829634,1.0
0.3190850353797283,1.0
0.7639918313621492,1.0
0.28317154116777,1.0
0.15505584435917674,1.0
0.2756862314532098,1.0
0.0,0.0
0.1645699274991479,1.0
0.43090343253075813,1.0
0.236164451446915,1.0
0.7003664611989828,1.0
0.0,0.0
0.4855675725919988,1.0
0.18662428853315083,1.0
0.10935775021204686,1.0
0.32632229175206406,1.0
0.2133111167599253,1.0
0.5308206412764918,1.0
0.3267750701321157,1.0
0.5703127871314848,1.0
0.23728989094867403,1.0
0.09260056249906778,1.0
0.3191718460464954,1.0
0.45603801364849783,1.0
0.0,0.0
0.0,0.0
0.2779447283233232,1.0
0.9621158732409847,1.0
0.24339888075542948,1.0
0.10258941929589183,1.0
0.0,0.0
0.6192922560566618,1.0
0.21439298386543548,1.0
0.3627126894223167,1.0
0.24587601589890662,1.0
0.24782751324540664,1.0
0.7578606792157281,1.0
0.5237984808445431,1.0
0.10915525901481171,1.0
0.30978822700003183,1.0
0.40025254963417467,1.0
0.14732945292580624,1.0
0.7880270017727402,1.0
0.3709705958642533,1.0
0.4187033986702162,1.0
0.518026146720985,1.0
0.25787648666405527,1.0
0.26708189865138054,1.0
0.20900346979668116,1.0
0.6239272932165099,1.0
0.13313118513183397,1.0
0.5027426555585439,1.0
0.14762690485667074,1.0
0.32908005449542665,0.0
0.15581123161064392,1.0
0.3967323099715099,0.0
0.4403747735869259,1.0
0.7070319544174151,1.0
0.198839747198031,1.0
0.1446711776194669,1.0
0.0,0.0
0.2990441820266523,1.0
0.34346001165892703,1.0
0.8165608950482457,1.0
0.6553206605092288,1.0
0.2606536707156364,1.0
0.6326455979058463,1.0
0.8323102795258754,1.0
0.618444632096613,1.0
0.22128738822290073,1.0
0.3366670704819552,1.0
0.24379445961135726,1.0
0.5654999890803909,1.0
0.4732051016065295,1.0
0.10424566954120262,1.0
0.5409425181286291,1.0
0.5304569724282677,1.0
0.1879598090882002,1.0
0.6185848068442308,1.0
0.16971852090969985,1.0
0.6269903338356317,1.0
0.42048501609107003,1.0
0.12978540411778416,1.0
0.504749606772279,1.0
0.3144710981597667,1.0
0.5410562079099801,1.0
0.09446804423057609,1.0
0.1726399962579519,1.0
0.6363880411835092,1.0
0.3441994619133184,1.0
0.33254249440810346,1.0
0.33928422231357214,1.0
0.33656967983395214,1.0
0.7001676253772615,1.0
0.6733005653294328,1.0
0.3500031848484553,1.0
0.0,0.0
0.3381374327778168,1.0
0.2396584362298948,1.0
0.5351730070673866,1.0
0.5465089037539737,1.0
0.3029690329441279,1.0
0.7404737995502964,0.0
0.941939761990497,1.0
0.7707708913156308,1.0
0.7346431724911651,1.0
0.3655583642469078,1.0
0.23803361281046698,1.0
0.7520413744171517,1.0
0.40202955531963713,1.0
0.24522096140255467,0.0
0.5694926365096258,1.0
0.27459979362774245,1.0
0.08546796550995372,1.0
0.23051909710572183,1.0
0.0,0.0
0.15760984042534254,1.0
0.6643368142788764,1.0
0.0,0.0
0.8390774019872902,1.0
0.06578173460094838,1.0
0.5862538407340141,1.0
0.8439486740420934,1.0
0.5302002438215498,1.0
0.8155605936358246,1.0
0.4974017517817937,1.0
0.215147032613225,1.0
0.9208838816837934,0.0
0.4148028579006251,1.0
0.4137982698751559,1.0
0.0,0.0
0.29275721524734033,1.0
0.4578962789118579,1.0
0.2896713950562879,1.0
0.36148649700733726,1.0
0.47080847075673704,1.0
0.22508221521250205,1.0
0.2629950127603067,1.0
0.3683210748521457,1.0
0.8863038052356065,0.0
0.8268615051575292,1.0
0.60039411170384,1.0
0.6775701999886854,1.0
0.6886408968808553,1.0
0.5795129481428729,1.0
0.17024535615727654,1.0
0.36578769554404555,1.0
0.32574388409784216,1.0
0.1268296538719227,1.0
0.28963027158156596,1.0
0.4812918996605502,1.0
0.3962101424804052,1.0
0.2082858827694003,1.0
0.5747239250382679,1.0
0.4616445473815354,1.0
0.18781075299854244,1.0
0.5233536294474073,1.0
0.23431341790484428,0.0
0.27085793156879134,1.0
0.569101005139133,1.0
0.40227933731235144,1.0
0.23710161309990818,1.0
0.6568673795380526,1.0
0.24676145108728242,1.0
0.4598030944446365,1.0
0.1180310459645657,1.0
0.35574206338270864,1.0
0.3152104083614562,1.0
0.41540238750301484,1.0
0.32096456064320567,1.0
0.20806154435107782,1.0
0.6780457429350206,1.0
0.4067153545812139,1.0
0.0,0.0
0.4416721818003393,1.0
0.09412788923058946,1.0
0.8754471698945845,0.0
0.0,0.0
0.30103032641079785,1.0
0.32116354652139245,1.0
0.0,0.0
0.5836542094953785,1.0
0.4064675393285815,1.0
0.13101660541760207,1.0
0.748915315084151,0.0
0.7600030823999036,1.0
0.31458468690309704,1.0
0.8516811487645986,0.0
0.4241318754005814,1.0
0.19813294622953315,1.0
0.09067628939702388,1.0
0.6145359912789821,1.0
0.6168838977938558,1.0
0.0,0.0
0.2342851522685132,1.0
0.007264098472991254,0.0
0.37113532585198294,1.0
0.261561638382962,1.0
0.0,0.0
0.3950613501910154,1.0
0.47799152373238885,1.0
0.31536750347619025,1.0
0.29234506215454337,1.0
0.49721220345494777,1.0
0.18460564591995388,1.0
0.1080075331267083,1.0
0.15029247090650966,1.0
0.3362130836471633,1.0
0.6012097406241872,1.0
0.31356379174126836,1.0
0.3447216714202339,1.0
0.6821669617455379,1.0
0.23202381532968452,1.0
0.3476632053164974,1.0
0.11924731364487728,1.0
0.0,0.0
0.22861890506535687,1.0
0.45488117132989014,0.0
0.3818927638651499,1.0
0.4142011494783473,1.0
0.22642936714442685,1.0
0.7767892160051937,1.0
0.1434817780495985,1.0
0.5009544466573228,1.0
0.5548614137951495,1.0
0.3959231474844751,1.0
0.8975250517794593,1.0
0.47414879371692686,1.0
0.8993044843781668,1.0
0.6601382783740135,1.0
0.06384903132663933,1.0
0.6743947420670451,1.0
0.0,0.0
0.16331278643822422,1.0
0.09471159287768849,1.0
0.41649793075484487,1.0
0.14621348598856398,1.0
0.13887445932016762,1.0
0.8849128308133221,1.0
0.1732423189113641,1.0
0.33127461530646496,1.0
0.31097649914565206,1.0
0.7753618648943976,1.0
0.2310940224495539,1.0
0.5046384039267591,1.0
0.41737694052534247,1.0
0.4756523915192763,1.0
0.3638805608911828,1.0
0.4783862522683422,1.0
0.26512260136977295,1.0
0.19541938111769497,1.0
0.27061915371692447,1.0
0.42081679193798927,1.0
0.09708953469481596,1.0
0.17085613099123576,1.0
0.1687576923508738,1.0
0.2725111786840273,1.0
0.88572950512705,1.0
0.7091394944826339,1.0
0.21826803204218947,1.0
0.11490141628804773,1.0
0.24173355109354322,1.0
0.1681814805229389,1.0
0.07705564496214379,1.0
0.264874306936826,1.0
0.10577492699925495,1.0
0.37763564591592225,1.0
0.35416717075218695,1.0
0.5463074819591536,1.0
0.25026631796518384,1.0
0.4783019995641338,1.0
0.7068140104053016,1.0
0.21935609247824361,1.0
0.3153119025536193,1.0
0.19333878519152892,0.0
0.7974651033209144,1.0
0.3874457254390369,1.0
0.0,0.0
0.12050783397741771,1.0
0.0,0.0
0.22455907135399134,1.0
0.5281218117096245,1.0
0.0945684059966081,1.0
0.07171697602636184,1.0
0.769410220296487,1.0
0.17962458855304808,1.0
0.5941971988117154,1.0
0.2791766528953077,1.0
0.0,0.0
0.6558716348403189,1.0
0.15437053747888285,1.0
0.36192231400483754,1.0
0.536828555048436,1.0
0.3108022855892649,1.0
0.15530650068089935,1.0
0.5977150905908744,1.0
0.3106191226652397,1.0
0.20667873700205508,1.0
0.20481537081922374,1.0
0.0,0.0
0.4693108852167964,1.0
0.0,0.0
0.296428187630577,1.0
0.777713531824312,1.0
0.1473517563185509,1.0
0.4950559230487874,1.0
0.7944411544119641,1.0
0.34820384075707267,1.0
0.5641292552746306,1.0
0.11691602138193025,1.0
0.4979752886031257,1.0
0.26075256392905377,1.0
0.39274719937837865,0.0
0.3383374300365851,1.0
0.15884325855935266,1.0
0.42838229182803245,1.0
0.5339460313576541,1.0
0.48768964012388905,1.0
0.48973787387220025,1.0
0.22582546089510913,1.0
0.08174345498036573,1.0
0.19491899482283292,1.0
0.7995800761830871,1.0
0.40163318016406224,1.0
0.4539937904093372,1.0
0.36356564638917055,1.0
0.7509466174612038,1.0
0.41197687048438647,1.0
0.27868052220182404,1.0
0.0,0.0
0.41829611641030917,1.0
0.5755332505866626,1.0
0.4489797406274181,1.0
0.0,0.0
0.1378011534362371,1.0
0.616183090080614,1.0
0.3021848668632159,1.0
0.3967087190942862,1.0
0.5758235888406569,1.0
0.6451911807961421,1.0
0.2019243679377305,1.0
0.5733823842177985,1.0
0.6192836278098612,1.0
0.835030707220096,1.0
0.14447086524211983,1.0
0.6659597769981245,1.0
0.0,0.0
0.3098444071405626,1.0
0.16050315317603703,1.0
0.5498330916425518,1.0
0.4276950262106678,1.0
0.22104158772842064,1.0
0.09227555119763986,1.0
0.35002878248081837,1.0
0.2183152508105648,1.0
0.3653246513009596,1.0
0.0688825914502802,1.0
0.2375357894800456,1.0
0.15428350672929847,1.0
0.18560732385035772,1.0
0.20773366697114737,1.0
0.13655157322045097,1.0
0.15151064730507002,1.0
0.32020168857520925,1.0
0.7668354554150372,1.0
0.40667865677186477,1.0
0.1831769122889173,1.0
0.49933991711146897,1.0
0.353569200736668,1.0
0.0,0.0
0.5353273231363689,1.0
0.7265325504722098,1.0
0.6037879868156506,1.0
0.42490932595444697,1.0
0.0,0.0
0.5913778889082182,1.0
0.49767290581678614,1.0
0.6915166510242639,1.0
0.1965650372269434,1.0
0.13961758795873092,1.0
0.8697111794471142,1.0
0.08354315320500794,1.0
0.2883106350036413,1.0
0.32459434552762767,1.0
0.13991897837164213,1.0
0.1699178739260403,1.0
0.0,0.0
0.43874981711743155,1.0
0.24179831346355796,1.0
0.47747628084700633,1.0
0.3861669462357016,1.0
0.3870953816050027,1.0
0.31734014778026953,1.0
0.42336977162169154,1.0
0.9412595870413436,0.0
0.4323377442608276,1.0
0.5856124543809713,1.0
0.22178720930507456,1.0
0.442604863767631,1.0
0.3658360247302701,1.0
0.38291268966220704,1.0
0.0,0.0
0.8118604242657907,0.0
0.43662094502499205,1.0
0.37030523348905664,1.0
0.10006504337575706,1.0
0.46491558727057436,1.0
0.31487264526153913,1.0
0.692686249142866,1.0
0.24851109247558734,1.0
0.3340606626933105,1.0
0.324404319020843,1.0
0.6141364199206798,1.0
0.19832428723096074,1.0
0.4868873302154726,1.0
0.2253309047941432,1.0
0.19248276007013176,1.0
0.10521407395081361,1.0
0.09728431098894097,1.0
0.44514850793838834,1.0
0.3228571778331615,1.0
0.708270047310533,1.0
0.08005226058560622,1.0
0.10701460849015998,1.0
0.0,0.0
0.5756904097254893,1.0
0.180406023606277,1.0
0.0,0.0
0.1119027699004107,1.0
0.6861097874268989,1.0
0.0689053420112935,0.0
0.1771398235384578,1.0
0.161793366682089,1.0
0.3978539420405358,1.0
0.15286288114931335,1.0
0.5479538965033002,1.0
0.6424318514632734,1.0
0.3295677300072337,1.0
0.11898139658055173,1.0
0.4716215417145255,1.0
0.10392969764129267,1.0
0.3205615689978525,1.0
0.5635570309471882,1.0
0.7301907000302306,1.0
0.7165246915248962,1.0
0.4724872884941731,1.0
0.3143686626133726,1.0
0.9165238680150103,1.0
0.4516338673726583,1.0
0.14015941184651837,1.0
0.5411735820777621,1.0
0.0,0.0
0.12911848715759877,1.0
0.610673307755035,1.0
0.1210122307814312,1.0
0.3185985032981926,1.0
0.41312315483003914,1.0
0.0,0.0
0.0,0.0
0.48920351079190727,1.0
0.305578968060102,1.0
0.0,0.0
0.7969779319988333,1.0
0.24577814406983522,1.0
0.27534959077565935,1.0
0.22992610796450075,1.0
0.13826651155002967,1.0
0.14375430460106697,0.0
0.09371701962076617,1.0
0.4187836378641445,1.0
0.966571782995369,0.0
0.12765908398564507,1.0
0.6712635918183376,0.0
0.6172502636569637,1.0
0.18732061355956153,1.0
0.8957641161411396,1.0
0.24081593979732974,1.0
0.37735560053512573,1.0
0.30743218442356657,1.0
0.14166745432139383,1.0
0.26728300132611604,1.0
0.6902998481425562,1.0
0.5468372603142191,1.0
0.6561546463372618,1.0
0.17215003188484834,0.0
0.5551642707599225,1.0
0.26957435456004664,1.0
0.5662318194674336,1.0
0.413511868102455,1.0
0.13342557591078963,1.0
0.540750876013893,1.0
0.28878194635763244,1.0
0.30780016489424966,1.0
0.316849018968989,1.0
0.28162954891762837,1.0
0.268989872620077,0.0
0.23913703402676711,1.0
0.3830075443559333,1.0
0.20225060970218056,1.0
0.5916244847019687,1.0
0.0,0.0
0.396987504000768,1.0
0.09138526018202109,1.0
0.2876080066052773,0.0
0.12471704890078428,1.0
0.5481167757946146,1.0
0.7718996750758311,0.0
0.29441698281621687,1.0
0.2771882856747112,1.0
0.1073708385391714,1.0
0.7298881321742492,0.0
0.21010803944513512,1.0
0.8744909920858306,1.0
0.729015219698157,1.0
0.3330545841069448,1.0
0.2791572375893474,1.0
0.08624143856709132,1.0
0.17370229199877718,1.0
0.737283326978659,1.0
0.259642943379951,1.0
0.446661352220179,0.0
0.09902378955298508,1.0
0.27899047583706693,1.0
0.1656319911526385,1.0
0.34613486520364134,1.0
0.3190551591373283,1.0
0.38526439960830805,1.0
0.5046360410376067,1.0
0.20369248227738845,1.0
0.3199425580646573,1.0
0.8980805948297537,1.0
0.7643983973525255,1.0
0.18034582895509033,1.0
0.44542712878313395,1.0
0.39690931057666035,1.0
0.7702761361397532,1.0
0.7165842529377962,1.0
0.6905322225848263,1.0
0.7202920671845896,1.0
0.0,0.0
0.3980089693771678,1.0
0.579724237650904,0.0
0.2269473950778207,1.0
0.47839987539471096,1.0
0.3644808267706332,1.0
0.16800710490556892,1.0
0.39874651091331037,1.0
0.11006480627653703,1.0
0.5089192708126875,1.0
0.26972046053958065,1.0
0.6954980382162828,1.0
0.3846881017479995,1.0
0.098868566142571,1.0
0.3994598283339421,1.0
0.18119642003166136,1.0
0.2861765789604864,1.0
0.22676556865671982,1.0
0.32173783962731406,1.0
0.0,0.0
0.6459098762405193,1.0
0.24933432525725996,1.0
0.2448992953599447,1.0
0.2935715556828318,1.0
0.18773854982856175,1.0
0.20361287932287642,1.0
0.09033497095923693,1.0
0.08732803045053039,1.0
0.29097775763922185,1.0
0.26239159169356263,1.0
0.3433767313206193,1.0
0.1928975181431798,1.0
0.4206413639246036,1.0
0.07725630847162135,1.0
0.4977336506750154,1.0
0.25729341125336136,1.0
0.555629071664038,1.0
0.5440603703733111,1.0
0.16707354260700935,1.0
0.1800819036402581,1.0
0.0,0.0
0.45686925044207216,1.0
0.37814833383987567,1.0
0.35838106443616624,1.0
0.5594839362457251,1.0
0.3525609413296613,1.0
0.24415668991825967,1.0
0.1442207861376028,1.0
0.5168125110310884,1.0
0.30821908253253794,1.0
0.09395465904424372,1.0
0.0,0.0
0.34638576861834514,1.0
0.13437026339574576,1.0
0.24435049684761356,1.0
0.16652720001884003,1.0
0.4590559352893937,1.0
0.5421304131323312,1.0
0.5169835333866297,1.0
0.22766067848565363,1.0
0.20636624941328785,1.0
0.09242970620601554,1.0
0.40081142994027497,1.0
0.3514368643406147,1.0
0.11158811449589656,1.0
0.3554518731844274,1.0
0.5408755319217868,1.0
0.5260895969892574,1.0
0.8212640718489723,1.0
0.6265012487934198,1.0
0.2867234587508043,1.0
0.2656019107334071,1.0
0.4375620151487385,1.0
0.38207550463031703,1.0
0.17571213330004865,1.0
0.24800832428441977,1.0
0.09828351498840648,1.0
0.6198582320328558,0.0
0.8076881222327077,1.0
0.28604810161458927,1.0
0.20068590890683558,1.0
0.6140964528811228,1.0
0.11422966150739544,1.0
0.9204010239849247,0.0
0.45404421038232234,1.0
0.42847812088841186,1.0
0.09832976239125824,1.0
0.6518314685297764,1.0
0.2405116112788126,1.0
0.3057833829812324,1.0
0.48822608998943684,1.0
0.4041995688935751,1.0
0.3333745074937955,1.0
0.7784827742894826,1.0
0.7132126792179769,1.0
0.12725123951417805,1.0
0.6248030897778802,1.0
0.2997352660808912,1.0
0.08545138327007296,1.0
0.16210123153132416,1.0
0.13102073597192554,1.0
0.18234553744339443,1.0
0.21722220249757784,1.0
0.42713998735009984,1.0
0.743032362334914,1.0
0.7711069727827509,1.0
0.5373595598650174,1.0
0.42619285794625217,1.0
0.15705349007126035,1.0
0.1792223561934132,1.0
0.10957103347032415,1.0
0.13442070737776524,1.0
0.13317108814729872,1.0
0.47245688405301234,1.0
0.5482597325891136,1.0
0.34490340980820733,1.0
0.4350316469737243,1.0
0.5262811460689845,1.0
0.08155336945137126,1.0
0.7001821238330161,1.0
0.17005707930888692,1.0
0.32668278340471213,1.0
0.14651522453247656,1.0
0.12439047701210892,1.0
0.1396684150849281,1.0
0.14564348249682002,1.0
0.118181090426146,1.0
0.3858753495081446,1.0
0.7095868808336703,1.0
0.7229964038237622,0.0
0.1435465524241306,1.0
0.5760949969712654,1.0
0.5510637377334451,1.0
0.27820724610850345,1.0
0.424165169929279,1.0
0.0,0.0
0.15682182189475702,1.0
0.5247177787754351,1.0
0.6017312948845337,1.0
0.4141521180278618,1.0
0.27247061642048864,1.0
0.5483123053721992,1.0
0.1324571915087076,1.0
0.4726044895968311,1.0
0.12828460136720965,1.0
0.5427830087033918,0.0
0.5423797969752218,1.0
0.690782706841802,1.0
0.4861041244959434,1.0
0.2621396288802078,1.0
0.8179891815110132,1.0
0.5958930859723583,1.0
0.23609274746477826,1.0
0.10408042636035919,1.0
0.24653147554771726,1.0
0.6749398431880516,1.0
0.24979836987678627,1.0
0.23735211336290662,1.0
0.13208659405325562,1.0
0.24089540870139903,1.0
0.0,0.0
0.7271399860496102,1.0
0.2884921162948695,1.0
0.11210254107410345,1.0
0.16698232028013926,1.0
0.8333628426043087,1.0
0.1734919058306721,1.0
0.2658091767273931,1.0
0.0,0.0
0.12847606141343348,0.0
0.6951829036314536,1.0
0.16975105615267916,1.0
0.7433316049396073,1.0
0.29821583432023857,1.0
0.7926209504710413,1.0
0.2742033644518398,1.0
0.40045162354548847,1.0
0.12009171639278682,1.0
0.0,0.0
0.2581699520948031,1.0
0.22135797078304753,1.0
0.1375741300075477,1.0
0.5252935704452648,1.0
0.09720316545395713,1.0
0.3310479980306109,1.0
0.42857343575530127,1.0
0.699597408805336,0.0
0.3170089701584615,1.0
0.3874541896241013,1.0
0.6442553766539794,1.0
0.8753782779706221,1.0
0.37002520611503575,1.0
0.12172148167183172,1.0
0.29055814874081287,1.0
0.3122876025125376,1.0
0.10992675332735047,1.0
0.08980955624620579,1.0
0.5761785814240112,1.0
0.2552608934189329,1.0
0.18735222345433344,1.0
0.1892683454891393,1.0
0.19936169960820083,1.0
0.9110436538158875,0.0
0.5239880081634838,1.0
0.14527212775640264,1.0
0.4747082192281873,1.0
0.43610587920623933,1.0
0.1554175064522605,1.0
0.7070993277699404,1.0
0.5422775985180448,1.0
0.3404718762265522,1.0
0.30203296870409035,1.0
0.24617116196207522,1.0
0.7041389797939575,1.0
0.2730456808166455,1.0
0.10162655797213871,1.0
0.5524927334631093,1.0
0.45584985184339866,1.0
0.7389806466783644,1.0
0.1947475443061748,1.0
0.09522285926671925,1.0
0.1726360837856924,1.0
0.3824022775946565,1.0
0.8472727458870044,1.0
0.4254985546806278,1.0
0.4430248508083343,1.0
0.19858105185123076,1.0
0.37434202653024107,1.0
0.7897926751938824,1.0
0.4935580043834915,1.0
0.07336082960682022,1.0
0.06447586520360016,1.0
0.1035776141526279,1.0
0.40479978175307396,1.0
0.20594736878892794,1.0
0.3088800682608066,1.0
0.41651292239618476,1.0
0.3411783260629191,1.0
0.27108615144770365,1.0
0.7823552585014188,1.0
0.41839175339841184,1.0
0.1008338896918568,1.0
0.15772522684513657,1.0
0.1766753457559327,1.0
0.20610868149073625,1.0
0.7403911494491462,1.0
0.4505693377912414,1.0
0.5441986354023034,1.0
0.07521502133731417,0.0
0.14538446002692362,1.0
0.0,0.0
0.21425976073370423,1.0
0.07162501342092531,1.0
0.0,0.0
0.0,0.0
0.2372318291000588,1.0
0.11987446664192314,1.0
0.28508366769907134,1.0
0.16341909944370148,1.0
0.3927314914675075,1.0
0.09032837447698716,1.0
0.3138728890542781,1.0
0.0,0.0
0.22730335702594573,1.0
0.7858734013750639,1.0
0.10552469783827201,1.0
0.5166737668217811,1.0
0.5897048713533852,1.0
0.1280959303705025,1.0
0.22349700469937117,1.0
0.20859832534122758,1.0
0.15979982251341207,1.0
0.08682333053245594,1.0
0.24173343705062855,1.0
0.11778642191277955,1.0
0.1845956471574297,1.0
0.33228121008707445,1.0
0.0,0.0
0.35989618057285355,0.0
0.7576547717329478,1.0
0.5587097279119031,1.0
0.6783541499882864,1.0
0.3493186372538797,1.0
0.17114516475435204,1.0
0.19598976675323954,1.0
0.35293787316873537,1.0
0.5936354764361473,1.0
0.7934793494857324,0.0
0.519075792701718,1.0
0.5821547832627871,1.0
0.12032573845505512,1.0
0.19764685531400783,1.0
0.5364620271243448,1.0
0.3436696725541122,1.0
0.0,0.0
0.659613368851085,1.0
0.45191759213800387,1.0
0.0,0.0
0.26173058195625964,1.0
0.0,0.0
0.5794931416897247,1.0
0.34408809900756854,1.0
0.2256581849493382,1.0
0.5052592535518521,1.0
0.4389687985199142,1.0
0.46473801445009943,1.0
0.4351723359148325,1.0
0.19052191920767614,1.0
0.5285657057465065,1.0
0.3854523133200498,1.0
0.4584004996496178,1.0
0.21320112637065236,1.0
0.6446270225039412,1.0
0.12015981301747836,1.0
0.26472330211386197,1.0
0.19939575542337007,1.0
0.16763367338366075,1.0
0.22455157353256894,1.0
0.5865642415375261,1.0
0.5578521281979887,1.0
0.6410204023363786,1.0
0.623167754402814,1.0
0.0,0.0
0.26614816928995566,1.0
0.2345697433598568,1.0
0.6278601541481459,1.0
0.09529641794677701,1.0
0.16504168802216101,1.0
0.12255053464363552,0.0
0.335652604739511,1.0
0.569718504503526,1.0
0.2561055142489064,1.0
0.5664611477634423,1.0
0.07466518043273185,1.0
0.7933491364867109,1.0
0.7216302287334422,1.0
0.5266383144710973,1.0
0.0,0.0
0.657363652284991,1.0
0.3991879870403352,1.0
0.6038429284901476,1.0
0.4189488650389652,1.0
0.49244108608825377,1.0
0.1974537616530565,1.0
0.19270667933072572,1.0
0.38066040813091906,1.0
0.7933399110151753,0.0
0.3227756561566357,1.0
0.10470191522599759,1.0
0.315186837491761,1.0
0.0,0.0
