y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,2.7290840764707024e-08,3.4010979962713536e-06,2.0813606448693794e-06,2.43131785998261e-05,8.819783820614205e-07,8.044679409074291e-06,0.999958949358983,3.112044797634039e-08,1.1324827243591995e-06,1.1374519715285984e-06
9,9,3.0289822294072466e-06,0.026638246338525497,2.6002576693367823e-05,0.003853342755691291,0.0001651263680191071,0.0011725697184237713,1.0003761685538849e-05,4.0642244247353335e-05,2.6368037858076715e-05,0.9680646692166265
9,9,5.552269311111623e-06,0.010901905473749845,7.735349995264958e-05,0.10582988936291104,0.00025206435943289125,0.0037463643132790644,1.5541178545954506e-05,6.509471335809964e-05,1.9563333437159264e-05,0.8790866714960222
5,5,2.5041090243946698e-08,1.6024517120636216e-06,1.97251053376622e-07,1.554493805398895e-06,9.198484719119439e-07,0.9999949059788485,1.7203191425425747e-07,3.331939668959526e-08,1.460812265905367e-07,4.4350248077191305e-07
5,5,7.905748405614583e-08,3.6156318811033834e-06,8.089077677835367e-06,1.8966275672020859e-06,4.256090985185696e-07,0.999984000211067,3.9469316120528376e-07,1.845437194210267e-07,4.119322431929999e-07,9.026161003549801e-07
5,5,6.235749911848145e-08,7.647145810738112e-05,4.902112814904971e-06,4.658984710820258e-05,6.867705799723134e-07,0.9997746695353864,3.789900007295131e-06,3.824830350936027e-07,1.9276830978130015e-06,9.051785236394817e-05
2,2,2.2372774143253432e-07,3.5563404135513622e-06,0.9999780886902582,3.7400583237624932e-06,5.317012320490776e-07,7.913546582782961e-06,1.2805699108389872e-06,1.4527562312073236e-07,1.239930358732265e-06,3.2801595559560197e-06
2,2,6.230552258244995e-08,2.5305858662066203e-05,0.9999032639170624,1.5703466181013905e-05,1.0509013293353334e-06,2.5716650522395675e-05,7.607617485158873e-06,2.6834902088358436e-07,3.778908269259846e-06,1.724202594491351e-05
9,9,1.1681597990684629e-07,8.552786311196257e-05,8.810564409758395e-06,6.4520653134706194e-06,1.0499490848652821e-05,6.824208984908858e-05,4.55088814947668e-07,3.362102480415339e-07,6.6714733860625375e-06,0.9998128883380382
7,7,2.1569241974139937e-09,8.96508871624734e-07,2.4628781300076206e-08,2.6203486468597425e-06,3.330957015777027e-08,1.3649122113414824e-06,2.8946733536089987e-08,0.999992969324372,1.2170726446668386e-08,2.04769316272186e-06
2,2,2.3333126623171438e-07,3.882269347559183e-06,0.9999690184047191,3.878033424747549e-06,5.316964092614078e-07,8.000944294404323e-06,9.700712061776283e-06,1.4527430540047583e-07,1.3292043683018807e-06,3.2801298033203144e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,7.182464584122325e-08,4.275714782431083e-05,3.168527913089353e-05,1.5818103164574824e-05,1.2529633338849203e-05,0.999882820077544,3.5379814457543114e-06,9.759220352438805e-08,9.288021579209436e-06,1.3943391228522913e-06
2,2,2.3333126623171438e-07,3.882269347559183e-06,0.9999690184047191,3.878033424747549e-06,5.316964092614078e-07,8.000944294404323e-06,9.700712061776283e-06,1.4527430540047583e-07,1.3292043683018807e-06,3.2801298033203144e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
7,7,8.84173703826021e-09,1.113951553602823e-06,1.0093951534158994e-07,9.082554711182533e-06,1.2352795497533582e-07,6.574362291650719e-06,1.3318463591303834e-07,0.9999722639217873,3.8538330013663644e-08,1.0560177483071778e-05
6,6,1.6936126209108132e-07,4.3222284557373264e-05,4.2089465269128214e-05,1.4637742036464255e-05,7.601491447785739e-06,0.000404244343281045,0.9994443386126962,1.3151491730520012e-07,1.5211392586634614e-05,2.83537919457686e-05
5,5,4.7511032240792764e-08,2.1555996135216095e-05,2.783820141983149e-06,1.5210473518634164e-05,6.701909689411523e-06,0.9999427358622988,4.136859063183815e-08,1.0586762103879233e-07,4.566113301485003e-07,1.0360579641785973e-05
7,7,1.8733424800633755e-06,0.04131992037805649,1.3805363187632577e-05,0.00292382197531716,2.0658935214216285e-05,0.0007638601118875473,1.759882184856643e-05,0.9497521738241256,1.0365096124695072e-05,0.0051759221517578505
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,6.283462075765839e-08,1.0739810134776597e-05,9.368068884149296e-06,5.120647641688073e-06,8.341845650211098e-06,0.0001309580397462215,0.9998289190517047,7.165862599652493e-08,2.4547512090542094e-06,3.963291782503549e-06
1,1,2.0963129469805704e-07,0.9989253002383871,2.808883709867024e-05,0.000770508516611602,8.153877005881096e-06,3.0114143706838865e-05,6.773631648676123e-05,3.261173889416391e-07,3.9216234229299e-06,0.00016564069859647846
3,3,3.194564287533684e-06,0.05338768331397798,0.0005030150550704387,0.6937913800979644,0.0001807346752059836,0.00024371566831690175,0.0014478922399078433,3.331579558776998e-06,0.0005199348952159364,0.24991911791049407
2,2,1.8229004996723038e-07,3.8317831695286686e-06,0.9999806618459323,4.008477988402072e-06,6.737722609269468e-07,5.305540731310653e-06,1.2547454413516307e-06,1.279929625278248e-07,1.094033803994493e-06,2.8595176595557994e-06
3,3,2.96038115137658e-08,1.192286745926121e-05,1.3293153246726442e-05,0.9999293750551927,2.4652113940298466e-06,2.5246070534532644e-05,1.2875388089444586e-05,3.3637794867084295e-08,2.928207187271458e-06,1.8308052895172745e-06
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
1,1,1.229250480234721e-07,0.9994889042492519,1.6341797724995217e-05,0.00019566495184081658,2.4937400749316844e-06,5.12417389785905e-05,8.099070630026203e-06,1.8290657010307537e-07,4.264517948850512e-06,0.0002326841019317694
3,3,3.0473501703378775e-08,1.5858250493119736e-05,1.3554186426940201e-05,0.9999283579900483,2.5359171476247226e-06,2.3964187869002686e-05,1.106553537976404e-05,3.4743428241312745e-08,3.0121923158325825e-06,1.5865233894375317e-06
5,5,2.3431589943660003e-08,1.8505550336157226e-06,3.0705503095715435e-06,2.1970171334245097e-06,4.5724943374476674e-07,0.9999908771951656,2.3060344038049977e-07,1.435876609124096e-07,3.1282981048191736e-07,8.369804221033633e-07
2,2,2.2372756998703617e-07,3.758749338439861e-06,0.9999773223939532,4.030440122491665e-06,5.395880416075005e-07,7.91354051852858e-06,1.2886315852122143e-06,1.4527551179411987e-07,1.3742109604029156e-06,3.40344239845896e-06
6,6,7.679499338203135e-08,9.31201354550301e-06,8.16039565352487e-06,6.423470736346843e-06,6.419128609428896e-06,2.975723471091445e-05,0.9999271156365116,8.7571307054767e-08,9.618741172358911e-06,3.029012759786184e-06
9,9,1.7240241768491984e-08,1.0052778708726721e-06,5.985673484935606e-05,4.116439897888656e-07,5.579901237396576e-07,0.00017749739966071133,4.228343677730604e-07,1.754546704099886e-08,4.4241133879824383e-07,0.99975977092209
5,5,2.5887119681776535e-08,9.809461314418526e-07,2.5871181779219793e-07,1.7203223324908196e-06,1.5331549950071885e-06,0.9999946289788273,1.7784412379814915e-07,3.4445114067533386e-08,1.3806016522325456e-07,5.016493733225807e-07
0,0,0.9999983434285407,2.9109473045824795e-07,5.518476412175895e-07,2.2322296515713948e-07,3.172204929877714e-08,2.3054472982548236e-07,7.992872810351459e-08,9.37726787472496e-09,2.5334513128393355e-08,2.13498834627548e-07
5,5,7.905745502597476e-08,3.3761635346387e-06,8.596049814097199e-06,1.9824531364363582e-06,4.388216231527442e-07,0.9999836330136163,3.953493077682223e-07,1.8454365165595914e-07,4.119320919301101e-07,9.02615768911346e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,1.1201452971128007e-07,1.0483076398377265e-05,2.3668759828569636e-06,9.778543127700836e-06,2.0374338876226204e-06,2.9171416802248052e-05,0.9999330681589137,4.421149805275417e-08,5.058298711885851e-06,7.879970147871797e-06
7,7,1.0020929486101528e-08,1.3782863899811988e-06,1.1440147577589239e-07,1.7803071722039896e-06,1.400024589075247e-07,7.538652178389026e-06,1.1482264891302011e-07,0.999974969700611,3.954068221370803e-08,1.3914265453190605e-05
6,6,3.8772000902579566e-08,1.1328551834535894e-05,3.6359195921640916e-06,2.6441914449946686e-06,2.0603984693418736e-06,2.9171759610092938e-05,0.9999448188703189,4.421201760408311e-08,8.348152685608046e-07,5.422509442999832e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,7,2.159130721855451e-06,0.0006137999563150613,7.703616558024736e-05,0.001211257853705965,9.110792919519595e-05,0.0012451263619894623,3.453757907643775e-05,0.9125637949931924,6.80191142543128e-05,0.08409316091596909
6,6,1.120154816258792e-07,1.1328514979078504e-05,2.357751892466006e-06,2.6441828425813545e-06,2.0603917661966613e-06,2.9171664704887136e-05,0.9999415657251507,4.4211873768034626e-08,5.293049507111627e-06,5.422491801815978e-06
3,3,4.5593109866913117e-08,8.188053276121813e-06,1.739266650252866e-05,0.9997820804712743,8.785995911372523e-06,7.936323905609503e-05,2.085813672660848e-05,5.18999259108704e-08,5.399178997239337e-06,7.783476522006873e-05
7,7,1.1323470312218365e-08,2.6508672778564622e-06,1.2927161262026305e-07,1.6003077337132286e-05,1.5820026368568633e-07,8.419679968894826e-06,1.7828913948718012e-07,0.9999623561039499,5.465062006583898e-08,1.0038536359702684e-05
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
3,3,3.0292421550867043e-06,0.24743855983947194,0.0003672255673052177,0.49126012705331396,0.00019291164952815265,0.000188515168726712,0.0016692488418351842,3.16124594775131e-06,0.0001055009934294447,0.2587717203982866
7,7,1.8733424800633755e-06,0.04131992037805649,1.3805363187632577e-05,0.00292382197531716,2.0658935214216285e-05,0.0007638601118875473,1.759882184856643e-05,0.9497521738241256,1.0365096124695072e-05,0.0051759221517578505
6,6,8.681481192314468e-08,3.699929671947123e-05,1.8091973941166895e-05,0.0003910733203371275,7.896693186959436e-06,0.00011514771883665023,0.9994248116706277,7.057134244633902e-08,4.818971112694297e-06,1.002969083903727e-06
0,0,0.9999984399309618,2.2082598617072e-07,3.13605959941112e-07,6.363695547277806e-07,2.4064512637281842e-08,1.617572061914741e-07,5.553639014903828e-08,7.113644492167018e-09,1.8285549646091428e-08,1.225102339030216e-07
5,5,3.609580762610839e-08,1.474376651128156e-05,9.573303482211547e-07,1.75619538601561e-05,4.29795183314507e-06,0.9999563858965954,5.026035788521588e-08,1.147957521699232e-07,4.834553816628387e-07,5.368493552378855e-06
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
5,5,2.5041064074178675e-08,1.1928841077849472e-06,2.1667567800323924e-07,3.0262964558347007e-06,9.198475106031153e-07,0.9999938609111435,1.720317344683438e-07,3.3319361868392446e-08,1.335480148407905e-07,4.194449291422058e-07
0,0,0.9999989045951712,1.3913063497561967e-07,2.4349518777988175e-07,4.054359050915332e-07,1.9222161420639083e-08,1.2920781630736244e-07,3.1824459755329036e-08,5.682210347598347e-09,1.4606062971653107e-08,1.06800390415007e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,5.748198867170542e-08,1.1193770040787886e-05,4.475219461858146e-06,9.017594629564662e-06,8.002229125163083e-06,6.123383380095837e-05,0.99989305302579,6.552214411020295e-08,9.335509975727618e-06,3.5658130430602336e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
1,1,5.743258500074717e-07,0.9847154363065574,9.760790267158328e-05,0.014384501660034753,2.5111251986646966e-05,8.469734324217671e-05,0.0001775632572340691,8.934622422472691e-07,7.541990237867162e-06,0.0005060724999434178
2,2,4.50097650164532e-07,4.3270027362307e-06,0.9999772430407826,4.843065091929088e-06,8.493585803862725e-07,6.435771094248408e-06,1.1612292965138466e-06,1.552590867208937e-07,1.3503919857583828e-06,3.1847836954723113e-06
5,5,5.0216822192135026e-08,1.8807504371482326e-06,6.265278208465657e-07,3.2576453242961312e-06,5.674703823595179e-07,0.9999899614849591,5.604764918092269e-07,7.667093764712538e-08,1.9462997620083962e-07,2.8241268483329633e-06
3,3,1.4517006864967422e-07,2.758579609661635e-05,6.92918256100253e-05,0.9994659483132214,8.130139810987138e-05,0.0002828372301812378,5.0415802716619375e-05,1.6506225233234535e-07,1.4311607764179397e-05,7.997793978875766e-06
5,5,3.609580762610839e-08,1.474376651128156e-05,9.573303482211547e-07,1.75619538601561e-05,4.29795183314507e-06,0.9999563858965954,5.026035788521588e-08,1.147957521699232e-07,4.834553816628387e-07,5.368493552378855e-06
2,2,1.974625284005749e-07,3.0465447698996905e-06,0.9999826619854055,3.8008219895861457e-06,5.378374271632607e-07,5.602913332772158e-06,7.860414503477309e-07,1.0569187549592024e-07,8.994168303889776e-07,2.3612843900417927e-06
0,0,0.9999985280552691,2.6501972589595363e-07,4.819412619086883e-07,2.0322761922381238e-07,2.888052558280737e-08,1.9412955508514254e-07,7.276905899278689e-08,8.537292852743653e-09,2.3065157223645665e-08,1.943745341697755e-07
0,0,0.9999987311692843,1.8976467405836686e-07,2.619572505543834e-07,4.729753750442051e-07,2.067960603810833e-08,1.3900448965180336e-07,4.77246593925e-08,6.1130415483780526e-09,1.5713510120525496e-08,1.1489810901947342e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,2.3431589943660003e-08,1.8505550336157226e-06,3.0705503095715435e-06,2.1970171334245097e-06,4.5724943374476674e-07,0.9999908771951656,2.3060344038049977e-07,1.435876609124096e-07,3.1282981048191736e-07,8.369804221033633e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,3.9443833631900484e-08,4.751464605692981e-06,3.1269687617742618e-06,5.125221558116657e-06,2.000342452474393e-06,9.356328399961248e-06,0.9999724322014927,4.4981128098801713e-08,5.029028073868251e-07,2.620144960168156e-06
1,1,1.2290391275631376e-07,0.9993323422133507,7.577918983660986e-05,2.623888431539817e-06,1.7008472192349024e-05,0.00042341953693516096,0.00012790768121062943,8.639159118298618e-08,2.0688514457044643e-06,1.8640871093443516e-05
5,5,2.5041103346250693e-08,1.1657812234971932e-06,2.166760178171867e-07,1.4850991190451588e-06,9.198489532062562e-07,0.9999954292083535,1.720320042668893e-07,3.3319414123375505e-08,1.3354822428505538e-07,4.1944558696055637e-07
0,0,0.9999982121485714,3.115569199673783e-07,6.05505314584677e-07,2.3891418226933153e-07,3.395191647413865e-08,2.467506224728483e-07,8.554723167141911e-08,1.0036432786533708e-08,2.7082303909259655e-08,2.285065044924409e-07
9,9,3.78076294777599e-07,0.00011130337249100886,4.4241869705753885e-05,0.0015798564089875853,1.8035172303344606e-05,0.0006522310600773656,1.319459828330507e-05,4.695422499453572e-07,4.344624917362055e-06,0.9975759452746894
5,5,2.588709420053487e-08,1.04508199154182e-06,4.1300771958599677e-07,2.5035433843507865e-06,1.6427434631174807e-06,0.9999936446628772,1.7784394874240123e-07,3.44450801624761e-08,1.3806002932770197e-07,3.7472441163986263e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
7,7,3.491700986258604e-09,1.0251209725829544e-07,5.041581811030167e-08,6.522469755036018e-07,5.8848251853108545e-08,1.274429966352236e-06,2.0675304746767774e-08,0.9999637316771169,2.8732905697867245e-08,3.407696986258251e-05
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
1,1,3.24643738672673e-07,0.992920455867592,5.9018970963891134e-05,0.00612500959726061,1.1591926449319705e-05,0.00013606619654916316,4.265307515187042e-05,4.2184614793240517e-07,1.2031625050695266e-05,0.0006924262510957834
1,1,6.783620169868754e-08,0.9998601147528738,2.6324691505976487e-05,7.75289391206993e-05,2.240696648305784e-06,8.261597677718316e-06,2.93545104080868e-06,8.068008766911795e-08,8.20333255219391e-07,2.1625021588240263e-05
0,0,0.9999989139346357,2.0733512179059208e-07,3.0741185580531507e-07,2.0843608610089612e-07,2.171404110267207e-08,1.459577709649307e-07,3.595004807604892e-08,6.418828056937465e-09,1.649953118040908e-08,1.3634208118361395e-07
2,2,1.6889885759079994e-07,0.00010247170413437153,0.9992806308420842,6.219654475536695e-05,1.180832490620687e-05,0.00013828272770890246,5.237398678423071e-05,1.060384191366791e-06,3.330685326524764e-05,0.00031769973331222996
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,6.649789961383043e-08,2.2631094832512622e-05,2.4536814510589957e-05,9.25131365220997e-06,5.188294194500593e-06,0.9999343766276063,1.7965727292896996e-06,5.999495282540851e-08,1.1737284587395752e-06,9.190611633037729e-07
5,5,2.588709420053487e-08,1.04508199154182e-06,4.1300771958599677e-07,2.5035433843507865e-06,1.6427434631174807e-06,0.9999936446628772,1.7784394874240123e-07,3.44450801624761e-08,1.3806002932770197e-07,3.7472441163986263e-07
6,6,2.5040287731750604e-07,6.107201520605648e-05,6.0230122303669475e-05,3.362077289765719e-05,2.2736062516166957e-05,0.0002247460449895837,0.9995690605969615,2.7585086785179845e-07,1.968871378953251e-05,8.319417590860928e-06
5,5,5.976423430437077e-08,4.909710188677833e-05,1.7354108742150714e-06,1.1028381535873865e-05,8.000649285248831e-06,0.9998915411165438,8.964871018085094e-08,2.358183089352544e-07,1.9008601777797848e-06,3.631124844328513e-05
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
2,2,2.989639498732652e-07,4.048772758460922e-06,0.9999792691584761,3.313075071916852e-06,5.317018597192365e-07,6.5973685479954315e-06,1.186302119154092e-06,1.4527579461774606e-07,1.329217994070701e-06,3.280163428164971e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,9.971104493536661e-08,2.771627379587264e-05,1.1153764405874444e-05,1.5783398941521082e-05,5.546114299797823e-06,0.9999345521853839,7.494175725314327e-07,1.2365024327379165e-07,2.7782785070499277e-06,1.4972058054926621e-06
6,6,6.492666162281087e-08,5.886184515986239e-06,6.188195808503729e-06,2.3658224341445383e-06,3.190388758057557e-06,4.208451192551462e-05,0.9999371496428328,5.349595559971716e-08,6.627502591962305e-07,2.3540808486048192e-06
5,5,3.3248645922557e-08,8.425207851873525e-07,6.098537172761597e-06,1.4294897521878411e-05,2.189846110719735e-06,0.9998686676799556,1.1857826737256013e-06,4.4209640843994496e-08,1.9293368004262032e-06,0.00010471394069290741
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,3.21875358230788e-08,1.2055046428375483e-06,4.2379537833608445e-07,1.5740800090122622e-06,3.2498554878161114e-07,0.9999938504000182,3.417818344581592e-07,4.914377233614494e-08,1.0419512566339612e-07,2.093926134672984e-06
5,5,2.5041064074178675e-08,1.1928841077849472e-06,2.1667567800323924e-07,3.0262964558347007e-06,9.198475106031153e-07,0.9999938609111435,1.720317344683438e-07,3.3319361868392446e-08,1.335480148407905e-07,4.194449291422058e-07
5,5,5.512367447341143e-08,4.0587360505949206e-05,1.6194689620774336e-06,2.7006378586886093e-05,8.28199841429059e-06,0.9999122506074721,6.646015170275526e-08,1.5831192714957177e-07,9.557451819076885e-07,9.018545123440676e-06
5,5,7.905760690585584e-08,3.6156374995382906e-06,6.535161337902589e-06,1.8966305144264937e-06,4.2560975988485205e-07,0.9999855541151144,3.9469377453039745e-07,1.8454400618884743e-07,4.119328833064215e-07,9.026175029562329e-07
3,3,5.671922029303903e-06,0.004075404213243846,0.0008491754877472833,0.8875377806092829,0.0009418752301525006,0.01887243464273,0.00297005620266804,5.84517141115454e-06,0.0015264274937390784,0.08321532902699574
1,1,4.139686807737069e-07,0.9940644407776239,4.7348341515587174e-05,0.005382640886125314,2.0814975295444795e-05,5.5723819596052906e-05,0.00012798592880698944,6.439991961695758e-07,5.959484740994229e-06,0.0002940278184188558
1,1,2.6643657441082695e-06,0.9664811747812955,5.360819230693825e-05,0.021866414581230512,8.44698126662915e-05,0.008926165131679072,2.6617679725412155e-05,2.500213678762967e-05,4.2115220141660535e-05,0.0024917680984231404
5,5,3.207982167470401e-08,1.3453716863135703e-05,8.61923437619213e-07,1.6707988149980194e-05,6.3639410270401824e-06,0.9999525541482559,3.9865139025012884e-08,1.0202009221244063e-07,4.363772166235143e-07,9.447939996786966e-06
2,2,9.119238672726892e-08,0.00012722202366319052,0.9991250318862285,0.0001259103869792355,1.2855308695896486e-05,3.3670242444118304e-05,5.237315219061342e-05,1.2390004439176726e-07,2.2102139939956117e-06,0.0005205116933733112
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
9,9,8.653369325536346e-09,1.016518285122196e-06,1.20166309432787e-05,5.121584270057539e-07,1.0921907616139195e-06,3.301191855358196e-05,8.823880977595828e-07,9.851530768583919e-09,7.393744157372057e-08,0.99995137575259
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
5,5,2.504108061788181e-08,1.0109277696356694e-06,3.995102548723597e-07,2.4217253289323376e-06,9.198481183122806e-07,0.9999945215700325,1.7203184812333612e-07,3.331938388126018e-08,1.3354810307101527e-07,3.624780799526063e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
3,3,3.5005355756975516e-08,1.589606068991641e-05,7.603441412866844e-06,0.9999059472734214,2.4372644550180586e-06,2.897496451719763e-05,3.0832271704400866e-05,3.854088717930612e-08,4.27669218280146e-07,7.807508337968971e-06
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
6,6,1.5148732239714526e-07,1.2735135183800336e-05,1.0057063872144982e-05,5.665977334889585e-06,3.235411581789398e-07,3.450100608579968e-06,0.9999615503952421,1.3930834915883786e-07,2.9757399235386137e-07,5.629416936583575e-06
6,6,5.9188207141750074e-08,1.6196936666293483e-05,1.2999815472739291e-05,4.8449095917220724e-06,4.622980540869854e-06,0.00013222184336919365,0.9998193480145501,6.749200394011928e-08,5.157334499784417e-06,4.481485098242798e-06
3,3,2.681929081197092e-08,2.4088934109965e-05,9.520452220237772e-06,0.9998982162737532,8.022427822274024e-07,6.0004566335362555e-05,4.816508773265123e-06,3.047928110885542e-08,1.7891551323193819e-06,7.045683213847669e-07
3,3,4.968847773759448e-06,0.009842258375467426,0.00024025225778990562,0.5678787013698352,0.0004571827788834008,0.003693870302705304,3.8478381746324805e-05,1.147951565788412e-05,7.39438124088335e-05,0.417758864357732
9,9,4.3004118465313534e-06,0.0021838213220160187,0.0050227685851534035,0.0017712739199501476,0.0003361991450846208,0.022335627420971407,0.0011296609578632722,8.354969932942565e-06,0.0003296000968107543,0.9668783931703709
3,3,1.3709775648287197e-08,2.9521298547474652e-06,4.3398195223223916e-06,0.999969553991781,8.025194154298753e-07,1.8507058420463807e-05,2.306191857214527e-06,1.55896326058065e-08,9.145755376591401e-07,5.944142029527152e-07
