y_pred,y_prob
5,8.080362115718465e-07
7,6.104448294099882e-06
7,0.00022318008248331221
5,1.0264495095738932e-09
1,0.98872431278624
7,5.109019361693923e-09
3,2.2966181763046e-07
1,0.9986087455521173
5,5.414430504332395e-09
9,2.0456393587716633e-05
5,8.309717467233478e-07
0,2.140507343636348e-09
8,4.035708330359638e-07
5,6.170280284978686e-09
5,1.0588467986590177e-06
0,8.886928187850423e-10
7,7.963522705227598e-11
9,3.51122733179029e-06
7,6.913397757264291e-08
0,3.833401706641525e-09
6,4.028078103198806e-06
3,4.767537334292554e-08
3,7.124404285764023e-08
0,2.5306859034429354e-09
6,4.7437284397247766e-08
8,4.035708330359638e-07
2,9.3332096677909e-07
6,1.9348249654227527e-07
8,2.1748550443263704e-08
2,4.758390194192587e-07
5,9.805628912036353e-08
2,3.434262737449998e-07
5,4.329928832860897e-07
9,2.4320229946714383e-06
7,0.0012239594350217083
5,1.0825985583549243e-06
9,2.439212805604165e-09
8,4.035708330359638e-07
3,0.001590442137559622
7,0.00022318008248331221
8,4.035708330359638e-07
8,4.035708330359638e-07
7,9.8626175389322e-09
1,0.9948578342642297
8,4.035708330359638e-07
3,6.634538562008885e-07
5,1.3609172518600697e-09
3,1.34927931800129e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
8,1.3958156669212187e-07
9,2.0456393587716633e-05
3,5.169897883863269e-07
2,2.2327517876318699e-07
5,7.048848794079752e-07
2,3.09690249459392e-07
9,0.11846571839894372
0,2.9517796474430253e-09
3,3.577675736603361e-08
1,0.9996261851951749
0,2.049083942036884e-09
7,0.039052951731930304
2,2.9252031801859837e-07
8,4.035708330359638e-07
0,1.4844368265229345e-09
6,3.887904260978911e-07
6,7.870850684999257e-09
5,2.2595579651609647e-09
3,1.0533885112335084e-07
0,1.3517700339884208e-09
9,0.033038940023210416
5,6.170280284978686e-09
5,8.309717467233478e-07
8,4.035708330359638e-07
5,1.933319390611434e-08
5,2.2806090564079366e-08
5,8.309717467233478e-07
1,0.999995791605866
5,8.309717467233478e-07
5,2.204185097753415e-07
9,2.0456393587716633e-05
5,5.89182056536874e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
2,2.6954040853993353e-06
1,0.9809498196769434
1,0.9999958965494672
6,1.4884005754735803e-07
5,8.309717467233478e-07
9,1.7329214918020163e-07
5,1.9906563391030966e-06
1,0.9907685785072806
3,4.670738280707406e-07
9,0.21247999697554323
6,6.349400991473552e-08
3,9.41940786832291e-08
3,1.1469482914738865e-07
0,1.398574709672484e-09
5,7.247214651060396e-08
5,3.4446809389807333e-07
0,1.398574709672484e-09
5,5.27944793016245e-07
8,4.035708330359638e-07
7,3.126994988060725e-05
7,1.0451667984023246e-07
8,1.8108359776107152e-07
9,2.0456393587716633e-05
3,2.926760983713354e-08
3,1.2786436789030046e-06
5,1.629124910455658e-05
2,3.980688024746288e-07
0,2.7500798216959057e-09
4,1.706241496782451e-07
5,8.309717467233478e-07
2,1.1449981715159678e-07
1,0.9999642663903666
5,2.5905873610315703e-07
3,3.2941934508251655e-08
7,0.03503601201198221
7,6.104448294099882e-06
7,5.109019361693923e-09
2,3.757996924099301e-07
0,0.001225068898455115
9,2.0456393587716633e-05
8,9.927712902682273e-08
9,0.001822131608962014
2,4.1105907621063593e-07
2,3.757996924099301e-07
5,8.309717467233478e-07
0,1.5525218139741032e-09
5,5.106343336614824e-07
8,4.035708330359638e-07
5,4.167263610010111e-10
1,0.9999973761248522
9,0.019645057159720092
7,4.479961624838708e-07
1,0.9903768723637276
6,8.585414964645192e-06
8,4.035708330359638e-07
6,1.8718143257594297e-05
3,2.1756762625085474e-08
6,1.9348249654227527e-07
5,2.043618865684476e-08
5,1.0177487162163555e-07
7,0.039052951731930304
5,1.3160872338995798e-06
5,5.89182056536874e-07
5,6.59259971137757e-05
6,2.145790855833403e-07
7,1.0228402171215408e-08
5,4.7798873787168955e-05
5,5.891820567169302e-07
1,0.9986011506795046
3,2.2294223731225695e-08
5,1.9900873036205e-09
1,0.99999244661726
2,2.972975325316448e-07
0,7.88732432771146e-09
6,9.953529652921867e-08
2,3.8975017400145547e-07
2,3.941118392289784e-06
2,1.9094350009524214e-07
1,0.9999368329592687
6,7.087931673324078e-06
0,1.5525218139741032e-09
5,2.3597327073927034e-07
7,0.03503601201198221
3,2.3947454491605947e-08
2,4.0379173690302626e-07
7,0.03503601201198221
9,2.0456393587716633e-05
5,1.861229665909709e-08
9,2.0456393587716633e-05
0,2.293066771901962e-09
0,3.508461913002205e-08
5,6.204088163714862e-09
9,2.0456393587716633e-05
5,5.89182056536874e-07
8,1.1201267388820341e-06
5,3.2735314616452467e-07
0,1.0293397564559385e-09
1,0.9999997684025946
9,1.2915842144607639e-05
3,1.049754313801371e-07
3,3.330095734480447e-08
9,2.0456393587716633e-05
1,0.9999801207299217
0,2.7500798216959057e-09
5,1.933319390611434e-08
2,3.713757846925881e-07
7,6.837272301587928e-05
2,4.7286674199074284e-07
7,0.00022318008248331221
5,5.891820568919462e-07
3,1.3251234938770642e-07
0,3.4862967200086078e-09
7,5.109019361693923e-09
2,4.0379175807356345e-07
0,2.140507343636348e-09
5,5.891820567169302e-07
9,2.0456393587716633e-05
9,2.0456393587716633e-05
7,0.039052951731930304
5,2.3596905143804916e-07
9,6.03619645869e-09
7,1.7682578439171222e-08
5,1.3244563461320821e-08
3,9.701967634302829e-08
9,2.0456393587716633e-05
0,6.496220394919875e-09
1,0.4630368987765678
8,9.927732038095862e-08
5,8.080360741120698e-07
5,8.288299092391092e-09
9,4.4892161497539026e-07
1,0.9999917552991642
5,2.043618865684476e-08
5,1.0172523483533916e-07
7,6.104448294099882e-06
3,9.422321492834384e-09
5,4.6568612700526237e-07
9,2.0456393587716633e-05
2,5.778374661423689e-06
0,2.7500798419091984e-09
5,8.309717467233478e-07
9,2.0456393587716633e-05
5,2.2724924550527346e-08
3,7.01140236410841e-08
6,6.958610230019862e-06
9,2.0456393587716633e-05
9,2.3965658929335057e-07
6,1.8315622423106915e-08
1,0.9998563402745358
6,2.3457574806584312e-08
2,3.941118392289784e-06
2,1.9094350009524214e-07
3,4.502885275709548e-07
2,5.571812820264286e-06
5,4.0860765305749325e-10
8,4.035708330359638e-07
5,4.329928832860897e-07
9,3.5081731486904347e-10
6,2.94238866776935e-07
3,1.6209266041250277e-07
6,2.725820697454916e-07
1,0.998430288112426
5,3.3701660770393897e-07
6,1.4030105085182038e-07
5,1.0142700928303455e-06
9,2.989868862173568e-06
0,2.9517796462434074e-09
5,5.891820567169302e-07
9,2.0456393587716633e-05
5,1.3334722021684912e-09
5,1.933319390611434e-08
8,4.035708330359638e-07
9,2.0456393587716633e-05
7,0.00022318008248331221
2,3.941118392289784e-06
5,2.006066757631429e-07
9,1.3656420055135092e-06
2,4.98283846645913e-06
3,2.7794173336448633e-08
9,2.0456393587716633e-05
5,1.861229665909709e-08
2,1.6237853361708901e-06
5,8.309717467233478e-07
5,4.562024228881479e-06
5,1.717305905868836e-08
5,5.89182056536874e-07
6,1.2133889906002812e-06
8,4.035708330359638e-07
2,4.1896466359166227e-07
0,2.6054396311642706e-09
0,1.3074176479097635e-09
2,4.0379172063069765e-07
3,1.082335515577068e-07
7,1.4752755004999367e-08
3,5.1300229226221853e-08
0,2.7500798216959057e-09
5,2.4085646631420837e-08
7,7.963522705227598e-11
8,4.035708330359638e-07
1,0.9910369213419455
0,9.482522596961048e-10
3,2.361499574199404e-08
7,5.109019361693923e-09
2,3.369479440767365e-05
5,5.891820567169302e-07
9,2.0456393587716633e-05
2,5.968868306057252e-07
5,3.6424144263023095e-06
7,6.104448294099882e-06
9,8.941858058915453e-10
7,5.109019361693923e-09
5,1.7632712332279492e-09
7,0.03503601201198221
0,1.892033570848937e-09
8,4.035708330359638e-07
9,9.776184282490493e-10
9,1.7514467138899115e-05
1,0.9999948178776394
7,5.0520026341056285e-06
3,4.6456433098386467e-07
0,1.8264250343196737e-09
7,1.123095253315936e-08
5,7.782866938487888e-07
0,9.668708659507215e-10
3,2.3666057467952502e-06
3,4.7260184681282946e-08
3,1.768812252884024e-07
6,3.8879048712219186e-07
1,0.9999707094490569
8,4.035708330359638e-07
5,4.495396927184199e-08
0,9.668708659507215e-10
5,8.309717467233478e-07
5,8.080360730614713e-07
5,8.309717467233478e-07
0,1.4844368265229345e-09
7,2.4177169322404516e-08
7,1.2615716936712432e-06
2,3.991414518672049e-07
5,1.933319390611434e-08
6,1.1526336209140475e-07
0,2.7500797972179422e-09
5,1.877176621078968e-09
5,3.1302286491322417e-07
7,1.0451667984023246e-07
8,2.0108515328005837e-07
6,2.0678337252759158e-07
3,3.307601616018124e-08
5,7.352281203279677e-09
0,2.5665730637665203e-09
7,6.44319974696442e-08
7,1.123095253315936e-08
2,2.8352098821097022e-06
8,4.035708330359638e-07
7,1.4752732629692946e-08
5,3.5250385084970306e-07
5,2.468598417556797e-09
0,3.89280080577079e-09
8,4.035708330359638e-07
5,5.106343336614824e-07
5,8.309717467233478e-07
7,6.674559052349127e-08
5,6.170280284978686e-09
5,1.0015200197352413e-06
7,3.126994988060725e-05
3,3.473739424490177e-08
9,2.0456393587716633e-05
2,3.941118392289784e-06
6,4.5551761386288015e-08
5,5.106343336614824e-07
5,7.87364762307626e-09
2,4.2945392442737616e-07
8,4.035708330359638e-07
2,4.1612216521515726e-06
5,1.718565720561825e-07
2,1.5339173718521163e-06
6,4.476398640891088e-07
3,5.828340054882677e-08
9,2.0456393587716633e-05
2,3.7137578498739773e-07
5,1.5178411524777294e-08
6,8.923380920882937e-08
9,9.072536655661434e-10
6,4.29265594526411e-07
3,6.08098216997477e-08
7,0.039052951731930304
7,1.2615716936712432e-06
0,2.7500797972179422e-09
6,7.103789168857392e-08
5,5.27944793016245e-07
2,5.395022184374348e-07
3,1.2023619153051238e-07
5,5.891820567169302e-07
7,0.03503601201198221
8,2.6746032306664338e-08
1,0.9987532587355052
3,2.125599342389053e-07
3,1.1469482914738865e-07
3,4.094657290766404e-07
3,9.53684488672276e-08
9,0.03257258621308051
1,0.9999959849125551
6,3.385324063161045e-08
2,3.924700387740446e-05
1,0.9999445914501165
5,8.309717467233478e-07
5,6.59259971137757e-05
9,2.5184917365003828e-08
5,2.043618865684476e-08
0,1.689079579543457e-08
5,1.2029890049252434e-09
5,6.59259971137757e-05
6,4.1709197284976115e-08
2,3.3437554837902766e-07
5,1.1545699887979263e-09
5,5.891820567169302e-07
1,0.9966570030659085
2,4.334425271770167e-05
1,0.9999967005098436
7,0.00022318008248331221
9,3.050911593781355e-07
9,2.0456393587716633e-05
6,1.570069116217412e-07
7,0.00022318008248331221
9,2.0456393587716633e-05
3,1.0593786977766474e-07
7,0.00022318008248331221
8,2.1282477532797476e-08
3,3.0322098439834275e-08
1,0.9993948892566921
7,6.913397757264291e-08
2,2.8770528456386715e-07
5,3.5250385084970306e-07
0,1.3074176479097635e-09
5,9.005976335086133e-07
5,8.309717467233478e-07
6,8.587073629753379e-09
5,7.247214651060396e-08
3,1.0928867016971727e-08
5,8.309717467233478e-07
6,2.196218869484421e-07
3,9.159933774573911e-08
6,3.6163580459230384e-08
8,1.2120334202412313e-07
0,1.398574709672484e-09
5,8.309717467233478e-07
5,1.3334722021684912e-09
1,0.9999833924500033
3,1.0274589587438122e-07
8,4.035708330359638e-07
2,4.758390194192587e-07
5,1.0264495095738932e-09
5,3.2735314616452467e-07
5,1.1454040150214347e-08
7,6.104448294099882e-06
3,1.0533883990652973e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
1,0.9999974931139248
5,3.7387671416065967e-08
3,7.183258421621035e-08
9,2.0456393587716633e-05
9,2.0456393587716633e-05
2,1.2066910008773636e-07
1,0.9966570030659085
6,2.4062845969296547e-08
1,0.9999873308323473
0,1.398574709672484e-09
2,1.1449981715159678e-07
7,1.7682578439171222e-08
0,1.4844368265229345e-09
3,1.9556228654938175e-07
0,2.7500798368514493e-09
6,1.1159905380385903e-08
5,3.5250385084970306e-07
9,0.018754998637821832
9,2.0456393587716633e-05
1,0.9907628578020761
3,8.810167174006309e-08
5,5.891820568919462e-07
5,2.793531644651851e-09
6,2.2704388110000963e-07
6,5.265501469173303e-07
8,8.479371992290224e-08
3,4.6201089171432347e-07
5,1.716342201566786e-08
3,1.0533885112335084e-07
7,0.00022318008248331221
0,2.595812513362573e-09
6,4.959384037059241e-07
7,5.653780032533658e-08
7,0.006813253116809096
7,6.837272301587928e-05
5,2.4118774635181207e-05
7,0.00022318008248331221
7,0.00022318008248331221
6,1.5856678299515583e-05
0,3.833401706641525e-09
5,8.309717467233478e-07
5,0.014358210366207567
0,7.918743698225634e-09
7,5.049787655403473e-05
3,1.887916502467737e-08
7,0.00022318008248331221
7,6.837272301587928e-05
0,2.140507343636348e-09
7,0.00022318008248331221
9,2.0456393587716633e-05
3,3.2306806490064944e-08
7,9.8626175389322e-09
1,0.998104470581833
9,2.0456393587716633e-05
9,8.030896848455766e-06
6,1.0006280366656734e-08
1,0.9999833924500033
7,6.837272301587928e-05
2,4.2945392442737616e-07
6,1.6358977792144777e-07
5,1.9333193967834087e-08
9,2.0456393587716633e-05
1,0.9982448736874446
2,3.078968722745669e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,1.0372318771570727e-09
8,9.140494268655414e-08
9,1.2915842144607639e-05
6,7.831617888867182e-08
5,1.933319390611434e-08
3,7.221089787486154e-06
5,9.898339558526613e-10
2,4.0379172063069765e-07
5,2.5609285955956224e-09
8,4.035708330359638e-07
0,2.7500798412590667e-09
2,2.972996005001926e-07
5,8.309717467233478e-07
9,2.0456393587716633e-05
1,0.9998747255461097
9,1.3194318515920475e-07
1,0.9897738976778966
1,0.9998752236955885
5,2.901731579625338e-09
5,5.27944793016245e-07
9,2.0456393587716633e-05
1,0.9999998702102879
5,5.349260063076405e-10
7,7.963522705227598e-11
9,2.0456393587716633e-05
6,3.2072558052046214e-08
7,6.913397757264291e-08
7,6.837272301587928e-05
6,7.870848760924562e-09
1,0.9907628578020761
9,3.976652037656761e-05
1,0.9908708629706935
6,6.431772162678505e-08
3,2.7389398857980106e-08
0,1.398574709672484e-09
7,0.039052951731930304
0,1.5525218139741032e-09
7,0.0015372782222034347
3,7.062138959362316e-06
0,3.1148179951988733e-09
7,0.03503601201198221
0,9.763295868269806e-10
5,3.2081095000032926e-07
5,1.2199048385329177e-08
0,2.217289272944157e-09
2,4.02722975698178e-07
0,2.214084796581394e-05
7,0.039052951731930304
8,4.035708330359638e-07
9,2.0456393587716633e-05
5,2.4859540870151942e-08
5,8.080362115718465e-07
0,2.7500798412590667e-09
0,6.768040778746494e-09
0,1.6348104163440998e-09
8,4.035708330359638e-07
1,0.9197141558814959
3,0.04547381507546562
2,3.991414518672049e-07
6,7.99109282927617e-07
6,1.6358977792144777e-07
8,3.2767235820221665e-08
1,0.9998752236955885
5,2.336259970027343e-09
3,1.1469482914738865e-07
8,4.035708330359638e-07
1,0.9999897828733497
5,7.806219102598973e-09
3,3.844629666922156e-08
2,1.1449981715159678e-07
5,8.080360730614713e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
9,3.911017420826287e-09
5,2.2807755690691916e-10
5,1.220119368426353e-07
8,1.7456252652393416e-07
8,1.5762014023460977e-07
3,2.903452451350995e-06
3,1.5572956297386375e-07
3,5.119054624432412e-08
2,0.0001398242524907035
9,2.0456393587716633e-05
3,6.327156287935486e-08
2,6.808969360756299e-08
1,0.9999947234417967
5,8.309717467233478e-07
5,1.9900873036205e-09
0,1.2792342433557667e-09
0,3.7236551365354444e-09
2,2.676671334566651e-07
5,5.891820568919462e-07
3,1.4868211207522049e-07
2,4.0379175807356345e-07
9,9.969107222244931e-10
5,8.080360730614713e-07
1,0.9989069340747644
6,6.610487294515176e-08
5,2.793531644651851e-09
1,0.9910369213419455
1,0.9986087455521173
9,2.0456393587716633e-05
0,6.163906759704436e-09
9,2.0456393587716633e-05
6,3.7647344897918814e-07
5,1.9333193905942723e-08
8,1.6818030409469204e-07
5,6.170280284978686e-09
9,2.0456393587716633e-05
6,1.2107745560134116e-08
5,1.2029890049252434e-09
9,2.0456393587716633e-05
9,0.00591213425933856
1,0.9997395526217003
5,7.041403060695861e-07
2,4.037916365666198e-07
8,4.035708330359638e-07
5,1.094223125068927e-09
6,4.1370212918572235e-07
7,3.204274085061256e-07
5,9.440887886724439e-07
2,3.5159475686192817e-06
0,1.5525218139741032e-09
9,9.484481777210072e-06
7,0.03503601201198221
5,1.933319390611434e-08
5,1.933319390611434e-08
0,2.605439508684613e-09
3,2.696233914841612e-07
9,2.0456393587716633e-05
9,6.012503868481667e-06
7,1.8778723751917632e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
5,8.309717467233478e-07
2,0.0001229859864155793
5,2.5905873610315703e-07
3,9.68153442869728e-08
7,0.039052951731930304
5,3.543782330477531e-08
6,4.128979891624099e-08
2,3.941118392289784e-06
8,4.9966994288456274e-08
8,4.035708330359638e-07
4,5.986317846417602e-06
1,0.9999910299210436
7,9.8626175389322e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
0,6.768040778746494e-09
5,1.0151290334732168e-09
9,9.433442904426267e-08
5,5.27944793016245e-07
2,1.4888141158634015e-06
5,2.8116859217193903e-09
2,1.2066910008773636e-07
7,2.9732252609183897e-08
5,2.576012676906373e-07
5,1.8172682994644803e-09
5,9.005976371369996e-07
5,2.187133316025468e-06
3,2.0892337045383742e-08
8,4.035708330359638e-07
1,0.9966570030659085
2,4.2920287534602795e-07
5,5.106343336614824e-07
3,7.603306904078129e-08
8,4.035708330359638e-07
3,1.7440968354129765e-07
5,8.309717467233478e-07
1,0.9997750376162545
8,4.035708330359638e-07
0,2.7500797972179422e-09
4,0.02685835847594384
2,4.609911314675209e-06
4,6.453749500058243e-05
2,0.0010675963954010412
1,0.9999855348412531
2,3.434262737449998e-07
1,0.9999879761414113
1,0.9999998546535243
5,6.59259971137757e-05
2,4.1105907621063593e-07
8,4.035708330359638e-07
5,1.861229665909709e-08
5,2.064998248408725e-08
8,4.035708330359638e-07
7,7.963522705227598e-11
6,3.6105392707521883e-07
6,1.3516469763411014e-07
5,2.3597327073927034e-07
2,2.804405810669907e-07
6,4.211314653032738e-08
5,6.170280284978686e-09
8,4.035708330359638e-07
0,3.806090229566826e-09
5,2.2564323432773198e-07
3,7.387927488039182e-08
7,0.039052951731930304
9,0.00036163257075413696
1,0.9999999065029562
9,2.0456393587716633e-05
5,0.0002651158229687873
3,1.2311177970256456e-06
9,4.052199656117133e-08
9,2.0456393587716633e-05
6,2.8626069301997854e-07
7,0.0015372782222034347
5,8.080362115718465e-07
4,0.0013684043710503729
9,1.442178884922359e-10
5,8.309717467233478e-07
5,2.2084896409136074e-06
3,8.675272417158858e-09
0,9.668708659507215e-10
7,0.039052951731930304
7,6.837272301587928e-05
1,0.9997750376162545
9,2.0456393587716633e-05
5,5.891820567169302e-07
3,5.119056918217411e-08
7,0.039052951731930304
8,4.035708330359638e-07
7,2.326489653595022e-07
8,4.035708330359638e-07
5,2.0321249471551205e-07
1,0.9999998939890807
0,2.392087781098685e-09
9,0.00012044222431178834
3,2.917996978618527e-08
1,0.9998752236955885
1,0.9964065272563216
5,2.2851599810128293e-07
5,3.550576165787615e-06
7,5.109019361693923e-09
8,4.035708330359638e-07
6,1.5718104503827426e-07
5,5.27944793016245e-07
2,3.941118392289784e-06
0,2.392087781098685e-09
9,2.0456393587716633e-05
6,7.870850684999257e-09
6,1.9348249654227527e-07
3,1.1285376372540446e-07
5,3.1302282973528704e-07
9,0.033038940023210416
1,0.9989069340747644
0,2.605439508684613e-09
3,5.0088407360086946e-06
5,8.210039085775292e-06
7,5.109019361693923e-09
6,1.3734863148335994e-07
0,2.628150124243831e-09
6,4.172490270206753e-08
1,0.9999999207896481
0,2.595812513362573e-09
6,1.1107359043495935e-07
1,0.9989069340747644
3,1.24431950366377e-07
9,2.0456393587716633e-05
7,5.109019361693923e-09
9,2.0456393587716633e-05
5,3.2735314616452467e-07
0,9.482522596961048e-10
7,5.109019361693923e-09
5,5.279447929150741e-07
0,1.6348104163440998e-09
1,0.9992065485934662
5,2.003745413478625e-06
1,0.9737490737579975
5,2.985461709485851e-06
2,8.267465775034489e-05
6,5.36296563664562e-08
0,2.5480276479768184e-09
6,2.10419422981149e-08
0,2.5665730637665203e-09
5,8.080360730614713e-07
5,1.7073621923157728e-06
2,4.403767082406556e-07
5,8.309717467233478e-07
8,4.035708330359638e-07
5,1.0015200197352413e-06
5,1.6143395184035734e-07
8,4.035708330359638e-07
5,5.414430504332395e-09
8,4.035708330359638e-07
5,1.8771766419753117e-09
5,7.247214651060396e-08
0,3.966404958026766e-09
9,2.0456393587716633e-05
1,0.9907685785072806
8,4.035708330359638e-07
9,4.6393895003823646e-07
0,1.4844368265229345e-09
3,2.3269967417847248e-08
5,1.743725476154032e-07
5,6.59259971137757e-05
8,4.035708330359638e-07
9,9.966678062264815e-10
5,8.309717467233478e-07
0,1.0293397564559385e-09
9,1.460990432869266e-08
8,4.035708330359638e-07
5,8.309717467233478e-07
3,0.0004069741829582152
0,2.9517796474430253e-09
2,4.0869471678459095e-07
3,2.219020448214183e-06
3,8.6005699149064e-09
5,3.3108956965380306e-08
7,6.837272301587928e-05
4,0.00011090834719110216
7,0.03503601201198221
0,2.5665730637665203e-09
7,0.03503601201198221
5,4.329928832860897e-07
5,1.2499355610659994e-09
0,1.2792342433557667e-09
2,5.596519171062219e-07
7,0.039052951731930304
6,1.9348249654227527e-07
3,4.200647113844913e-08
8,2.604338579928657e-06
5,1.717305905868836e-08
0,3.4862967200086078e-09
3,9.330118340007383e-08
0,3.4862967200086078e-09
5,2.7391013165419375e-08
1,0.9715545667643407
3,1.4737156161953651e-05
5,8.309717467233478e-07
5,5.891820568919462e-07
0,6.027406797095354e-10
5,8.309717467233478e-07
9,2.0456393587716633e-05
1,0.9997750376162545
5,1.877176621078968e-09
7,5.109019361693923e-09
2,1.0617948284582655e-07
2,1.5339173718521163e-06
8,4.035708330359638e-07
3,1.1947043520237855e-07
0,8.49533245490636e-09
2,5.145015338670444e-06
1,0.9999806155359912
8,4.035708330359638e-07
5,3.552271330123899e-07
8,4.035708330359638e-07
1,0.7331451266484349
1,0.9999933949852385
1,0.9999999045553278
0,2.140507343636348e-09
3,1.8271589349098235e-07
5,2.634002260642834e-07
2,5.959476845836281e-07
2,4.250157996727867e-07
5,6.369246166088956e-10
3,7.04951333786684e-07
0,2.5665730637665203e-09
7,2.7984818004480414e-08
5,5.891820568919462e-07
5,8.309717467233478e-07
0,1.6348104163440998e-09
5,3.1221789913217624e-07
5,2.901731579625338e-09
2,2.334342499539314e-06
3,4.859739638136324e-05
8,8.760514489440924e-08
9,6.045937973791045e-06
2,6.847349659323995e-06
1,0.9989069334534537
9,2.0456393587716633e-05
2,1.1449981715159678e-07
9,1.960770153206162e-05
3,0.00015489334687370396
0,8.927838549850603e-09
1,0.98872431278624
6,1.1302516218725717e-07
9,0.018754998637821832
7,0.039052951731930304
1,0.7981126102134698
9,6.012503424754466e-06
9,0.004986267065948674
8,4.035708330359638e-07
0,3.6479016286543515e-09
3,4.7564824816897394e-08
9,6.011160855574248e-06
8,4.035708330359638e-07
8,4.035708330359638e-07
0,1.5525218139741032e-09
5,8.309717467233478e-07
2,4.0379175807356345e-07
6,1.3963046629216748e-07
5,1.3334722021684912e-09
1,0.9976206643264571
2,1.2066910008773636e-07
2,2.9387796135004933e-07
9,8.83081479294405e-09
3,0.1484589680510748
9,2.0456393587716633e-05
2,4.5280142085625597e-07
5,6.170280284978686e-09
8,8.760515449369933e-08
3,8.130929156071672e-07
5,8.080360741120698e-07
1,0.9910369212830433
3,1.5049979574446443e-07
2,3.2722802198441806e-07
5,2.204185097753415e-07
5,9.449081083610204e-09
5,4.669389159073233e-10
5,8.309717467233478e-07
6,1.7301272790192218e-06
8,1.1461895788697066e-07
8,5.4634541351463525e-06
3,1.3080346388462355e-07
5,2.721029710494259e-07
2,2.914612221723514e-07
8,1.9822694956755265e-07
5,8.309717467233478e-07
5,2.1267687806223743e-06
5,1.5150321810038088e-08
5,8.309717467233478e-07
1,0.987602348425329
5,2.7210297344806406e-07
3,2.9035397568413118e-08
5,6.888810140780249e-08
9,0.00036590260599099684
1,0.9999991206091261
8,4.035708330359638e-07
5,2.7760100632670004e-09
2,3.757996924099301e-07
7,0.0015372782222034347
8,4.035708330359638e-07
3,1.0297174334284273e-08
3,8.281822401545447e-08
5,8.080360730614713e-07
7,0.03503601201198221
6,9.343911243617181e-09
0,9.482522596961048e-10
8,4.035708330359638e-07
8,4.035708330359638e-07
2,1.3105441289107502e-05
1,0.9989057460970945
6,3.724363879316157e-07
3,1.0374211743356631e-07
8,4.035708330359638e-07
0,4.867066306512183e-09
5,2.6215716703846705e-07
1,0.9910369213419455
3,8.506981020468347e-07
0,3.4862967200086078e-09
1,0.9965722407455495
0,4.171940569726628e-09
2,3.8607795224026636e-07
8,4.035708330359638e-07
5,1.6726683981077523e-09
1,0.9989069334534537
6,3.282523582777603e-08
7,1.0451667984023246e-07
8,9.927712902682273e-08
9,2.0456393587716633e-05
5,2.468598417556797e-09
8,4.035708330359638e-07
1,0.9989057460970945
8,4.035708330359638e-07
2,3.517764920374349e-05
7,6.837272301587928e-05
6,3.425196232238705e-08
5,1.919870910238023e-07
7,7.963522705227598e-11
5,8.309717467233478e-07
6,1.4884005754735803e-07
0,8.886928187850423e-10
5,6.209972634379706e-10
5,1.3160872338995798e-06
6,3.870310155456019e-08
0,1.2792342433557667e-09
7,6.837272301587928e-05
8,4.035708330359638e-07
3,2.105095138679839e-06
5,2.370048697245629e-07
6,4.674958413974467e-09
8,2.1753680901776775e-07
1,0.9999996986194764
5,1.9900873036205e-09
5,3.858694059324306e-06
4,0.0008742426952363933
5,6.59259971137757e-05
1,0.9999642663903666
0,6.286652126065048e-09
8,1.395815666749002e-07
7,6.104448294099882e-06
2,4.4037677429328524e-07
0,4.171940569726628e-09
0,2.7500797972179422e-09
7,0.03503601201198221
3,2.0829424815808365e-05
2,1.9094350009524214e-07
0,4.867066306512183e-09
8,4.035708330359638e-07
0,6.496220394919875e-09
8,4.035708330359638e-07
0,3.806090229566826e-09
3,3.228884246190789e-06
6,3.870313572768553e-08
5,8.309717467233478e-07
9,3.5615326586753994e-09
7,6.104448294099882e-06
7,7.963522705227598e-11
8,1.1868281366963053e-05
5,2.043618865684476e-08
2,4.250157996727867e-07
5,1.717305870117496e-08
3,3.577675767581886e-08
8,4.035708330359638e-07
9,2.0456393587716633e-05
2,9.3332096677909e-07
0,2.6054396311642706e-09
8,1.0373771537245571e-07
8,4.035708330359638e-07
8,2.2878437574949472e-07
3,1.2969286226228068e-07
7,6.837272301587928e-05
7,0.03503601201198221
5,2.2349317095058692e-05
0,7.284398690250871e-08
9,3.1374421431189377e-09
8,4.035708330359638e-07
1,0.9910369213419455
3,3.995701138659644e-07
6,3.8201747470324256e-07
2,4.0379173690302626e-07
5,2.9566715164114093e-07
1,0.9912360914970502
9,0.01592785411862626
1,0.9999946689240776
6,4.622563008531072e-08
0,6.3916232164133455e-09
7,1.5173206847252336e-06
1,0.9981103573213373
7,6.104448294099882e-06
8,1.0373771537245571e-07
8,4.035708330359638e-07
7,5.109019361693923e-09
7,1.5178741019486473e-08
0,1.6348104163440998e-09
1,0.9941315392714996
9,2.0456393587716633e-05
5,2.043618865684476e-08
3,0.00041863791617715874
8,4.035708330359638e-07
5,2.2814021260564876e-08
5,1.170243018786413e-09
9,0.018754998637821832
2,4.7243435850253385e-05
7,5.109019361693923e-09
9,2.0456393587716633e-05
8,4.8230263270888164e-09
9,2.0456393587716633e-05
0,2.9517796474430253e-09
3,1.4087807650869522e-05
2,9.3332096677909e-07
