y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9,9,1.1179942026368238e-11,6.097256817478116e-10,1.3680888256625608e-08,6.165447060892202e-09,1.064741902554769e-09,1.583628475141953e-07,1.5925464980344215e-09,3.047145197098617e-12,2.920221319014501e-10,0.999999818217554
6,6,1.559955656136875e-09,1.7716830902910754e-07,7.805990824592911e-07,5.181597073917144e-08,1.4336558723160025e-06,1.633047519066459e-06,0.9999956937552357,6.166939475337729e-11,3.924903963876547e-08,1.8908734619364763e-07
3,3,3.66572684881318e-12,1.4009690051611813e-07,4.5457186958582595e-08,0.9999996353476934,6.96148418976508e-08,1.0537922102963545e-07,2.4934003607117497e-09,1.76551656462429e-12,7.233249661147241e-10,8.819996621191943e-10
6,6,1.0101938493804523e-09,3.590459410187272e-07,4.753633888998669e-07,2.3592460047818554e-07,1.4986799847670966e-05,3.1778073241162453e-06,0.9999804354178411,1.1741392927416653e-10,5.6698435314121784e-08,2.718150134760001e-07
1,1,1.9265812620120436e-09,0.9984226330718801,7.752127351562283e-07,0.0015504191242126117,5.250572384042946e-06,2.2091783428546295e-06,9.65505703909445e-06,4.795073335566008e-09,9.925837355105173e-08,8.951803377979328e-06
5,5,1.0557132262862121e-10,4.547530893542481e-07,1.0494992760663116e-07,9.841814824061904e-08,2.695405220365659e-07,0.9999987919099957,5.228258376662217e-08,8.566656156858589e-10,3.412933054239203e-10,2.2684220299463927e-07
6,6,4.184326492633581e-09,1.325042986773035e-07,3.9332401301642375e-06,3.001101923521985e-07,8.210229348268279e-09,6.071042272257981e-08,0.999995474743705,1.8669037031316667e-09,3.080941268843867e-09,8.134885018456322e-08
5,5,2.0648324423055403e-10,8.077499886614852e-07,3.4584344434027763e-06,5.545847675045139e-07,1.8449512385916766e-07,0.9999949008848429,4.24923541439002e-08,1.447902846825807e-10,2.7023506937248475e-09,4.830485508504435e-08
9,9,5.819665042400929e-09,2.318231942800747e-06,1.317994067237372e-05,0.0003067884576492715,4.150459010001355e-06,0.0002104270682817938,1.4015860342276293e-06,4.91988858628056e-08,1.3872220694347235e-06,0.9994602920157892
0,0,0.9999999632433825,3.3488322396052574e-09,2.8438489269967625e-08,6.534533903067973e-10,2.0191263400700266e-10,2.019202639687175e-09,9.963181516215275e-10,1.7455360717808214e-11,4.291528596630702e-11,1.0380384950896905e-09
5,5,3.5830163659600533e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896789e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,9.3944632698498e-12,2.0749517147576274e-09,4.9572405682144194e-11,3.143014578929902e-09,2.284510922908818e-08,0.9999999631692833,4.5770167823740506e-12,5.2728933569696704e-11,2.4962231317883236e-10,8.401746046522557e-09
5,5,2.5936140944233436e-11,2.831558435201777e-08,4.656885782973776e-10,2.594163124884772e-08,8.704216075440885e-07,0.9999990550540457,4.3483350993455506e-11,1.794644661141478e-10,3.347623249449159e-11,1.951908244427179e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
2,2,1.0280285864864478e-08,2.1807618537987834e-06,0.9999963381723127,4.7256641719354817e-07,1.1735361202598243e-07,2.0788409233478675e-07,1.7432717084090313e-07,1.49788640711546e-08,1.8026014863344256e-07,3.034152424250824e-07
5,5,2.9058461733601862e-11,2.881979184592125e-07,7.379379815533074e-08,8.359127694131734e-07,8.1424598619694e-08,0.9999984947774603,7.336189354494352e-08,8.477360463381948e-10,7.947717833758971e-08,7.217758872590501e-08
9,9,5.8238939202512e-12,1.6233492052430115e-06,9.30872200747239e-09,2.272963163399538e-09,1.524072988872037e-08,6.378601699414347e-07,1.0743831008799917e-08,7.911609265233735e-12,1.9810468312786166e-10,0.9999977010125385
2,2,3.246965674954542e-09,7.008609612221116e-06,0.9999756207537807,8.748286398850035e-06,1.053237714660798e-06,6.143970565875557e-07,2.7059836929554913e-07,1.2998219465571268e-08,8.400103661038433e-07,5.827861516593455e-06
3,3,1.8413014714565254e-11,2.053962088829631e-08,1.8330502551342362e-07,0.999997734179152,1.4636769238015688e-06,1.268941802520151e-07,3.3662369708554977e-07,1.1651030599427612e-11,1.2061951342470813e-07,1.413182265454051e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,3.262661679926786e-11,3.5619860413583734e-08,9.555537302197026e-10,2.5130246359361884e-08,1.0949551941518798e-06,0.9999988100561414,5.470029766810659e-11,2.2575904324322176e-10,4.211174714963969e-11,3.2927805926267813e-08
2,2,9.751170368064977e-09,2.475433023750772e-06,0.9999789900077799,3.3308664242793886e-06,2.0200011567794208e-06,7.812941262692919e-07,9.409298260932179e-08,8.204368363828654e-08,1.1188314635721503e-05,1.0281950164744431e-06
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,4.376133957334139e-08,9.068171623048303e-06,3.67984922313876e-06,0.002152317437637427,0.0005186984875222488,0.9962172399026754,1.1744440928663915e-06,0.000984101723610337,3.9160583085835705e-07,0.00011328461644505309
5,5,3.333456465037031e-11,3.1389522622677946e-08,3.252235722879664e-10,3.703633921938887e-08,1.0949552108875711e-06,0.999998825340485,5.4700298504165724e-11,2.2575904669380468e-10,4.818773836718713e-11,1.059123676669805e-08
5,5,4.350696457570268e-10,1.9478237538789e-07,3.1058179138380117e-07,1.585678183986102e-08,8.795507297416344e-09,0.9999994520632016,9.57192341190895e-10,2.8532061919625747e-10,8.898933566957257e-11,1.6153770380277844e-08
6,6,3.3781050304802284e-08,1.6881464368632908e-06,8.471323672557925e-07,1.7521317577030512e-07,9.503520554781604e-09,2.3802945147866482e-07,0.9999963677529451,4.119572815807048e-09,5.020870764830351e-07,1.3423440347508002e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,3.527057676863343e-08,4.0885553096240673e-07,0.9999978942636291,8.629285169605301e-08,3.7644733229581234e-08,4.5578760333150124e-07,6.222815368481962e-07,1.1590855924278189e-08,1.6333518578883343e-07,2.8467749625518567e-07
0,0,0.9999999647592103,3.189171723648714e-09,2.719069902198142e-08,1.1889553632078794e-09,1.9305335131911284e-10,1.3706151448952702e-09,9.526028873652805e-10,1.6689475136756423e-11,4.103230003094485e-11,1.0979706181984382e-09
0,0,0.9999999798868928,1.081897402215583e-09,1.0851355212111732e-08,5.494884041819937e-10,9.282971265611985e-11,6.126462991901408e-10,3.6039352939837333e-10,8.025134869405255e-12,1.973038331355403e-11,6.536740988547521e-09
2,2,1.065593395030997e-07,5.22957598775461e-07,0.9999984461397005,1.5513548354676755e-07,1.1685957316483623e-07,2.4998132026621027e-07,1.4796474793750017e-07,1.4654888162591071e-08,8.898462657384887e-08,1.5076272174262325e-07
3,3,9.498270222709334e-11,7.441521760131527e-08,9.804845162410585e-07,0.9999860828142914,1.1775803910666883e-05,3.3319093655980126e-07,5.478103259594631e-07,2.92526674037552e-11,4.4002219412958565e-08,1.6135434671817617e-07
7,7,1.1901795344578899e-11,1.0729676107044019e-08,4.50038213793634e-10,1.888955686426723e-08,1.6599331010016876e-09,4.232063255844534e-08,1.4664823293998224e-10,0.9999985901953898,2.3649281589448354e-11,1.3355725739581318e-06
3,3,1.1230284701726968e-11,3.8867972993320016e-08,1.2054738803806508e-07,0.9999993914667954,2.532379068375504e-07,1.8228339352621145e-07,8.762129662332459e-09,7.244942232860249e-12,2.2159712483665695e-09,2.599967158629604e-09
0,0,0.9999999621099606,3.086344725706771e-09,2.8149096286109042e-08,6.022345344197691e-10,1.860863574027609e-10,1.574497660101815e-09,2.3296797502895534e-09,1.6087178046597713e-11,1.7720447007470677e-10,1.7688090937054725e-09
5,5,3.520367465351932e-11,1.64630285778843e-08,1.2813373647424885e-07,5.528182772376295e-09,4.655245140487438e-09,0.9999998256990317,1.6416148313634522e-09,1.4664102620517402e-11,1.3579617574362934e-08,4.249675342775981e-09
7,7,5.686073469037837e-13,1.233742775146976e-10,1.6123944711719115e-10,4.1764749377737044e-09,2.542014080376215e-10,6.104700745246195e-09,6.232744744751425e-11,0.999998764386951,1.3548740215125806e-11,1.2247166133201705e-06
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
1,1,4.760676304223191e-09,0.9909113903484574,2.533592120495559e-06,0.008970251834768244,1.2794046265121745e-05,6.065946693765158e-06,2.4522865039882786e-05,1.2178999646329889e-08,6.054637943457788e-07,7.181896318441922e-05
0,0,0.9999999867248275,9.413043576753061e-10,9.980987191339377e-09,7.0608934330262e-10,8.538400548922212e-11,5.635070224420653e-10,3.3148700143479537e-10,7.381452986711067e-12,1.8147844143282348e-11,6.408843102599735e-10
3,3,1.4199335290854458e-11,1.9074861439220305e-08,1.6508251272697945e-07,0.9999979114508326,1.4043371940207952e-06,2.566898775923392e-07,2.274950312816337e-07,1.0966396343013646e-11,6.491627015915918e-09,9.35289758292023e-09
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
2,2,1.2045168774350773e-10,2.2390009216296113e-05,0.9999734156358014,9.684111734715605e-07,4.675231577116557e-07,2.044537377397552e-06,3.224707367659341e-07,2.7147204737273083e-10,3.3766497115409995e-08,3.5725411625588235e-07
5,5,3.5830163659600533e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896789e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
2,2,8.299603430790545e-08,1.2903195329454885e-06,0.9999845454067776,1.7713105397018332e-06,1.584333111892944e-06,3.363898151942017e-06,6.188847667849057e-08,2.1106823264668407e-07,2.2912778195905544e-06,4.797501322583676e-06
5,5,2.584424393551647e-10,1.2900745940547176e-06,1.3737645347348898e-07,1.5615333244250086e-07,5.011723004109637e-08,0.9999723230854258,1.237663703523757e-08,2.0777244124188632e-08,1.6151812336577698e-08,2.5993628828192564e-05
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
9,9,8.619295851235767e-12,2.3846199676550464e-09,2.0154100709282658e-08,1.232788662649713e-09,8.914110290928669e-10,1.9429571319885094e-07,3.3064971421348034e-10,2.4025612200938295e-12,1.306103300890552e-10,0.9999997805690846
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
5,5,9.044259652688097e-12,3.120929373105246e-10,1.0397567626090964e-11,4.1631830368760696e-11,1.748197431195526e-08,0.999999979941163,3.531881256198089e-10,7.314356321570351e-12,1.621957705373885e-12,1.8415715070712295e-09
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
0,0,0.9999999787615288,1.947595133138082e-09,1.5657779946283294e-08,1.0738532685095997e-09,1.3394706788548426e-10,8.840076423742168e-10,6.994631543706765e-10,1.1579732979724207e-11,2.8469623760415875e-11,8.017758375716123e-10
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,2.0626863996982833e-11,1.0479650730674403e-09,1.7597212266660984e-06,3.0741573605322915e-08,2.2293418334168637e-09,7.286398939625289e-07,3.143222240917816e-09,7.461420428232332e-12,6.616268376565136e-10,0.9999974737870616
9,9,1.0453680835815787e-08,2.538764902203341e-05,8.03331718516781e-05,0.056310824764025894,1.8597097784937464e-07,7.082333986083541e-07,7.083022229045534e-05,4.028590466826464e-08,1.6475901519261712e-05,0.9434952033473288
1,1,2.304377151869068e-11,0.9999974215150816,1.7705131131761418e-06,1.5952691015150832e-07,8.462126911655397e-09,2.487475441330601e-07,1.2913677779720012e-08,6.708431351082959e-11,5.1547943085239974e-08,3.26683474873496e-07
7,7,2.419785731230176e-11,3.7087962788449118e-06,2.432253139492499e-07,2.089637600574951e-06,3.931116203896835e-08,0.00015486422467984385,8.39868760706648e-07,0.9998341789826163,1.4648956010324435e-08,4.02128043396133e-06
3,3,8.217582150943101e-11,6.044475633475761e-07,2.8272279598156865e-06,0.9999916899946872,3.4841548117817654e-06,1.1716324613515418e-06,1.7318769806130686e-07,4.6214160472125004e-11,2.444597810956466e-08,2.478045033396484e-08
0,0,0.9999999594862493,2.071885671180417e-09,3.079518011990124e-08,1.0414643200934624e-09,2.0357892970447745e-10,1.7225042874689254e-09,2.616681443404039e-09,1.7599412092329657e-11,1.0977492907875068e-10,1.93508147063532e-09
7,7,7.557826681963663e-12,6.653590661126752e-09,2.9780109944827326e-10,8.035559094567558e-08,8.676848500388406e-10,6.910600220898134e-08,1.2785943173008778e-10,0.9999989121492613,9.458193829141823e-11,9.30340069564973e-07
5,5,1.6081341682820423e-09,6.127983171362336e-07,1.6639881528806732e-05,6.34834391277097e-08,3.879516004149055e-08,0.9999825802399581,2.0993628438214163e-09,1.0550674773101752e-09,3.0511700151922013e-10,5.973391552344959e-08
0,0,0.9999999865407385,9.413043459211771e-10,9.980987066706104e-09,8.901786031353402e-10,8.538400442302646e-11,5.635070154055142e-10,3.314869972954943e-10,7.381452894538383e-12,1.8147843916668968e-11,6.408843022572094e-10
3,3,9.303303908111152e-10,2.155022429612009e-06,3.120919492580862e-05,0.9998164686047366,8.637758243825727e-05,2.9389086320696755e-05,3.6991785231958325e-06,6.953277131756391e-10,6.33562570559795e-07,3.0066142397232057e-05
3,3,5.340036256003903e-11,6.609754879476804e-08,1.2627236572572852e-07,0.9999956291903858,1.5961454201815557e-06,7.996908509405481e-07,1.757145577683228e-06,2.2366808600985148e-11,1.637252105764598e-08,9.009562502567617e-09
3,3,3.291881410236079e-12,1.1154352904593126e-07,3.894095861089727e-08,0.9999996962128964,5.963564528334168e-08,9.027324740315571e-08,2.135974677345061e-09,1.5349208336090435e-12,6.196372774533082e-10,6.332844132972284e-10
6,6,1.4798327545789575e-08,6.324796764940869e-07,1.6539821167127586e-06,1.1374086836919933e-07,9.225196454093236e-09,8.4210100270425e-08,0.9999973825016378,1.981610368892928e-09,8.360445693290437e-09,9.872002012068841e-08
1,1,1.9050760000992206e-10,0.9999774184193008,5.324057654354591e-07,1.1899685391608224e-05,3.711224660740868e-08,1.1923022846199703e-06,9.923614166005293e-09,3.8576841710378285e-10,1.458693112532394e-07,8.763705809552326e-06
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,8.67507798128239e-12,1.7748821788528545e-08,2.429831466655266e-08,1.7663187200404151e-07,1.5230278588933867e-07,0.9999996268420275,2.4816973290573843e-10,1.5416436425801369e-10,3.008646315788695e-11,1.735082444774735e-09
0,0,0.9999999865407385,9.413043459211771e-10,9.980987066706104e-09,8.901786031353402e-10,8.538400442302646e-11,5.635070154055142e-10,3.314869972954943e-10,7.381452894538383e-12,1.8147843916668968e-11,6.408843022572094e-10
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,6.046780623019313e-10,2.706072733845616e-07,6.312652948700843e-07,2.6704036665215502e-08,1.2219423051228631e-08,0.999999034507854,1.1293070573873455e-09,3.9639025167106737e-10,1.23631111068911e-10,2.2442111350075738e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
0,0,0.99999998332617,1.3708668211104254e-09,1.2339228583092738e-08,8.462579618757834e-10,1.0555797145855016e-10,6.966487206920774e-10,5.261417230518367e-10,9.125493694392567e-12,2.2435696277479322e-11,7.575671778098454e-10
7,7,8.981417047030247e-12,1.566428877401952e-08,5.561112962387497e-10,1.2429141468858364e-06,3.4536756594387382e-09,1.0438110896598425e-07,1.774859748973049e-10,0.9999984931267409,6.486493163748002e-11,1.396525950410672e-07
7,7,4.855130050967411e-11,1.970667462635198e-06,8.55278729434364e-10,3.7487765894208624e-06,4.2533447262469e-08,1.0611446835375007e-07,1.588096529783488e-10,0.9999938626778777,9.672431850277603e-10,2.6720027184049823e-07
2,2,2.712903560260882e-08,5.171951954285507e-07,0.9999982261189763,3.91153763281623e-07,1.0086228368235693e-07,1.786708046913651e-07,1.3651457882863558e-07,1.2873932136402973e-08,1.3597881506335147e-07,2.7350261500509264e-07
5,5,2.5936140944233436e-11,2.831558435201777e-08,4.656885782973776e-10,2.594163124884772e-08,8.704216075440885e-07,0.9999990550540457,4.3483350993455506e-11,1.794644661141478e-10,3.347623249449159e-11,1.951908244427179e-08
6,6,1.898247334564156e-10,1.9000248436035875e-07,1.8838155561912118e-07,2.5085445260205615e-08,4.260978752712887e-07,8.666499263082609e-07,0.9999982684716974,4.0248198153901144e-11,5.59777829286233e-09,2.948316468918661e-08
0,0,0.9999999621099606,3.086344725706771e-09,2.8149096286109042e-08,6.022345344197691e-10,1.860863574027609e-10,1.574497660101815e-09,2.3296797502895534e-09,1.6087178046597713e-11,1.7720447007470677e-10,1.7688090937054725e-09
5,5,6.6078473789884905e-12,2.836637802445681e-09,1.50114922824166e-10,1.4906121027907688e-08,1.1334269589471581e-08,0.9999999648124295,3.96886780984214e-12,4.5722831495392676e-11,3.94814715689588e-12,5.9001795530731985e-09
5,5,7.302584392355354e-10,7.647683727881757e-07,6.447036589091632e-08,4.465228443551837e-07,4.759179361150364e-06,0.9999937429524199,2.203434606526164e-09,5.08198417681553e-09,1.533773051028074e-08,1.9875322816830472e-07
7,7,9.148572669561712e-12,6.184550990259e-08,6.221556385652035e-10,6.931277576136117e-07,4.03772804813918e-09,3.45204981270669e-07,1.9484547399990665e-10,0.9999986901049521,1.3489966994564296e-10,2.047180217558486e-07
8,8,1.0621531089348036e-09,5.554107637143823e-07,7.370146985125762e-07,6.683593730818755e-08,1.4177817179469678e-08,1.1801814466018046e-06,8.347833745662262e-08,1.3031230958667375e-07,0.9999967622374799,4.692890566528609e-07
6,6,1.310497728063348e-10,1.5602455226140843e-07,4.1734107042250905e-07,4.2574259280930495e-08,7.405876176842215e-07,1.593793398593629e-06,0.9999970357204493,3.676234733794203e-11,3.667869596054724e-09,1.0122970952179056e-08
3,3,2.914170448926889e-12,1.761531185973999e-08,1.1487206445360353e-07,0.9999997391955274,5.438958591241081e-08,6.901724123134729e-08,2.7969765232664235e-09,1.7273565359898241e-12,7.076806657448053e-10,1.4009705994099532e-09
5,5,1.3393955226832347e-11,3.5082894664097264e-09,3.536430570207043e-11,2.7328208408446445e-10,6.364956663299993e-09,0.9999999844444916,2.8588932098252994e-10,4.126192245623522e-11,3.5717145743023755e-12,5.029498888657466e-09
0,0,0.9999999650131438,2.7698762896900866e-09,2.6831066202632302e-08,1.1732298620353998e-09,1.9049996639276196e-10,1.3524869537662863e-09,9.848796664414518e-10,1.6468734839052604e-11,4.0489593801414736e-11,1.6278585952043594e-09
7,7,4.1710249217137236e-11,3.760260662916811e-08,1.5771780762576555e-09,6.619925607074303e-08,5.817306208034016e-09,1.4831445819208392e-07,5.139349744662449e-10,0.999995059279735,8.287991396931789e-11,4.68057093450222e-06
7,7,7.557826681963663e-12,6.653590661126752e-09,2.9780109944827326e-10,8.035559094567558e-08,8.676848500388406e-10,6.910600220898134e-08,1.2785943173008778e-10,0.9999989121492613,9.458193829141823e-11,9.30340069564973e-07
2,2,3.5398850413428083e-10,3.762471312208629e-06,0.9999603088088517,2.0039664154743927e-06,1.5534699195502217e-06,2.3493528082389944e-06,6.165607435873835e-07,1.4165962243492116e-08,2.4812184713576015e-06,2.6909631526905077e-05
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,1.1901783562251278e-11,1.0729665485070148e-08,4.5003776827280927e-10,1.888953816431977e-08,1.6599314577306467e-09,4.232059066261841e-08,1.4664808776377346e-10,0.9999976002345755,2.364925817755329e-11,2.3255334616787497e-06
5,5,4.485717666510311e-10,1.709335135962164e-07,4.915195767929871e-07,1.8117323916114678e-08,8.99025657841371e-09,0.9999992921064143,8.427996274934819e-10,2.942997490928663e-10,8.510911285030108e-11,1.666213463019816e-08
5,5,5.2528283977856236e-12,2.6202772980158062e-09,6.812440850969292e-11,1.2542911861805437e-08,9.010040600672601e-09,0.9999999664212302,1.6355656232005504e-11,3.6346812196339006e-11,3.1843829031884786e-12,9.276276005583628e-09
0,0,0.9999999156142703,4.679089326966729e-09,6.186257819197411e-08,1.9041407054701522e-09,2.860266729602083e-10,4.114476236461436e-09,6.837889586985566e-09,3.0729296087502145e-11,1.2066197275113606e-10,4.550137620498818e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,3.581502116202432e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.243540688523867e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
7,7,8.20759191368888e-12,1.0578967339953869e-07,5.081975989111235e-10,1.0155203743597712e-06,3.156112255614093e-09,9.538779252816997e-08,1.386831801275697e-10,0.9999986466809228,5.927626849994666e-11,1.3275075982636788e-07
5,5,5.252828383987043e-12,2.2119400721566913e-08,6.812440833073788e-11,5.515597705449074e-10,9.010040577004254e-09,0.9999999637943446,1.6355656189041064e-11,3.634681210086008e-11,3.184382894823469e-12,4.395390622401932e-09
5,5,1.873536193474286e-10,9.731634277162894e-07,3.1830254223496463e-06,4.981516062716778e-07,1.8449514725593012e-07,0.9999950276992685,4.2492359532571164e-08,1.4479030304417113e-10,3.3627884501142813e-09,8.727783588314561e-08
7,7,2.043613432037771e-08,3.0866083693301386e-05,1.2653650044515313e-06,0.008785553589100768,2.7876355771063124e-06,0.00016271982373568974,4.0384819178280727e-07,0.9906984727830865,1.475924245116761e-07,0.0003177628430513702
3,3,3.603990343154839e-12,1.90457556151012e-08,4.4691617674338356e-08,0.9999997650722362,8.906474670413092e-08,7.7827657421641e-08,2.451407644989511e-09,1.893713785359454e-12,7.11143055758305e-10,1.1299380378046323e-09
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
2,2,1.0280285864864478e-08,2.1807618537987834e-06,0.9999963381723127,4.7256641719354817e-07,1.1735361202598243e-07,2.0788409233478675e-07,1.7432717084090313e-07,1.49788640711546e-08,1.8026014863344256e-07,3.034152424250824e-07
6,6,1.4997128285449195e-10,6.316067245399147e-08,4.910391269555928e-09,1.1336436783336648e-08,3.8497636566494966e-07,3.2444158277569216e-07,0.9999992018447874,1.7087141350913028e-11,8.474635216720839e-10,8.315241735812326e-09
5,5,3.581502116202432e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.243540688523867e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
5,5,2.5936140967934814e-11,2.306303529233527e-08,3.810388693163579e-10,2.8495150518539597e-08,8.70421608339511e-07,0.9999990559678807,2.2541932003818998e-10,1.7946446627814886e-10,2.2132970746529263e-10,2.101913672615825e-08
2,2,7.465947138740286e-08,5.805467084126636e-07,0.9999981053454768,1.4419001360761693e-07,5.3088728904729357e-08,3.2572284912498436e-07,3.701172827857859e-07,1.3440816291247609e-08,1.102536190355018e-07,2.2263503365058064e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,1.6322319969708075e-08,1.8613393622041884e-06,0.9999913573486563,2.47358690818302e-07,3.3466437025848705e-06,2.6160349061646465e-06,3.654300035290974e-07,4.058057965767977e-09,1.7240124453733663e-07,1.3063055850712141e-08
5,5,4.571600238110233e-11,5.1826193531018324e-08,1.4877012174065065e-10,9.483741343184394e-09,3.727116288063441e-08,0.9999998904338046,1.894220607621397e-09,4.335599934750529e-11,1.9791137607936363e-11,8.833244072314489e-09
2,2,8.60787545612983e-09,1.1745176684331535e-06,0.9999975353946482,4.446624796910732e-07,1.0960634626270861e-07,1.941603280341368e-07,1.4834944887943906e-07,1.3990013035487397e-08,1.683600183018658e-07,2.0235117383327245e-07
6,6,3.934528628500801e-10,5.072811318838085e-07,1.5340564853837064e-06,5.422032169586481e-07,2.0108458932860106e-06,1.7741696785950277e-06,0.999988353567539,9.282206807318276e-11,3.803409185890521e-07,4.897048861523895e-06
