proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.196920004895837e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.293883375704519e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.3842329259409325e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,7.485275727216225e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.0693251038880323e-10,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,8.200619966869496e-06,9.954219502786042e-07,0.8630136986301369,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.764024365685873e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006552773871413468,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,7.313542115531807e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,8.200619966869496e-06,8.796752118741152e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2455827181648676e-10,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.996100750385664e-07,1.331326876034397e-07,0.0,0.9166666666666666,0.0,8.12248710555172e-05,9.536036559508395e-05,8.200619966869496e-06,6.018830397033421e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.329154262048573e-08,2.056103283450806e-08,2.8616298621063197e-08,0.8333333333333333,0.0,8.12248710555172e-05,2.085049794361964e-05,1.6401239933738992e-05,1.9445452051954128e-06,0.9802130898021308,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,0.125,2.1152319880009166e-07,7.1963614920778214e-09,2.8028642488666364e-07,0.8333333333333333,0.0,4.06124355277586e-05,8.585499153255147e-06,8.200619966869496e-06,1.3021508070504996e-05,0.0,3.0516646830846227e-05,0.00784313725490196,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0006447341196415379,0.0,2.5550266625949284e-10,0.5833333333333333,1.0998538503205156e-09,0.00012183730658327581,2.5143247520247215e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.3514459034497828e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,4.100309983434748e-05,1.0637125259372526e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.2446099442424624e-05,7.350569238336632e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.290736583701105e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.260736569692903e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.0001847415442798652,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1655643632379551e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.384594981670312e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.227864758596414e-07,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,4.100309983434748e-05,2.5707350599636975e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.289661813753075e-06,1.2079606790273486e-08,1.1829773447814518e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.1498436365966714e-05,8.200619966869496e-06,5.683164855660403e-06,0.928462709284627,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.9620305377698494e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.875,0.0009428738922736807,2.3953603252201893e-07,1.8713015276845256e-06,0.75,0.0,0.000406124355277586,0.000223836227924152,0.00015581177937052043,9.80953607978043e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.6412330066034396e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.0001847415442798652,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200619966869496e-06,6.018830397033421e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.415950623328194e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.3842329259409325e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.367649965788543e-09,1.0537529327685381e-08,2.2739737297094863e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,8.200619966869496e-06,1.3542368393325195e-06,0.3896499238964992,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,1.7555110230529826e-07,1.9018955371919957e-08,2.2995239963354356e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.9930623034342302e-05,1.6401239933738992e-05,1.6899023807055372e-06,0.8599695585996956,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
1.0,0.125,4.351750037260125e-05,9.021153156140411e-08,0.0,0.5,0.0,0.00012183730658327581,6.669093092260693e-05,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.200619966869496e-06,6.018830397033421e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.689940765085539e-06,7.915997641285603e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,8.094899201640566e-05,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8178526766096548e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.7109201662208516e-10,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,8.200619966869496e-06,8.796752118741152e-07,0.0395738203957382,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,1.5826011537542877e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0013939477285768108,8.491706560651829e-07,9.405053145011931e-07,0.41666666666666663,0.0,0.000203062177638793,0.0005372069470179648,4.920371980121697e-05,4.538429612840008e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.5312735487676622e-07,3.9322975295996665e-08,1.1829773447814518e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,4.100309983434748e-05,8.461086577368136e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6039876558320483e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.5166894691565713e-07,0.0,0.0,0.08333333333333333,0.0,0.00028428704869431023,4.292749576627573e-05,5.740433976808647e-05,3.240908675325688e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.1247489814255203e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,8.200619966869496e-06,9.491232549168086e-07,0.8614916286149162,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,0.5,1.791119549012454e-08,4.292115604203558e-08,8.247626066856429e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,5.740433976808647e-05,4.166882582561599e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.1354642313546423,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200619966869496e-06,6.018830397033421e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.778418996390149e-07,0.0,0.0,0.08333333333333333,0.0,0.00024367461316655162,3.679499637109348e-05,4.100309983434748e-05,2.314934768089777e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.5578334456980332e-05,6.656634380171985e-08,5.633833791021817e-07,0.8333333333333333,0.0,0.000203062177638793,8.07956795315261e-05,4.920371980121697e-05,2.9226051447133433e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.00011130486402255778,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.0266397843910298e-05,5.397271119058366e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.328336777242785e-05,5.740433976808647e-05,4.412265667979115e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.716266791740292e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,4.100309983434748e-05,8.461086577368136e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.15717394818729e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.6401239933738992e-05,9.259739072359108e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2511103715489977e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.1923203921431763e-06,1.4829644931888938e-07,8.789291719326554e-07,0.8333333333333333,0.0,0.00024367461316655162,0.0001375212989369619,5.740433976808647e-05,4.412265667979115e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0744907015427826e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.875,4.238548073787227e-05,2.8322822729534853e-07,1.553711713523976e-06,0.8333333333333333,0.0,0.0005685740973886205,0.00028178834720862426,0.00013941053943678143,8.043240851727931e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006498143655843485,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.3418219775147907e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.2598047420465784e-07,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,4.100309983434748e-05,2.5707350599636975e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.30385251528464e-09,1.0537529327685381e-08,2.2739737297094863e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,8.200619966869496e-06,1.3542368393325195e-06,0.3896499238964992,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,5.529522885209171e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.2724936245003163e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.352061577652927e-06,0.0,0.0,0.3378995433789954,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.905589732058564e-05,6.245413723481824e-08,3.112788983039401e-06,0.75,0.0,0.0001624497421110344,7.021711807483673e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.058269797119772e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.3901226350544418e-10,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,8.200619966869496e-06,9.954219502786042e-07,0.8630136986301369,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,1.4328956392099632e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.5210935737786482e-06,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,4.920371980121697e-05,2.6170337553254928e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.98233087265947e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.560128484488387e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.64639860425819e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.98233087265947e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.2176398719530366e-05,0.0,0.0,0.5,0.0,0.00012183730658327581,2.7596247278320112e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.7161392301307962e-06,1.61918133571751e-08,7.051873588762003e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3951436124039612e-05,8.200619966869496e-06,3.518700847496461e-06,0.9315068493150684,3.0516646830846227e-05,0.10980392156862745,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.3758593529745176e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,4.100309983434748e-05,8.461086577368136e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.7513734923039072e-08,2.4519031655150863e-07,6.055413190349981e-07,0.8333333333333333,0.0,0.00024367461316655162,0.00018489485676474474,4.100309983434748e-05,2.9885807856039022e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.1865888095863364e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,8.200619966869496e-06,9.491232549168086e-07,0.8614916286149162,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
1.0,1.0,1.8803012626767157e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,8.200619966869496e-06,8.796752118741152e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.774355560995373e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760645e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.856533952632141e-06,2.01498121778179e-07,6.880686802368142e-07,0.8333333333333333,0.0,0.000203062177638793,0.0001612847340932931,4.920371980121697e-05,3.4874492281272494e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3473496308989207e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
